234.73904576436223	234.8798086326793	243.97618884237974	240.29230492042979	246.18774162685517	240.438707048378	245.32266393244032	246.34183634819567	247.70328557095684	251.09094870081478	251.78371223917782	247.1327462395461	252.91532846715327	253.22910638297873	254.04208695652173	221.73368441718927	225.60338484179545	225.84637122824324	235.78279166228108	223.38603980526688	230.5716769534307	221.88470558553715	211.0008323374134	198.6289204357874	227.12131678417214	228.94160583941607
242.04574571300668	234.6	245.7085020242915	247.5740754487815	246.19361105115476	245.23536256412967	238.229685299066	237.2275369238062	239.25672132430634	228.15711019151922	238.02617146960597	244.95723714339067	251.47272207364142	253.368	253.37577142857143	236.5093103936562	228.6024770846513	232.73403635893123	240.1120697886185	240.19390885188432	240.99666790518503	244.91076193525763	224.25672906943203	199.28108744813645	232.70020760228547	229.06569343065695
242.64699986636376	234.69714285714286	245.78593117408906	200.43409433738412	232.40505751915478	238.17	238.22494707487482	237.25022502250226	226.1000509922237	230.45898178864059	230.44023345075976	233.0992975870986	240.60918269645543	247.91642553191488	253.1796923076923	240.78937160589604	232.879227383392	237.53424657534248	237.60804197515543	237.68202382269857	249.6052750970689	249.61260092875372	251.50851544615463	242.4922335199453	185.9252281552198	184.38461538461542
236.81024188513655	234.7938231292517	175.28220444101248	193.52959979542257	238.5951200498227	207.66467065868264	208.39565907381316	232.15288508889606	221.91780821917808	230.43453830305302	231.70939921004828	234.00107085489918	243.63576321524772	246.66131386861315	251.16834782608694	233.29975385625204	252.29973875181423	247.16968817099357	250.1348421449677	247.98693127409337	246.7844358424687	251.92437044690192	252.01804209822922	252.03714323473207	187.47077442072123	176.49659105390595
236.94690265486724	193.88068845769212	200.19389061642585	193.81767401607763	238.76088009661595	208.03132701523958	242.49819754866618	242.25	247.94361812521618	227.86541344076414	231.68343767412895	234.04376716461886	244.01927109697013	249.10180749444334	248.472	248.48382608695653	248.13771320277954	248.1716263540669	251.52715629694046	248.4977653973307	251.84271875538357	251.1168099586775	245.43828600695457	250.54938784667866	254.11071828521924	149.02078416384387
236.87806804697047	185.43164304575095	183.52411807055435	219.47884213359487	246.77969036141448	239.03876003787067	221.91601238225593	242.31071428571428	240.77884615384616	240.70985258283926	234.99165275459097	235.03572191281182	235.11303060946543	244.05741304847894	248.5030857142857	247.64250710625248	251.52853181142237	251.4319359167077	251.30901133415935	248.54643116908082	249.35375261733668	252.26611023566747	245.41433021806853	244.89651507837613	254.58015345087193	148.8772455089821
178.0709307671832	190.25174167352952	183.57771080740645	202.23682078864664	228.0830664948516	241.38555181480294	237.18996050452287	234.40626979100696	243.77124829242499	243.3527258651862	249.23841059602648	229.46794398013913	233.2877269000209	236.7571104519281	247.71876923076923	251.352	251.42501383508576	254.86944	251.85367732067587	254.6333347523165	252.65942028985506	253.69356381659495	252.5942888241324	253.09538248625788	253.65153030237965	146.592230284065
209.83355470039763	182.53957198936308	182.1161640152817	223.02336587438404	228.11910328864658	241.41019330588867	227.87808753430593	234.73119809880677	237.51835894975736	245.01932984763982	245.97031553223604	230.51787504356673	229.72383470764032	236.88459034116502	244.80705991391218	245.4105975872357	252.47959794184516	252.85896058597837	254.47776	253.89737704918034	251.2698995931123	254.51133282637863	252.0736721551546	254.12858848549322	252.21666537102777	249.5351335710669
174.2891735666302	182.54450002163446	186.931516732197	214.664973608575	230.04597036719449	232.3983842374008	232.87950514745214	243.65845370891688	244.27172147178968	238.28524141200856	246.01648853610735	250.24259001943435	252.80035916079015	235.29387576777773	235.40588037510116	243.52802373943823	246.0413436555835	253.84186742694226	253.02688524590164	253.03628103044497	248.0882765276716	254.2633509817818	249.14007866492378	250.46600837809382	254.34684139146034	166.4861126819335
174.65753424657535	173.93177631518873	187.1020648108922	214.43826473859843	216.17890579698323	231.0753372214813	232.8009708737864	236.4449410419927	236.4680869341122	238.24987624233654	245.1211046955931	251.77656345876383	239.32099366886973	252.0671304347826	251.78200692041523	247.67216150015597	247.61813906721	248.05911200342297	251.0688698756076	252.91104	252.79921815889028	253.7362242432446	254.84215081967213	252.66341363219732	252.38409310604123	166.0902492096937
