172.19328140214213	172.63136845401743	194.45543556577232	187.22836462668005	202.46463806546393	176.4781874675496	190.83804934490865	210.52524191329795	209.16287587301895	224.1549145497984	227.45571051333957	197.5617630544638	227.99745437956204	228.7634840425532	235.6524293478261	151.49277621868828	160.242825607064	160.9145344107878	181.21659630205713	135.70971478562342	159.39636143799117	197.95520318368528	167.83158425851076	151.13106635853418	156.80658385392508	161.88777372262774
159.2916485774329	181.05	203.2300101214575	196.02650474070347	202.45888193395206	190.7880679113556	195.08760519555204	170.43993766507302	170.6885688568857	201.59813456372555	175.526109988048	200.73344464470708	215.6082699160712	233.5545	233.6210076530612	185.25293826111584	183.84945635786374	189.6208837419939	186.1746062881327	186.33326029798422	183.83327809081868	239.4316362471982	193.97367545137837	151.50395428543783	165.16252227590897	162.1765371294503
159.7115127622611	181.27933673469389	203.57576264556658	180.19143890069805	190.36421719812222	203.29874999999998	203.40068105490417	170.6885688568857	205.6819147579994	212.27620201727106	217.48956569746042	214.68312997848136	223.18954809518843	224.23994680851064	223.65657692307693	178.07430393931554	190.04703882501178	197.36301369863014	197.65705203622548	197.94982968352295	248.70632922691564	248.72714722001422	235.15255818519105	226.71950172780086	134.19498769569407	133.3846153846154
171.33121532917812	181.50796224101884	170.426493588842	187.76946682009975	182.13782820291624	201.5568862275449	202.00845350125593	191.86163799690945	197.13698630136986	212.3009926952613	224.38606201424454	222.13626628591825	224.39697024557188	223.34184306569344	232.31664130434783	194.2644732523794	221.7421770682148	203.4310035623658	205.82157708965286	226.42856704397573	221.68551312139962	232.6791705321741	237.07630304042766	237.1805750470997	135.00917646728277	131.948102891915
171.50442477876106	157.53694315113904	180.10609109200658	187.85895597815806	220.18448686428053	201.78316101079918	224.3430064888248	227.26875	231.41012337138244	220.11837352298912	224.40484774984432	222.1529966990015	230.0098524839106	231.9011916216561	229.857	186.5801739130435	208.51042324699935	208.7729957542811	223.62479247371334	232.65978939635116	248.60271398470732	228.56600109755584	242.14038399402475	249.0582221293043	252.59827340774933	111.88232852893114
171.41716848798285	162.90548810999314	147.88408927285815	165.77167128156535	243.9236336666437	243.89617161043898	197.0340598680483	227.3547512755102	214.46971153846155	215.32087958537542	228.18030050083473	228.19358868186896	228.2517653492482	230.06887318432686	229.93497448979593	210.53808849449328	219.56134399742774	226.36083112371054	225.84604610389292	232.80924333679894	243.05294498201778	238.71586684282835	242.13084112149534	241.64584245445053	249.97560799388475	112.74860992301112
122.61280682083998	130.25796214532477	147.8000084537229	156.4139908628455	244.05290975273147	245.31503200948868	228.8634019754444	240.8153894870171	245.51320891904993	248.40520862209087	240.87481307412946	170.45909375177666	225.52318754503534	200.27133135578433	218.25253846153845	223.941	226.3530713890426	248.780805	236.52445263860864	244.34921884977226	243.74673913043478	240.95264883846357	251.31755758015535	253.70932754880695	250.9240860821928	123.59902416317883
123.73844476399665	136.94504242117262	138.63858191090304	241.88345563494119	244.08824946246665	245.35819760157509	228.48847526877282	245.3147290177836	245.0903647803384	248.1752868509629	249.8131244160138	226.81057449832153	215.52768693965044	200.63243286093157	191.55773498141895	233.87320257909846	243.55177545770013	243.87654778514127	247.70853	243.76844262295083	242.48858045701377	246.3440935132359	249.9080036798528	248.5470795690613	252.78640097432043	253.82012447521348
144.80940478050303	136.70766000936555	215.52391732302925	217.98341142202884	239.205439324526	245.9128664429921	240.8312023882784	243.12062337251038	245.9414045177044	246.94704659367412	249.82871450437216	250.18728286539272	248.67439008365818	231.83367171236924	231.91206514284525	221.42281703233186	242.68557955911737	246.79724251603707	245.9077868852459	245.93598402475743	245.30579695680183	251.95334973110434	252.32888034373406	251.40284838769927	254.62300369358974	135.48269412476964
143.21917808219177	146.37388369068668	215.55485515522196	217.8420467185762	214.52251894189374	237.3839860408369	240.80582524271844	246.09241345415427	246.12103771153681	246.95023037965043	247.01929608559055	248.95899091655434	241.6743940102231	249.16973913043478	248.97923875432525	230.6232539196543	243.11952850565535	245.28107823453905	246.07041017296717	246.45138	241.71138083228246	250.30655180003959	252.36325819672132	251.563833733332	250.77115604422488	135.04867770041474
