155.85540408958133	156.50858270108938	196.16150157826115	169.62337801831518	219.68798126394393	192.1246155101135	200.5808015900703	217.9113946446157	206.73130010422653	236.03718746677686	230.75417023512924	229.28259552587252	221.04823905109487	219.25415425531915	232.9655054347826	231.64343045883427	233.4841795437822	233.6460401553831	217.2778901792316	226.67515856493668	244.5202478196278	245.0751792986795	144.2886148395449	127.28953449983494	149.64631388920685	152.11587591240874
194.98025835433828	170.85	203.1869939271255	218.50992055151542	219.6313403842003	200.39086052784683	190.56591227670816	212.00879426992793	209.8398622470943	235.58845120664716	215.71457555591624	203.11704102910483	226.2940432921056	227.2305	227.35273469387755	209.20382268951192	220.5930675527334	223.24804295788317	219.87487545497356	219.9496056091148	214.09868339021537	245.7894957534727	243.4247801356539	127.99018401702307	150.55522128933882	152.56874720691195
195.3222303888815	171.22040816326532	203.60017579373536	157.12151771438903	194.02037612649966	203.6653125	203.88219436864674	212.0792079207921	238.5490587685378	240.35682502985546	223.17120423436214	217.35519611319302	233.01693653944986	213.29651329787234	236.84301923076924	240.01332500071834	223.4675212106509	227.05479452054794	227.20203789453333	227.34886527858671	246.0110998685106	246.0281136259047	248.69252856937072	252.56964467973287	111.24755768802714	109.84615384615387
194.19821985863095	171.589185878433	159.94518237315452	175.08087201125176	236.6744290785613	187.81437125748502	188.66835670205762	245.31501001884902	244.6027397260274	240.35306237123058	230.60042813487058	226.14581474210246	231.80712157695922	215.38961222627736	229.29308967391304	218.00735559566786	235.18722786647317	234.08935499219209	232.75690635931196	241.09456462134048	248.31269197814962	247.42677656904755	249.20648179084532	249.245072096669	112.65324350653532	115.40438850607148
194.07079646017698	122.0318733126486	156.83098591549296	175.36200376525437	187.67869855053345	188.2425975556306	190.7650955299207	199.7765625	213.68341404358353	228.07101344093576	230.5829427382084	226.20182929399903	237.16899269650733	240.66637803542335	222.60225	234.26739130434783	235.26689829437777	235.39471391942016	232.63953672227055	244.75878535569976	247.01461152118313	251.05461512844687	241.60282804773829	246.05499946458895	253.0510390057191	104.45256263279359
194.13439365225554	139.82340446552064	210.3030957523398	221.6727655840397	231.39936124614619	226.91101180006677	244.59857064667412	200.01964285714286	218.89236778846154	242.99414862169374	232.86310517529216	232.9043224768959	232.9823767772276	237.23288759127655	222.74485714285714	231.4351955620307	240.89425666170973	235.62685473526085	235.82524450147167	244.83636510227302	244.08977551772833	248.76536019506543	241.57476635514018	241.48720517742677	253.9797660365723	104.93210008554325
193.97230646995715	206.03000352610547	210.27871280814014	234.843036159803	223.43243351314493	229.63568609058277	218.86352938020934	238.00942051931602	246.76425549728992	239.93160411163845	238.37134159367656	231.51292474463207	212.87508486082822	220.98368522072937	233.81685576923076	231.178125	235.59629219701162	245.836065	247.5607680652597	246.790739006428	241.66100543478262	251.07035159064156	250.5996053182218	251.83230121521703	252.49684446066735	125.6933021428786
213.89318824295543	211.63353172090666	213.98269585067152	219.4884066280211	223.49014815946234	229.69169500626455	206.426378943893	226.1057066497792	223.5638446316217	238.52192423739623	242.67735211672536	217.84648779213995	234.21025429894698	221.2422194873861	240.5514165277914	230.39477107342884	244.20560009572813	243.63520055807464	244.3087425	248.50819672131146	248.0980320868852	251.5101244958654	250.49940859508476	253.188238414357	250.9593558083491	248.6736263117989
218.65821746602091	211.61876998411324	183.32127055490946	196.38553968419066	239.12204440742948	226.94904657956232	240.276938618103	244.3956570219579	229.81684893878295	229.89615502547235	242.73408956619164	245.32874169788047	240.3598725417196	223.28146282542212	223.43748015003283	230.15652372752083	243.51796845191973	247.9944975053457	246.1711475409836	246.2100100368016	245.67900483386103	250.22788385375412	247.98812405845354	248.63629180067443	253.75949527239845	159.77125709322024
216.5753424657534	220.63565292109615	183.4732210106307	196.082154775147	187.6901864009883	235.59115715191268	240.22815533980582	226.81436305052478	226.8662486040718	229.85053882182706	233.74898504500297	239.12403121085248	233.42158014413914	237.62729347826087	239.15657439446366	244.14526695243268	242.90084046218587	245.64197083895598	247.51839511736458	242.52686625	249.22728877679697	253.00515245798053	252.08647868852458	251.2222962849095	252.04061472249208	159.3627369043403
