92.91236611489776	93.52719243628266	81.25073766554587	137.33843936343828	130.06002744701135	152.81683601798005	159.80214737834388	155.48398607727668	129.6046112934805	159.85079963684973	136.2664798089899	152.43432134519344	132.63573722627734	141.6628085106383	123.3046956521739	230.47978380625713	231.16997792494482	231.27144203591888	235.27018255815312	229.63653595353622	239.83726292406539	238.20156679744798	211.0008323374134	198.6289204357874	67.39853732296368	63.805839416058376
85.93808993137591	91.79999999999998	95.32388663967615	122.18268679516638	130.1694366501187	159.94314275136196	174.18432263221223	146.79692751122388	159.45458458889368	235.45880053072898	160.52183087161177	191.722209078749	173.54846691439502	150.552	150.7191836734694	231.62409728122344	231.34370953723905	232.23361583748465	236.1913832612043	236.39460999123577	237.6720668574361	251.48895292987513	237.99308416606877	198.7257370042373	91.38323749334023	64.11187248622076
86.43692369370578	92.0612244897959	96.15155389393618	195.35101210038923	159.15009877478144	169.38375	169.43454826231672	147.2772277227723	235.77752517741044	236.95907820096673	233.04015458225985	233.0992975870986	222.35782918648613	195.67506382978723	166.62092307692308	226.23437634686664	232.26697599999915	234.04109589041096	234.02908287987967	234.01856711616495	252.52263014514767	252.5356649792913	250.99259883811175	249.60219997849126	184.6547374669206	184.38461538461542
96.49537590345392	92.32203085315763	193.20169144328779	198.38224012274645	171.22662140814066	203.08383233532933	203.21847949342654	226.34503048107456	236.58904109589042	237.00973965162015	234.00424980020114	234.00107085489918	225.27238028476734	190.94995620437956	186.0657391304348	231.4832170987857	203.71082728592162	225.24481504977553	228.6212828438133	246.9402668991087	248.29599601735296	250.97855785397633	251.16605412629468	251.17698319253205	184.92684220966572	191.08693722805805
97.0353982300885	189.02144607618675	195.43625388695813	198.2884808572557	225.2128143486498	203.15120314419767	229.99639509733237	229.5	224.683692686114	233.0992372500111	234.06691468091384	233.95705818156077	227.15633813001662	218.06462573583352	200.328	211.29078260869565	225.424510423247	225.51912274038762	224.29275041505258	247.5766805436513	251.20282795086203	251.4226012073114	252.69410166976922	252.972077038004	254.517044109167	175.2488962241136
96.76459857246596	190.3985211587464	202.22534197264218	186.21507025584114	230.7271191342592	240.07914504354994	236.5253051100333	229.5408163265306	233.42307692307693	230.4641596172016	234.99165275459097	234.95620239587205	234.9545257719228	227.17724105159857	200.4155102040816	226.5234888388536	220.4853743820586	223.35058922666644	225.06802454564598	247.60312683641035	251.81944028994178	251.3646541583085	252.696261682243	252.7921984979625	254.4156393544599	175.7624037639008
198.10718866204738	212.0071564712236	202.01189852255476	224.3343971746104	246.1506409209586	240.56799328678548	234.1258088526195	248.4285940468651	251.63032102410435	251.307677325886	238.08053834650715	232.93933708567855	230.5567030636462	232.50785203280404	208.73907692307694	221.232	223.3895960154953	188.15328	245.50655612922685	229.06325826912433	249.82608695652175	250.51511119334532	253.91319976349808	254.78141837520118	254.6321822068991	184.85049656212848
167.17495427806753	205.59516272002026	211.10821419186422	245.45786655076256	246.20049112335656	240.65710578127798	241.14700480798993	247.06477344365695	247.3066428953632	251.27742919143432	251.7375835549486	230.34890486965585	234.71772269249425	232.57626838599964	208.07126752279189	224.15757620613866	236.50745004188107	237.87168468782698	220.00992	245.2504918032787	250.57525222589229	250.22432745557842	254.35832566697331	253.89125078506208	254.8138814749553	254.91528398084915
205.04374316513045	205.37334075402862	240.61988237025545	234.74202229356965	248.27234429010645	246.77907470542334	248.45332150499033	246.53716394538674	243.64822988841394	247.73771563780437	251.73903732491	249.98435733617526	236.70907975997548	232.7183829765362	232.74983132058972	240.4045692757803	246.44510054745496	235.09727726300784	239.2150819672131	239.24034794245568	247.69245474399622	251.84829282528037	254.6519721917736	254.11360018923574	254.8447207836302	107.37857471274634
199.1095890410959	210.438934481271	240.60595064556432	234.69887176227553	235.46560205487475	247.88777914350175	248.45307443365695	248.3468557253585	248.3845889528391	247.7561783633525	244.0560785853783	242.4825467094581	251.9213168488203	243.11478260869566	242.5432525951557	247.54034182158497	247.2147682113867	247.68772833492415	245.26736131337688	236.68488	241.64353089533418	253.5958607185484	244.8976524590164	252.42090907509996	252.60952577843514	106.95455376943414
