255.0	255.0	255.0	255.0	242.63863206939794	218.35699033938732	226.15901728418018	246.936602169744	255.0	249.28822645036396	255.0	255.0	255.0	255.0	255.0	231.1476977445172	233.79690949227373	234.04212631143122	240.70012786477523	226.80253703898714	235.95575519844783	219.9887066462745	140.12943767505334	123.19808517662602	255.0	255.0
236.06442074300037	255.0	255.0	243.7613330137387	242.52795165119792	225.73306182895226	232.85969305234403	255.0	255.0	218.44058934844315	255.0	221.30679800934098	244.30088988349112	255.0	255.0	243.62674643632587	239.67786764575462	242.74244678786312	244.48334008424763	244.47743207712534	239.2870739408005	251.0806916426513	215.19648364978514	124.73231470170631	255.0	255.0
236.12972738206602	255.0	255.0	196.03084590759377	238.58139833260836	242.3775	242.55775637950163	255.0	223.27423192963073	227.70183270049483	222.31564751038437	217.32265449721544	238.5206486024007	255.0	255.0	244.3392810964572	242.86932201583951	246.26712328767124	246.3380604737298	246.40848176640066	253.214490898209	253.2077563485755	253.50048062861194	241.1412312331202	108.9068938119853	105.92307692307696
230.85049890061734	255.0	197.7635523596547	210.26658995013423	234.48358618432272	219.88023952095807	220.981399540876	228.9669547793306	219.49315068493152	227.5847536991946	230.29011732200345	226.40978047474567	238.06792503375658	255.0	255.0	244.11793567443385	255.0	251.51415796408355	251.22622671360364	248.5728754880055	248.52570940900364	253.42074796830747	253.77526729034415	253.7867938852336	111.88952058047087	104.27022838573436
230.17699115044246	167.7803979676688	195.4673495518566	210.82352835734454	255.0	220.43348398083018	255.0	255.0	255.0	226.62964802953303	230.17199842669376	226.58031336123491	242.15227059078748	247.47258753473164	255.0	255.0	251.8104864181933	251.85214519338143	255.0	250.3633525162238	254.20033924808843	252.9463745479618	251.4204695483744	253.0922232817129	254.7911542093695	91.43620458156337
230.51557845238307	181.49242873309265	192.14038876889848	221.57733673029205	251.37663374233614	247.85807635246098	219.6000903004865	255.0	255.0	238.0088530414459	233.2888146911519	233.41719435811552	233.58060823182933	242.24806158586844	255.0	252.18378449970965	252.88383103573008	255.0	255.0	250.41545236902255	252.82522799524185	253.96296873422554	251.398753894081	251.2475723795732	254.86199171345953	90.79875962360998
170.0243399772531	146.99542426312013	192.4180739093649	205.77309399604707	242.0644801805127	248.8267838723262	244.9122382334994	245.21057631412287	248.2241219759397	248.91391979774735	255.0	238.92688612200809	235.68587186435732	246.36799860408306	255.0	255.0	255.0	255.0	252.63648130461945	255.0	255.0	254.52898428057964	254.1342148404956	254.58365404800224	254.64176385063217	107.53919852363637
189.09722990376565	159.8714701785488	161.18507018541888	239.51187232317707	242.0209491135106	248.80414354752102	242.79049132291945	246.2303052883571	245.30052401424433	248.15266909411218	250.21634442607632	238.58184990596058	235.8842765721081	246.45716408323585	255.0	248.42124125166356	255.0	255.0	255.0	255.0	252.64772885499016	255.0	253.86450256275464	254.5786752983236	254.38474428407315	254.09135237523677
172.2972972972973	160.221136722442	219.29475894828693	232.99647430401683	241.2540725759227	244.24853977528355	242.76726121701907	248.64025441621507	248.49279283303932	247.76833597666865	250.2624841127294	252.50580651000078	255.0	241.58515586852047	241.72701728188466	249.97056405000535	246.8416999064054	255.0	255.0	255.0	248.62783478161833	255.0	253.12035088542004	252.86777307311027	254.85167358436317	220.9570612748696
171.16438356164383	173.4135306143312	219.5038954399416	232.7943747020499	228.9103943502808	238.55429282888892	242.67637540453075	243.55817417757652	243.52160467313806	247.72704771333918	250.72365627918825	255.0	244.32008499895448	255.0	255.0	249.8342104655059	246.60682974971883	248.5794687818846	251.13284403577921	255.0	255.0	253.9493905096354	255.0	253.1245979574557	252.0469903208604	220.75420245085485
171.47538895281997	172.60315925110558	219.0845070422535	231.6395201017003	231.52240333762427	233.63218754950103	244.18727915194347	241.34958424307678	251.44634248202766	242.98132045312877	255.0	244.81860458386714	246.93370023660117	250.3806837430999	248.92645386407793	255.0	255.0	247.00162504643893	253.51311882578395	255.0	255.0	255.0	253.38622317753575	251.6021883873581	251.91408521238998	220.55066079295233
171.7855813578143	200.49134508545674	211.8140422747998	208.0191230798913	226.43497621698208	222.55815195070878	233.8216724530297	252.09437413009024	251.0093896713615	251.031896665148	250.73116436619574	253.9177615105371	244.9683418136746	247.00303043798402	253.37688959799655	255.0	252.26864391407673	252.6615373975587	255.0	255.0	254.4260982071345	254.1756753645769	255.0	252.3862939034292	252.39899679215705	112.44094488188972
200.88957055214723	179.30362588952897	211.5653599235077	217.85100146166425	227.95282647295457	222.30506430868166	227.99151369353797	244.21791094418936	250.33488372093024	250.82762785058762	249.09608334941154	249.1277274770632	253.0380124421365	248.20631098107947	252.85019728807953	250.61014037825316	254.02192538890185	254.405637216809	254.12032101575133	254.11144037605536	255.0	255.0	254.25759998228298	254.7223933978766	124.26806649168847	114.65807120971837
228.81392831723034	201.32149365846783	209.8563722583011	217.63321492007105	217.11177631344418	214.48566196176523	222.48299749131922	234.70782100629035	248.90494516685783	249.94609152667516	247.9942194258013	248.88112404704214	249.5689761712796	255.0	250.1011122345804	253.34829576213914	238.74655931696503	253.98002244697497	254.12178284231464	254.33898954922282	254.7186143557829	254.94066955063383	250.52764148149004	135.99249853855724	125.28304925546018	116.9576819227436
