242.58519961051607	242.64034620837313	245.20105674878198	246.1646391534685	207.77953640448996	204.8234883222737	211.55067910312323	220.44461411489834	248.3762577804619	228.04179670161432	250.58808263261704	247.5899110493809	254.21824817518248	254.3218085106383	254.44565217391303	220.6754668606867	223.16409124356144	223.33697871883356	236.1307163935896	221.4595264517906	228.29949714360697	222.11316465276968	216.74913129386115	205.43116540112248	238.94187846768315	239.36496350364965
173.96796720771002	242.25	246.39676113360323	204.62869482855922	207.84178717893374	211.62558840641032	218.51876447321354	243.6721886129251	245.18706218447932	212.8992362614058	244.64011155213882	225.30020088477332	226.6426106015717	254.3625	254.3639349489796	237.01884499197584	229.76806080278118	232.34909749628	238.86509766786625	239.0392199824715	240.62535048712618	243.74494914840736	223.78783552889487	205.64623234871084	241.88247506016793	239.40015641293013
174.6629025791795	242.27869897959184	246.4469295420646	206.83409669261604	207.89120870916852	215.475	215.4625363579118	243.71512151215123	211.05107721072537	215.81546956288327	217.26945685893054	219.6459699900354	219.0613211866322	250.8630319148936	254.2766826923077	230.13720081602162	232.40562932405496	235.7876712328767	235.78893562852454	235.79150844972378	249.04301806208434	249.0685269631427	251.23548088598469	241.82818045221103	192.77859359928772	192.23076923076923
177.7567940286711	242.30733336064017	193.52880596506333	203.87610280015343	205.38809664952396	212.24550898203591	212.46299109247155	219.05084141350676	220.71575342465755	215.8751638883686	218.74045029428578	220.88470462252366	224.58768334513238	250.23131386861314	251.61847826086955	234.3932884804726	252.3681664247702	237.91455202030062	241.85551743213017	242.45115852710325	241.02692012015675	251.5560135326473	251.60269796191113	251.61436696390825	193.32977716126763	190.1044985344718
178.27433628318585	202.57663368585315	206.84836290470093	203.8593493311768	249.15391683478174	212.3544164984157	250.40374909877434	250.21875	251.07978784734232	215.00860264510956	218.79232357664952	220.86900761132705	225.8840118591366	229.2596921771277	251.11125	250.6391304347826	238.89134554643084	238.9357983822054	252.76003373125675	243.3537406636464	249.22124806191277	250.5861604776713	249.1206451436106	250.209406917511	253.96784716399284	167.5406207436314
178.0144878765874	198.25699197068494	186.29013678905687	198.91886012616925	230.30075602065614	228.60981297436214	220.62361544835287	250.22951211734693	249.57512019230768	219.98986092616434	222.220367278798	222.21100751750822	222.25661284854894	225.92845706407272	251.1200031887755	240.72840361476472	241.60825529520517	252.64666685791343	252.6688492636796	243.41360548259286	249.7440053424972	252.0847836678796	249.1214953271028	249.06004782271916	254.50200583055297	167.96407185628743
182.88510401458382	192.2579668311792	186.11625181373435	202.99979445452487	228.29578357346682	231.1846733378136	230.87014772247218	234.38727042431918	236.51990701978585	236.27549666878224	251.21875667592394	228.88320351734987	236.40068257361352	236.66812074681556	250.58776442307692	252.7125	252.64803541781959	254.968125	245.60757293963047	254.84923303960383	254.07608695652175	252.4381242200325	250.7823568030776	253.7727707414923	254.12474617654456	169.82686145507296
177.48373430296823	182.79789793592505	186.17536031210204	224.86472273364362	228.4127198599476	231.30056380884196	232.50861517508923	236.0092894956421	238.2209808660996	238.63423309899972	239.74484295263423	234.7219281804262	231.97178253743488	236.7285828322562	248.4078432595735	239.98303825102553	252.7188225439751	253.02101499825602	254.8055625	253.90573770491804	248.99924288720084	254.6615878299021	252.22293149090362	253.4094854232335	253.9493664325879	253.82012447521348
176.6595063271364	182.56249171013866	215.48718097924603	219.40366838750037	229.82469003219705	231.34801131621168	231.5802498782137	236.09461872756702	236.3760137376916	238.54751272730257	239.77714917276182	241.6829789873384	252.89759537470982	237.75140705713036	237.79031740620042	244.1745569710765	242.19019245189665	253.3823948681397	253.13975409836067	253.1439413265306	244.60796345880112	254.49972901988576	251.82664407932145	251.14456316717397	254.26513678602151	119.56740703257793
172.91095890410958	180.23784679727223	215.48140337257976	219.30081042428094	221.53380028740958	230.292622136997	231.5631067961165	236.10792964160285	236.19061936259772	238.56060317581205	239.59253205400356	252.91511655989947	241.2137640501717	253.19652173913045	252.92387543252596	242.62107890145694	244.09365996205813	244.59076621795083	245.81934349024235	253.81393125	252.88933638083228	251.8757119734243	254.90698770491804	251.72731278331645	249.1614436283083	119.13386240842433
172.65350057537972	176.41325169532217	215.49295774647888	218.59353105181805	218.98537462971294	228.94661808965625	231.57243816254416	233.64011001172372	247.1947743371623	239.8976768967715	252.68246559909875	239.0801148916868	242.01522477111408	243.83169847859557	246.89667550492086	253.54171875	254.7609375	242.62611406031627	250.16842514115555	254.13727726300783	254.30240778688525	254.432625	250.35033184165104	249.36386535651872	248.89287883155112	118.70044052863489
172.3953195349137	173.56240402501905	216.5057910730224	221.29776006173884	227.27456735148266	219.91929114668116	229.0112773465671	246.2956543564379	246.88575899843505	246.88375405088183	248.00251175589653	249.59638419974362	239.575042138546	242.04617209702243	250.27229397449233	253.31209384758208	249.91045817743577	249.59375036020148	254.3356401384083	254.84734378180337	252.61723384761538	253.0745833310928	254.72858707336738	249.68580593123372	249.68222404989493	130.51181102362207
