124.29698149951312	124.9493223784335	149.17141288684553	167.56244174725322	207.81836280356222	216.6071502717472	218.0756218175288	216.37783926670468	185.26524191270295	228.04179670161432	205.58652548531091	150.20375897632908	160.43929927007298	175.03199999999998	185.46260869565214	212.20579981290928	213.46946284032376	213.73171188181144	239.60333656893587	213.86501526921612	211.81384471907057	203.66195454206442	232.6596955339205	225.02971277649388	87.76613432772876	86.14160583941606
182.2304680391734	112.19999999999999	158.6437246963563	207.5479772074166	207.84178717893374	218.09938118157297	217.3083630998735	94.88621272224145	124.54846789026726	186.79109139305484	113.71921618391346	232.98528139564914	229.425930352767	175.03199999999998	175.25599999999997	236.49727414330218	232.42153106653186	233.66888788251276	241.12190885203168	241.27410166520596	244.34491567318904	191.2866139090923	207.4139542667367	225.33844465527946	121.8308868108247	86.61459854014598
182.84144059869035	112.6	159.25843777644332	205.27008016813272	203.84204618251897	209.1	209.1536777714474	95.40504050405042	182.26309862745933	187.64464685352237	208.28025658551974	212.20972358921378	207.82124723515585	207.87599999999998	140.43046153846151	222.56601442404389	233.7355975269383	235.7876712328767	235.8080833834554	235.8295639964939	227.2037887180892	227.30556833870224	251.39828410198663	228.36766080950972	216.569942868449	215.76923076923077
177.95507288010782	112.99887955182072	192.7295372020099	199.0506329113924	189.58675775840368	204.61077844311376	204.98030408618686	196.65027636740308	199.45633561643837	187.69572953736656	207.1637973330678	210.90862038193825	215.95711582540918	199.2767299270073	214.02260869565217	233.15469314079422	225.52346395742623	238.91006246340035	243.29154975928273	238.63878180731865	230.83662680633026	251.83419370703717	251.60269796191113	251.6167037561202	217.37508715967277	214.14494165195066
178.27433628318585	206.75272998347904	205.23138832997986	199.0972444363204	97.15575453910688	204.79590736975217	134.02667627974046	121.125	145.23405972558515	204.3437340242337	207.1911567078567	210.92871041743967	215.18909537927544	219.99635165932955	207.876	193.32695652173913	238.89134554643084	238.94993188332683	231.4176351226711	238.82637443369657	227.1616411126277	249.35023756924218	239.59535770890915	233.91944867957432	250.34501202040266	196.66146722771106
178.11384849719275	200.4111271064442	154.02807775377968	174.13556372431543	136.27040448008896	129.24391874773244	199.34027928424575	121.5	63.19831730769232	195.05105451893272	209.87479131886477	209.90252167902122	210.0056189494271	215.28294476571412	208.00799999999998	238.99641376218761	241.60825529520517	228.65720385866825	229.82357204773962	238.92544636904145	241.22940042990408	251.8049587175897	239.58878504672896	240.0141447479204	254.50200583055297	196.53977758768178
156.5830160599485	182.0592573154974	153.90542672506297	163.2437025119075	130.08258254784914	137.74762721708453	191.47391219800042	126.78158644711843	118.30232615784601	143.19810749121856	31.070284127323248	218.26766729205752	233.85510619726506	234.44337811900192	187.48580769230767	227.28	228.6579966795794	210.21792	242.0674067744275	236.08779248790316	229.1304347826087	252.4381242200325	229.62887243101707	241.75821612669978	252.71683117902913	197.2337801030609
158.76980348093818	164.98955299480815	172.98656211286843	120.7151845756396	130.54851899284466	138.19156076606407	188.7290811167743	162.71064173336617	175.86563831946415	160.54265794580607	160.54265794580607	231.02820211515865	218.88196574142165	234.5350138717484	137.27896552031444	236.37866659395226	222.33558932631325	227.37639344262294	228.61056	238.75081967213114	246.0909579652521	251.2097836949035	245.26125077445883	252.82619785437726	248.39884947267498	236.5544532173065
155.17712076238087	164.76906497778123	150.88956187849408	161.27497905826394	116.29739923606454	138.78925876864218	120.38932790952097	145.29719280033783	166.75834389338473	171.6648687223149	160.80865137821692	172.90581399975503	156.39722307389076	233.58998740715992	233.65424958123606	241.76240302224977	236.8322502920473	230.97947255880257	227.37639344262294	227.45377049180328	239.678581900753	231.53729103264268	228.5623428313511	240.12151519940562	241.80748366319042	129.86863281228162
145.83904109589042	163.76973064252778	150.9340352511599	160.9502621960909	172.52290156147347	121.72030667445208	120.22411003236246	167.25727738414741	167.58311141654497	171.6377898785271	177.41413348051287	157.27288912214914	209.6731744219272	163.48382608695653	157.62975778546712	238.53169807396796	239.86709124942917	239.64108218411613	241.51976959152816	239.44908	215.4238713745271	249.45513674001086	239.53078032786885	249.8150649412011	245.03032386174388	129.43323350571725
