255.0	255.0	255.0	255.0	186.8994115360914	196.5034321613044	203.84735387420025	182.70964573207928	255.0	212.33674362492013	255.0	255.0	255.0	255.0	255.0	191.62209403041956	195.424944812362	195.64848932203722	228.02683146149178	195.19270803800697	190.57330549580325	194.29927844884656	232.6596955339205	225.02971277649388	255.0	255.0
142.86436804052457	255.0	255.0	180.91959854500962	187.13576516296138	204.1537525784101	186.22461571639093	255.0	255.0	196.23288453381764	255.0	224.96381355485136	216.61004757964596	255.0	255.0	216.74478429151327	218.71310732325472	221.40583554376656	230.49275367763244	230.77015775635408	235.8742770175057	238.56651113855725	200.58802617661632	224.9503758332234	255.0	255.0
143.9507884538287	255.0	255.0	180.11833352886896	157.1299063841277	172.8740625	172.7477965980989	255.0	190.00658649555942	196.7168148471677	216.7832062674168	221.6795286986716	210.04820713188207	255.0	255.0	201.53246487371777	221.44200889468246	225.3082191780822	225.27960329947558	225.25273495462835	248.64245459414872	248.68447475212315	248.11305087241377	222.61346666932144	215.60658991417898	215.76923076923077
152.189046426105	255.0	147.0575477562486	164.15835570898864	160.66975008073697	178.65269461077844	178.53419981867236	178.90698960650548	191.54537671232876	196.92170818505338	215.5043298294297	220.32036409066572	219.2140526193485	255.0	255.0	212.56374302592712	255.0	224.69241045285963	232.5207089588355	237.52707049377562	227.58206589655276	248.8270660218826	248.66333945873706	248.67580402156466	215.44289150502337	209.44474913069598
153.45132743362834	183.36696436094024	180.38595207609293	163.8250137720998	255.0	178.59332001695682	255.0	255.0	255.0	211.69960056695936	215.6496443672359	220.2207694068078	218.43444934557814	218.01112195870485	255.0	255.0	226.55211623499684	226.58793021678298	255.0	237.7647851108118	247.82684300499596	244.57758171865984	247.88683687890833	250.24893555180483	253.54376234424316	186.3840141552487
152.8188926869875	167.4985116641904	112.86825053995679	125.4566237929674	228.78745505055014	231.17845358597157	191.24334320548297	255.0	255.0	195.8231712370775	219.24040066777962	219.14937389557622	219.11850853220608	218.41405135559688	255.0	219.3430919075321	229.67785056870704	255.0	255.0	237.82080081711075	247.72592571981107	247.6484389059832	247.90342679127727	247.8537683778818	253.846141139778	187.14178785286572
115.94356734934217	175.4604613458008	112.32769242032802	122.3802659636944	234.38624617859966	233.3519769471937	225.98289423392856	223.2265278657378	232.9615410038338	238.97360959200074	255.0	188.7805588720223	217.63342687060518	215.80003489792358	255.0	255.0	255.0	255.0	239.14249707379773	255.0	255.0	249.47510206009835	250.13489439958843	253.81308360351113	253.6092928524542	184.09937070558965
133.36199461566548	157.40122831454983	162.1950368830801	231.78691664184169	234.53073045787266	233.51418471451584	221.7553548214028	233.78477088868138	237.47091628687934	241.8953496729677	241.89534967296774	210.47224326374524	191.0580472747258	215.90401879953603	255.0	216.6242265862616	255.0	255.0	255.0	255.0	242.92204929065394	255.0	251.36454949965267	251.93638261140487	253.85171844903388	254.09135237523677
142.75528237775347	156.84927770307763	218.99802293217886	217.66396096063545	227.28891694308015	236.70331150276547	229.06147925469162	230.8990038224013	239.48754422418762	236.50391727837314	241.8914817827186	241.7296651221649	255.0	216.9901827246794	216.98463523461223	224.28967149718153	235.71365204214328	255.0	255.0	255.0	239.25849036712992	255.0	252.1255942367099	249.6725729286179	254.3719671210933	81.07173021070008
137.10616438356163	148.1346767037714	218.9113480854012	217.63944064833944	222.25459328873393	229.49629209730517	229.10113268608413	241.61489787823805	241.71076368009622	236.56029854156355	235.0570364906173	255.0	242.26567537712538	255.0	255.0	236.77573915957066	239.48905674845818	239.26340387716814	239.1948283175986	255.0	255.0	250.2386885963442	255.0	248.2741303043572	248.21034280607876	80.69524587417581
136.46706329947892	142.1453547266785	219.0845070422535	217.02486890195456	203.86480838128324	221.6355140186916	236.97879858657245	239.8658539545816	247.086555109091	245.24136454020245	255.0	239.32390834670892	242.17261598600967	242.3125973449497	240.67563267452678	255.0	255.0	230.01305344456773	249.15370460103748	255.0	255.0	255.0	248.82305378471528	248.82439724152528	245.39536901411248	80.3193832599124
135.82486705718844	118.00678886440528	222.21456800884198	228.22315658845304	221.8456127922275	211.31242751893856	221.64105929663245	247.6962507656961	249.0584246218049	249.04368294275926	250.208574902499	251.19970048042939	234.30555281430225	242.1748039931523	251.23362853305596	255.0	246.3441726335595	246.6524487937573	255.0	255.0	252.75492337442688	252.93909199920418	255.0	248.80090412860386	248.7838848237184	132.51968503937007
113.13266871165649	93.76306652729039	222.29340254063652	218.7324650557349	214.14693900517017	211.31280144694534	200.53797229257208	236.84151346517015	245.8637354651163	248.9969393237378	249.09608334941154	249.08301388685956	244.25008267677444	237.26108807668953	247.9046018130903	248.5290826725697	251.748235808611	252.74117396604098	253.04515781278073	253.51509430159038	255.0	255.0	252.39802240384063	254.01284698098908	144.49553805774278	129.87980345139437
122.42157734516411	112.8721626557973	222.05113408455003	218.81946206546561	219.47273778944492	213.61432463819904	212.8463146367509	219.18481765768553	245.92803619094582	246.89654921818905	249.6125179589291	249.0598959872348	247.79852843380158	255.0	242.56861187346527	250.25331276382693	210.3398227908968	252.8162705986294	253.03240004315205	254.04138112301246	254.4033582173545	254.8165996080846	237.84270855215485	156.13360891891222	143.08808950492988	127.1382205882695
