198.9844206426485	199.30872725102606	209.79712481987235	217.52676074882282	209.6216284359287	216.9902879443887	219.4220574434263	227.22926542882544	225.4872541666261	229.27449231237554	234.34891778262224	223.4480924377198	237.47089051094892	240.312	242.38747826086956	225.56996847174582	226.9168506254599	227.10960310285432	239.29186109519298	227.78025289386073	233.65330090307947	229.48211421434075	232.6596955339205	225.02971277649388	181.9949456917896	181.96204379562045
183.14359192700147	193.8	214.22064777327935	208.79448797629513	209.5920569825167	219.3671656000423	231.1750238332001	206.22212785909164	215.22666614487537	227.31992735103154	211.52609523247406	233.71450574481256	230.50925058717758	240.312	240.36489795918368	242.15431180968565	231.76720942194788	233.33894028595458	241.15002645053548	241.27410166520596	244.34491567318904	219.91674671789946	231.71470150964888	225.45785044668133	197.39907405706307	182.22508565469985
183.58262060670853	194.0204081632653	214.51332255002615	222.86431420818974	221.83859007102217	225.26062499999998	225.3093870880686	206.34113411341133	224.7686227850253	227.29181904315826	228.84865660655134	232.01022518171646	228.04244799922935	238.476	240.02953846153846	233.39158980547654	233.43680798995385	235.7876712328767	235.8359346633548	235.88488004583172	233.43210249944627	233.49307618290592	251.35758329798614	245.48263905093717	216.86635916207052	215.76923076923077
180.48501978361918	194.24002253962811	214.8213947152849	219.29804372842347	212.84706132950876	222.93413173652695	223.31533083740743	226.70565332659748	227.61986301369862	227.29818318037087	227.64826190187566	230.58772086382297	233.31510851129042	235.2797518248175	240.81091304347825	238.35177223498522	242.52510885341073	239.00028059730627	243.57277275668343	246.15918186952143	245.15773111036606	251.83419370703717	251.60269796191113	251.62010272661027	217.9685962886464	212.86307096433578
180.5309734513274	223.2603292464476	222.76934333272362	219.41351318790424	220.8630500888148	223.12522902491074	229.07714491708725	226.3125	231.77274299550328	225.71646947444702	227.65200432659216	230.60593112894733	232.48535685877505	235.26129869967187	238.476	236.19652173913045	239.2135186355022	239.29042077397924	244.89327219543048	246.00771397085833	233.71734538370814	251.06458224867615	247.54239108198828	238.64554767453126	251.3750337769136	194.29195152584595
180.50753617541312	219.5097729774671	204.3304535637149	213.44990100397092	165.40929842141713	158.17449323954042	227.58489740434769	226.4158163265306	225.76081730769232	230.43527568887686	229.457429048414	229.48401079354733	229.5532528446415	232.54949298145175	238.53551020408165	243.38700803847055	242.04280374583016	243.71929103555675	244.1101958460461	246.06562916483782	248.4135983249045	252.4765385982855	247.53271028037383	247.67167345839087	254.50200583055297	193.97668947818647
206.24942527808474	210.43407998519268	204.25992324190614	218.66076491267862	157.474909465103	165.5964277801266	225.11973365698614	197.70622229259024	209.28810646454852	202.42415263429217	201.50181585131384	234.81920518505885	243.07706365103144	239.78276042575467	238.15823076923078	245.28	243.71057000553404	251.47488	247.79270998642818	251.52632923247202	249.45652173913044	252.478279012822	243.0937407616437	249.83731019522776	253.89009367695866	193.6951538714067
194.1154646171708	197.61934911991895	202.43451249938636	149.00122461138756	157.75598923758383	165.86182208698762	230.12757681434556	196.26073993861294	205.11109932284074	210.95737799180623	210.95737799180623	241.52576939138203	240.0751924551329	239.85440032290015	229.46613968327526	244.75925640983547	246.37912648079455	247.77639344262295	251.03424	250.75081967213114	250.89905936228476	253.3756215835301	252.18913692431894	253.7514126187699	253.35466818688295	252.69490444665328
189.07387517575378	197.53272768648628	204.7839391699253	210.37751364578884	178.06801432944013	165.26702956474702	181.1430516389927	195.63185909898655	187.87018382661395	202.51557872337585	211.11767911270374	217.1860213099112	222.30103806228374	243.02690755827402	243.07939638268545	247.23248441801434	246.42622581128325	248.79712045616537	247.77639344262295	247.80240883238542	247.8449372440741	247.1207320632009	250.98360463548596	251.59126313823444	246.90693994681567	144.8319540362251
183.3904109589041	194.34587203031154	204.8494893530596	210.18353726362625	215.71375606370466	181.87117878134507	180.98948220064725	187.2942767861956	187.48775878360965	202.45801759262787	206.68881877812686	222.2075334387557	241.9507719862539	229.85478260869564	222.30103806228374	245.74409307806957	248.05783877046701	247.8241121679887	248.7165892169893	250.53852	247.63747793190416	252.97934589210706	253.26633442622952	252.99507812155224	251.31929448509888	144.40399514547025
