255.0	255.0	255.0	255.0	230.44575284180172	201.97033544090073	213.91634109337937	245.70131930960517	255.0	242.63728720308245	255.0	255.0	255.0	255.0	255.0	200.2257561584035	206.02649006622516	206.5140699369154	231.83964470745084	191.29079553831076	189.9512843224092	161.77038627597403	152.40298757570682	135.37140970617367	255.0	255.0
206.76083876494963	255.0	255.0	228.41628483752996	230.34211094323334	213.5947003755223	239.23874105934084	255.0	255.0	177.2220741933028	255.0	214.18968060065419	235.45906584262363	255.0	255.0	243.97780373831776	230.65456109544334	234.65873067218735	236.36758189310498	236.39460999123577	231.8540150238754	247.02140798682586	153.1893681072805	136.44213025807875	255.0	255.0
206.86589603100364	255.0	255.0	220.57558346468704	243.41713803926584	246.9675	247.0303037572341	255.0	184.73526537203077	195.165180154168	210.9395586869271	206.43436619309324	227.46505803327815	255.0	255.0	224.13886733902248	234.82826849860183	239.28082191780823	239.37861746656156	239.47603527553156	252.82568876703326	252.82370413755595	251.94774495599324	197.8884609687454	119.84363020305193	117.69230769230771
210.33977008297	255.0	222.17416970635685	231.56821378340365	198.9248393224464	238.20359281437126	238.78141883913813	174.42616617704496	161.7945205479452	195.01123805956172	220.56875059009604	216.97983223273246	227.93301258470024	255.0	255.0	243.64927797833934	255.0	244.22982139371462	244.64201849360913	242.65603899133254	235.74811789448017	251.72338527090523	252.4120865352489	252.43238869432886	121.99800740615706	112.90839652096341
209.86725663716814	200.539650239755	220.2816901408451	231.87032551904827	255.0	238.49371663421397	255.0	255.0	255.0	215.02111187793597	220.46953358025502	217.13410163376892	233.75768312965508	239.86102640506132	255.0	255.0	245.5281111813013	245.60686230606586	255.0	245.72670503244765	253.57261366798744	249.09029507366287	253.10212798228838	252.78639647954475	254.64410972412966	94.81765245026864
210.1043552186465	210.0899031811895	170.9913606911447	201.06624438192927	249.76135132478726	247.26373360250605	161.90565129183761	255.0	255.0	211.2302812971384	225.20033388981636	225.31985638576734	225.4882542685948	233.87696483911398	255.0	250.54185811946655	248.38502471765605	255.0	255.0	245.81435166476132	253.66427135433696	253.5040558157501	253.09345794392524	252.96753443572558	254.65049315820545	94.79790419161682
146.18076113347257	77.33077915216492	171.19922709446388	153.12558727278622	243.8613923366738	248.4643869525038	249.68595395994126	243.80462317922735	241.44543471555104	247.39538230941304	255.0	227.2514071294559	246.05566870332655	246.19001919385798	255.0	255.0	255.0	255.0	249.03970299944706	255.0	255.0	253.50383242066476	253.5027431919313	254.80372262262964	254.74657530044723	106.45109919594145
117.68059435601316	93.61086488539956	93.39373067049388	241.32953825567597	243.84856246548625	248.46183103633436	251.8200202224469	249.5927259689849	249.14298761924093	246.99708370099296	249.12887227772586	247.85285285285286	236.17155106319726	246.25170162948723	255.0	252.03810049558024	255.0	255.0	255.0	255.0	251.68906740721258	255.0	254.19146499446146	253.86364519236363	254.84141380114534	254.91528398084915
108.05928761131071	93.83242943301582	240.69911762155266	244.90849858996467	234.04979963303154	245.9972279958982	236.4979075498083	243.0578110704483	248.44722571197264	250.69287161856514	249.16985756644783	251.04991531116417	255.0	249.44925599444886	249.5086450762163	251.69060075556243	246.49194637052346	255.0	255.0	255.0	248.4484762701235	255.0	254.5087252413583	254.2264527741917	254.84902489836966	189.57788587316463
108.28767123287673	107.83770131541704	240.76419728077275	244.8291752741141	242.98741359545247	231.1639792702793	236.40453074433657	245.66409442133306	245.65372390688086	250.67895358135638	251.9632546488919	255.0	249.31108040852922	255.0	255.0	244.62157571836258	246.6306021320494	248.4116117565744	250.289150624285	255.0	255.0	252.62950563348477	255.0	253.53056064725138	249.84937404195256	189.2441607794286
108.49000701252615	108.26100786307987	240.6338028169014	244.018750993167	235.4377529971928	249.62775225724695	245.98939929328623	243.56401285754882	254.05463266688022	245.428438600218	255.0	249.3985962108893	250.64550972122208	252.15425142362622	253.8861801107146	255.0	255.0	241.57657304748017	253.68838873725886	255.0	255.0	255.0	251.76524868020712	249.30529768989174	246.5443815220421	188.90969162995515
108.69214539159887	131.6667498970025	237.65964996033884	236.23789697332035	247.4987349458557	231.67168534423888	249.67902680711134	253.88644529200008	253.62545644235786	253.63104518745885	253.53491047714348	253.88232235494266	245.52699827498412	250.6771841700254	254.2229212318277	255.0	254.0968650370311	253.90934449093444	255.0	255.0	254.0669487500025	254.3907603552205	255.0	250.50374219204292	250.517894900531	102.4015748031496
133.8036809815951	153.33139010619786	237.58434640076493	239.75524868111566	247.99861711563037	231.52934083601286	240.19873914278634	245.993304738915	252.06453488372094	253.51108437849007	253.8192166698823	253.82367374996124	253.33934158924865	239.1163867459737	252.35889888438578	252.68657122638942	254.43397323192158	254.46641904709628	254.32802299814338	254.33651036351998	255.0	255.0	254.0054180922871	254.38553355646928	113.9312335958005	103.25494477024779
188.449513601723	134.41415646961627	236.49868467355543	239.6866277594519	239.10454278992023	226.60051244985138	231.29899513783846	231.34619609885505	254.07694864015951	253.83548104846093	253.62435071564107	253.75598368890726	253.21567081173015	255.0	250.43596444000892	252.8848874279507	199.20214269378948	254.205101065708	254.32789301009876	254.88562981967948	254.9045763961162	254.95900958982537	253.4231685510273	125.47333071178139	114.26452002171254	104.14600463305482
