229.59931840311586	229.75905517099406	237.58864852809992	238.18825208843677	231.79291969036188	236.16459970243943	238.04971190595407	242.13831619573148	243.98885652779535	243.47405874498992	248.5923793859649	243.3259700345755	251.23884306569343	251.9473244680851	252.82002717391305	228.90718220559194	230.79470198675497	230.97128426124215	242.36486486486487	232.11525220532843	236.6441013960943	229.93430702637204	235.1227826586551	228.17827665896334	220.09145078257774	220.80766423357665
218.15367229128296	226.95	239.62171052631578	232.72868829952694	231.78415713360673	237.99280689691648	243.78298352300052	233.07630788743901	237.30477830391735	227.8118372684858	235.03192122490938	244.92678402152092	244.55117121424314	251.9145	251.9271556122449	245.78324129141885	233.95451320527147	236.24247913566668	245.00148311314416	245.1106485539001	247.70626500241542	244.45519418141896	232.90051554398397	228.67705848837133	228.32129668754936	220.94790890808878
218.70773753842042	227.06505102040816	239.7397456428901	226.62900386676256	237.00368410488232	239.38125	239.39384426819396	233.11881188118812	224.23660391790253	227.46614368090948	228.0383879278616	232.2447878777227	232.6844109366887	247.784585106383	251.9145	240.3827256271011	236.33236635578982	239.28082191780823	239.31908535577654	239.35801675078517	248.58522694489383	248.59912981634105	252.12357242927536	246.01746468813346	220.97558770064052	219.69230769230768
212.01559277811572	227.17963014287346	214.30948757120865	220.87392916506843	230.53962296916004	225.9880239520958	226.4234471750539	232.95072084769652	228.6986301369863	227.45738902416184	226.49902707864626	230.4921470640728	237.9112696025563	246.10999270072992	249.84733695652173	241.17878240892682	250.76603773584907	245.527095939879	249.51286064326973	247.30341665234366	246.30802523697767	252.69979768301368	252.4120865352489	252.42584992484856	222.26419552968522	212.8923758397204
212.12389380530973	227.52547740368587	226.50082312054144	221.0348243718135	241.14977062811732	226.20637749053364	244.8124098774333	243.6046875	247.40867250855143	223.68918965013836	226.4846438755777	230.52604045042108	236.83247161761514	242.29499907225673	247.707	247.38991304347826	245.81806696146558	245.85840329227437	250.8753261127362	246.9912452552957	250.13228820185262	251.93212039343155	249.29104113784695	250.24304093090137	254.0111791137495	191.4544044835445
212.06921149111776	221.94331750051964	208.19798416126707	225.28166859005321	236.67459648583704	229.94755948385762	228.6789776748987	243.6514269770408	243.6046875	235.25431255974317	229.03171953255426	229.07476934051297	229.161059105621	236.891327510092	247.73691326530613	248.68689698735648	248.70724649330813	250.3490435423518	250.4117958186208	247.04662201203377	250.92363289809603	253.14140268017434	249.2803738317757	249.25756912403597	254.65049315820545	191.0318648417451
210.76329120050332	213.20623148355324	208.15723278681446	221.5210770177883	222.52920624386047	232.26847680214604	238.3509867163769	236.84452184927167	239.3038602212136	236.95493998340962	246.29352702414013	238.2696571720962	244.61896185651045	242.98638980980633	247.707	251.139	250.34311012728278	254.660595	249.95572099469334	254.34325912051423	253.01820652173913	253.53635780282423	251.35573958681272	253.5725281645791	254.23972590134167	187.46181929587755
210.9202521338981	199.97657338229706	203.07376688218494	218.6236280260003	222.60031018317255	232.327501342402	238.91944037473434	235.87288190054798	239.34156872151596	240.37723023469556	240.1969381154316	242.68134285920848	241.81330287430958	243.04236328450355	243.73443780021566	248.6335302280014	250.90813030991984	251.67890739448902	254.19777	253.22286885245902	251.4804697773721	254.39694951288553	252.8253196402756	254.01027161915542	253.8898966080174	253.49970662858644
188.8896266208405	199.93230121174062	211.9817414298107	224.11349052282682	228.70623757337827	226.0234722594925	230.42106109454747	239.26327503694841	238.81089099956742	238.3500372864243	240.2595782609578	244.83495624345133	250.5373176820989	244.4162319138547	244.47248732463427	249.06496168559545	246.45313936119598	252.62834550962225	251.64319672131148	251.65696512211443	248.04125484218386	253.8237378580064	251.94597501714566	252.17822742358223	254.06236515829576	154.1718318512134
185.13698630136986	192.44788589162314	212.06193734546852	223.9607500397267	228.11963980370726	231.02145676044722	230.3527508090615	233.7067523093901	233.75182544454944	238.32755797570542	242.71859344485014	249.56334528869507	243.80208567115127	250.98356521739132	249.57612456747404	246.52985522986447	248.33586839990454	248.0171477470954	250.09294497350223	253.10382	251.64319672131148	253.1357578749558	254.63075163934425	253.1264386786378	251.1301078151976	153.75461732455312
185.0810461829658	188.8368175979318	211.90140845070422	223.5457145746356	227.35657676380725	231.2086171392365	226.1660777385159	231.08737535503198	246.41449302393474	239.38488084998207	248.98148041706423	241.08690684987002	243.57602098549532	247.21817064730408	248.79534569121392	252.03721875	253.746515625	247.57712652363898	251.06298140678595	253.15132573057733	253.6362986680328	254.12723114754098	252.49096952297646	251.51946228525432	251.40042516043283	153.33700440528523
185.0250576502217	203.87255146755888	216.27038842986343	223.59458403698613	231.71855075397227	221.61992246487006	231.31870127486977	245.88090595233288	244.44705268648931	244.4650312003533	246.55772812862352	248.72409215618148	243.0135474932006	243.62648751406664	250.0024908528478	250.8990210144316	250.87944673145446	250.3932247541985	253.11972318339102	254.12260838591493	253.12373176776418	253.62681120576548	254.5982841977963	251.45697618020404	251.46112558518658	134.52755905511816
201.80981595092027	200.1386966402273	216.19792378090426	211.81489193818405	225.9908476721543	221.48512861736333	229.38486366905823	226.09486369309195	244.6484496124031	244.39119327215113	246.73451668917616	246.74877887260118	248.54820815016564	244.03261754599026	247.83384917140395	249.84568069239563	250.6115107998153	251.49058394135128	250.69934718811763	251.75833663685657	254.28682606769556	255.0	254.06966292968306	254.56703279519584	146.48556430446195	134.6086380076785
214.3290444666658	201.956251061776	216.046207454911	211.7343313879726	212.66278429570716	223.6246081504702	222.7659363772611	237.0153067452212	247.0715993267798	246.91582196977404	247.5380579443559	246.70911884640387	248.42244337074288	251.7022497704316	248.46703347208907	248.32731698859595	240.94526572569532	250.22009325407635	250.68916861088167	253.0341856640608	253.48038725009616	254.42258457255028	251.64855677309433	158.08294551877793	146.41624471824198	134.7012767540454
