215.02434274586173	215.33718877588015	232.9768750428875	222.2826587852938	236.04182115328663	214.51015317863957	223.6024562887736	242.21355153042308	238.4704512911427	245.83380520265564	247.58025796740372	241.10043145483021	248.65217518248176	248.8854255319149	251.63178260869566	226.49350379378444	229.7626931567329	229.99445573343456	231.24982944866113	223.71963370082057	236.34653507107006	229.87525517086436	167.83158425851076	151.13106635853418	206.76828496900546	209.65839416058395
219.570482281323	219.3	236.33097165991902	235.5201760513307	235.97819987049428	223.3593378113926	230.3885539023977	227.6760475799988	227.6867686768677	229.94275359166494	229.03004234849715	223.65375161295228	240.9897541315613	250.002	250.0302	236.38067296799773	229.04679934017986	232.94300317008475	235.55412705564603	235.59377738825592	232.43288034471328	245.30476647911806	228.40745541691015	152.07138010621023	211.25305432566	209.91422314911367
219.84932513697717	219.50142857142856	236.50292323673557	200.10523429384975	231.25186697524754	236.926875	237.0383586464362	227.6867686768677	231.51298177028002	234.97803697375062	228.43176823176822	226.92399009041503	239.03755636206583	242.55247340425532	250.0981153846154	240.6153564347901	233.11804922085378	237.53424657534248	237.63714656265034	237.7397130660118	249.0022622137292	249.00451826130612	251.53300376322827	246.53211066650704	135.3463600277002	133.3846153846154
219.16330506935992	219.7017206311096	193.21736675739078	207.46260069044882	234.30773257408282	218.35329341317367	219.12500646589888	234.91256325459764	229.7568493150685	234.94006368233752	233.3486689568899	232.0804925932536	239.978599601792	242.07764233576643	248.14327173913043	236.69724319002296	249.57447508466376	244.53345207886005	245.52487920140646	247.28967679099043	248.33226655287675	251.3804122975637	252.01804209822922	252.0405175626861	137.311841996888	130.02950399606766
218.8938053097345	180.18522860062933	199.77409914029633	207.81282273911256	233.8079485260838	218.7405929140591	236.5000901225667	238.265625	244.36642453591605	229.89714261319182	233.30214035202727	232.15539309079935	242.70084604815966	246.94468692774484	244.8255	244.97295652173912	245.689197725837	245.75963131968732	248.1479431839144	248.94269621648095	250.72811386013967	251.62054821506464	247.95454386131502	249.31741207785387	254.01455332295185	109.64551583819068
219.02892616142117	185.6312211795318	203.22894168466524	224.23007082732659	240.97481418634575	233.42296255326778	229.77935852250144	238.36004464285713	238.58743990384616	241.38932938452783	236.26878130217028	236.32968410167643	236.42149795188766	242.75952577896103	244.88290714285714	247.32165598606258	249.11911096820867	248.76141117325287	248.57767972143728	248.99466930766363	250.19634372847872	252.6196690603588	247.92990654205607	247.58579463173137	254.58015345087193	109.61291702309668
189.46589680817596	179.6406447501444	203.3050008820598	219.54612420211907	225.16710003516982	236.4462095846596	237.4156681038818	237.61914186193795	244.82213678226765	242.8513426326836	245.2761162144841	235.6274518164762	236.29610437701533	239.71601814692025	245.02116346153846	249.31425	248.7437742114001	254.30028	251.43908113658722	253.87708767896925	251.92798913043478	253.40364621265505	252.47802950898975	253.4406852797798	254.0044867705068	118.99055245791885
200.4668336137501	183.3629859440294	183.47751352163027	219.8349935292308	225.17694540071201	236.45807231072132	234.94227316811455	235.393863011161	235.50871127553185	242.91340870546603	245.5121109753468	237.46443173320645	238.68482880490058	239.83714847429883	241.2081703219827	246.81161968842804	250.83749192293885	250.99044297174748	253.57557	253.16852459016394	251.953882838003	254.1448324461626	252.983309239059	254.18304541972353	253.43726516545308	252.69490444665328
186.9973441649742	183.45181130927872	204.89414820127507	220.74351785610764	231.17542571559875	229.7401869567758	233.77800738020463	242.19806768597368	237.63374037201163	238.74744112926058	245.57071916439375	248.9638939232347	250.15264333581533	240.84461977332887	240.94856432543153	246.58462165270348	247.65664710228256	252.79133285816107	251.72262295081967	251.74111475409836	249.3136516401878	253.58610914245216	251.88045510765136	252.27426660892445	254.21054442471075	182.87975604397707
186.8835616438356	187.11787794268344	205.06941478785166	220.51644684570158	217.39283314968583	228.75587027793367	233.68122977346277	230.99890259652702	231.0063568421957	238.69654620920758	243.65280313322577	248.818554204879	242.63752938123957	249.98647826086957	248.8235294117647	248.2142205173828	248.021912087396	249.28446828818747	251.20556679905124	252.1002675	251.78564943253468	253.8683820864482	254.54116721311476	253.2880037969386	252.66775028850782	182.52503234099254
186.96693783971227	187.0798416631831	204.71830985915494	218.46091616948124	225.05614405136714	223.97829874861398	229.7703180212014	226.70988549013336	245.2488961152176	232.22231237746337	247.85909712722298	242.2678293130137	245.00565785413022	248.58744301861307	246.08064704485406	250.230703125	252.6571875	248.97076811876235	252.14688743827568	253.38506058446185	253.46372950819674	254.06594754098361	253.62317272035352	252.50060883254514	252.9449379814122	182.16960352422984
187.05027586540257	205.7657086855017	198.42102099740526	197.49588526866634	216.46784232365144	217.1372454083866	224.1713047103673	246.02711222428357	244.0923317683881	244.12838073574923	244.12331943923274	251.20947679921406	244.65126652482326	245.06723061890156	251.0756949984348	249.22525107604017	249.28132119151343	250.01533593831044	252.52941176470588	253.72837370242215	254.0764884400818	254.10323763638024	254.69912604138673	252.95550100890463	252.96100315708696	106.41732283464569
206.82515337423314	191.3104147401915	198.22496926649364	202.4496408735058	215.37687369520742	216.92423633440512	222.87049013859757	229.75525357324673	244.5158430232558	243.5601272514532	243.97935558556821	244.01543748334902	248.28580068455548	245.60721025793185	247.9631606127225	247.0148150164208	251.16226544580505	252.34848931693298	251.5790261723663	251.79190841786408	254.2733564013841	255.0	254.40670502627557	254.80560304757174	118.08381452318457	107.07975434324376
206.34327907703602	207.07005298714137	195.4956282929302	202.26592235473228	201.10000703064966	210.6259948511378	216.7946854420073	235.011301032656	243.3930619727067	244.7179870294091	242.68602828098162	243.48029076295728	246.40625643681474	249.4120961682945	247.14604152167348	249.78286668624543	244.81333818087995	251.03199993250706	251.57639606324287	252.6566410903146	253.59697991286203	254.58705331110664	250.2209971216953	129.7173398215187	118.31580592644912	107.7736414896649
