255.0	255.0	255.0	255.0	243.8524802040732	211.6238306381531	222.4765712506631	246.94371902572834	255.0	249.91084792941362	255.0	255.0	255.0	255.0	255.0	202.58171361258357	208.46578366445914	208.98164345341732	210.5499647202373	188.80588249588905	212.65236829895818	211.43874932437848	109.05877738472961	93.61505447342361	255.0	255.0
235.55906353938346	255.0	255.0	244.4087827111225	243.77185409022232	222.09155339292326	228.55811278708953	255.0	255.0	209.7078883402756	255.0	214.4149841852192	243.708999542651	255.0	255.0	220.70721821013876	215.70198813190885	220.9109141489293	216.31295153706455	216.22480280455738	206.10992654729688	247.96040894744064	203.6227726946604	95.11055475590044	255.0	255.0
235.72931979152747	255.0	255.0	185.90254006260517	236.18427587736102	241.485	241.63926114726078	255.0	217.18671652572982	223.11423304864516	217.17220674062781	209.4983444543615	237.47301580916582	255.0	255.0	230.74778036376173	221.2791134116233	227.05479452054794	227.31692442411847	227.57646689425604	251.90132838959136	251.8955779609254	248.33215686728306	236.51698479981656	81.2076583483788	78.46153846153845
232.9106277508963	255.0	187.79121993266173	204.31082981715895	232.5663995422509	216.82634730538922	217.86294055817987	223.72527127307308	211.72602739726028	222.99962539801462	228.1941526418533	222.64144208459754	236.1641407454472	255.0	255.0	227.38574007220217	255.0	240.23740972086668	238.77403139678194	239.42056252608833	240.4684690176476	246.84723453906864	249.20648179084532	249.26259803825843	83.95402202662964	69.32430956325439
232.43362831858406	147.28072215893064	185.36125845985003	204.82704766031245	255.0	217.3469610639689	255.0	255.0	255.0	223.53384540167167	228.08663017470255	222.81029050269854	241.6682334225179	247.3583429956948	255.0	255.0	242.11307643714466	242.24714920858062	255.0	244.3684951634627	253.30335670081234	247.06776703673998	250.86432963130312	251.56386944128582	254.2719699671006	60.76109753169092
232.6733072386249	166.4082479464815	180.68466522678187	216.2069957193896	253.02475764295986	250.07459835469214	211.82594250079714	255.0	255.0	235.50123492261704	232.0116861435726	232.12970240671055	232.28508331148427	241.7567329624889	255.0	244.27898281254775	248.3861179213054	255.0	255.0	244.48329383774436	252.52307777924634	250.42682083741184	250.84267912772586	250.574059729753	253.9797660365723	60.64157399486746
148.45466351544286	116.33656383949545	180.95838092163444	192.59262709393127	244.83721158534146	250.9402444022622	249.62713319162347	245.81618112729575	248.54016106288282	249.86900994967164	255.0	219.33083176985616	232.1864878317387	231.5512127028442	255.0	255.0	255.0	255.0	249.42240716937505	255.0	255.0	252.13696327411157	253.41022525272302	254.60794089520212	254.2078522701479	79.34757617980324
176.4691440371863	140.59389641636062	139.48410973817272	242.3401385965512	244.8073104534079	250.92648111687848	248.21732939889807	247.6076504606111	246.35386875657323	248.84407052335868	251.09609717530367	236.23823428171255	231.66194004162037	231.80025866556264	255.0	247.7378296807791	255.0	255.0	255.0	255.0	249.79319604096725	255.0	253.60428440005256	253.12538415047163	254.55691309718156	254.76634775363232
159.68872051241993	140.9076385791494	233.5682331329901	242.42936790550883	242.30720629339257	246.9274689703172	243.9887043446202	249.49831532831305	250.04985470168356	249.09567380099895	251.1315110306979	253.11577677723676	255.0	240.09097684459408	240.23009824359008	242.33600183527784	245.84320107399358	255.0	255.0	255.0	247.99801232818166	255.0	254.21376108606833	253.65361959513405	254.81161220871127	208.90079009862228
160.6849315068493	158.70154326136378	233.685215710846	242.31686000317814	238.7148431185572	239.14089462240509	243.91423948220066	245.4524200705596	245.42736878275062	249.06705761395224	251.7088392629702	255.0	247.80244749694282	255.0	255.0	243.04533743110997	245.19040686416588	247.95000493697134	250.83047044112186	255.0	255.0	252.87410349065428	255.0	252.86882138228972	251.6807406670619	208.64130365374365
160.94997694625144	159.95434055239116	233.45070422535213	241.2579056094073	239.2660948865487	242.1146839854269	246.8904593639576	243.20667467288504	253.1688893033666	244.06451478100982	255.0	248.4822624778227	249.9634811233412	252.32361067163404	251.11452135876598	255.0	255.0	245.35148895195877	253.6977348474968	255.0	255.0	255.0	253.25431796208645	251.0372604947421	251.26349484274317	208.3810572687225
161.21449952189994	192.46001822744353	227.00323374659618	222.36463069839675	236.2322133387309	232.61339548948817	242.22817891437595	253.7074172038972	253.07120500782472	253.08122974559086	252.76386114012757	254.25761079228917	247.75860435556643	250.00555546465085	254.16999060881156	255.0	251.67047379537425	252.95487395829733	255.0	255.0	254.48673486220116	254.45777757314391	255.0	252.12184834542322	252.13390818779462	98.38582677165354
194.5398773006135	163.9858651764125	226.85630378363612	232.1110029307229	238.2490734848744	232.45176848874598	235.82448335680567	246.90895566422958	252.37340116279069	252.91461277119643	252.63843333976462	252.6496791644813	251.4397124243292	248.14692558755743	251.25294576784577	249.63670095984614	254.32700848662606	254.6325251176524	254.42271066658682	254.37224245883792	255.0	255.0	254.1534814021977	254.68052753323104	109.7548556430446	99.92479347750958
224.02823553925413	194.9566908185218	225.03539938429435	231.98680537934536	231.06123943422085	225.31758084688227	232.0928779409823	239.43277157062994	252.48962833528083	253.02454296253876	252.02611373457685	252.50044323621535	252.58988000306024	255.0	248.81193124368048	253.76243989257623	234.20858719426738	254.31063838017255	254.42334237093908	254.78263516804677	254.88055765623076	254.96662662223153	249.9034023211519	121.18054042214212	110.44637756142941	101.52350462103914
