255.0	255.0	255.0	255.0	230.35061845747492	236.75631268916754	235.01619000846645	245.1477295833948	255.0	242.63728720308245	255.0	255.0	255.0	255.0	255.0	174.4987007587569	175.34768211920527	175.9847778385012	201.0510672940357	173.48431766449846	188.0475768695432	219.16456345409964	230.14364081325996	221.84747441399804	255.0	255.0
223.13352046589748	255.0	255.0	233.38362626030445	230.34211094323334	234.958216533559	248.46601479797832	255.0	255.0	210.16885889188572	255.0	242.16495821292492	243.03665386525287	255.0	255.0	221.51590378079862	193.83096050341834	193.6352461667853	200.12405163782012	200.20815074496056	210.57564162248832	187.95329010566763	221.05718137236772	222.34207179339583	255.0	255.0
223.73413069624482	255.0	255.0	235.33113597898517	247.1790289001733	245.915625	245.8919737098564	255.0	208.11519993201037	211.0533150829435	219.70070981649928	222.1146023098931	226.28476928801325	255.0	255.0	204.37257564003102	194.09891861169936	195.6164383561644	195.99130179954082	196.3637999718891	220.26090970784676	220.34462201397315	235.72576117486463	238.93912596408853	213.0976940246828	211.84615384615387
209.75234957431633	255.0	237.1413194359484	237.00230149597238	221.82212624705085	236.67664670658684	237.0035869718942	221.28710901017166	215.70205479452056	211.03530623712305	219.01473507841072	221.18052828841692	230.93117015864243	255.0	255.0	219.79794880210042	255.0	218.70120046847552	225.45931916346424	224.89326797947308	219.88105397909112	235.8324587172894	236.17106582024724	236.29895199330446	214.3544689559421	212.92941797593255
209.86725663716814	234.31692717968255	235.22315712456557	237.12942383668516	255.0	236.84061482859954	255.0	255.0	255.0	217.3998719686134	218.99292012193123	221.23589739651038	230.4109118519054	237.4695273519858	255.0	255.0	218.9488313329122	219.18590024544676	255.0	226.03266193216604	226.4121281191609	232.06984254295241	197.50149445014114	228.3137075431771	242.38032439069235	197.51972329397918
209.80925417544856	235.42432967151402	204.9913606911447	222.61389152099935	211.17347296141605	199.0774807078877	215.6693971640577	255.0	255.0	222.9298573622937	220.51752921535893	220.57967597279617	220.69915718470065	230.4946755084416	255.0	234.20962680712765	233.50379004059323	255.0	255.0	226.25895316645295	212.62919730370845	243.8572305669802	197.40654205607478	199.67018040166593	249.60445816521835	197.04875962360993
206.17306288466034	195.45803934477698	204.94948331471863	211.71034592392186	186.1580999702559	202.01115222377035	181.1611267945632	213.69686114629513	203.03843352024853	206.12655123024285	255.0	208.77771618625277	248.64518836098173	220.76121095794798	255.0	255.0	255.0	255.0	236.33493167407494	255.0	255.0	243.39988268501716	230.1442887281495	226.9618262076365	236.62377612617863	199.92740902156208
193.81176619313243	181.4255413448145	189.26808130015564	181.79338252745802	186.32368319018693	202.1469482727761	191.76786488103835	220.74543883526417	224.87895720704097	212.64249836751486	213.11093940918565	248.53157685173494	243.4383238996417	221.0054397042186	255.0	251.62132728468166	255.0	255.0	255.0	255.0	244.59952189728793	255.0	226.51244766535868	246.55299033473963	213.94930165064392	164.37435531966767
174.98633026089675	181.35841495141636	75.72203228674067	122.43232925850344	189.3047153186386	190.24941108604696	190.53964626553494	212.09064512368923	215.08125700749756	223.69597798129308	213.28192415473853	225.24634269838683	255.0	248.86600190177586	248.90264618977344	241.77095002443065	245.90646937356064	255.0	255.0	255.0	247.22772315351654	255.0	194.75780640925692	241.44336243362895	245.5175294035162	152.6780816835756
165.9246575342466	183.2147636910965	76.02104074237238	121.80676942634676	136.9105841770491	190.45620465941596	190.37661812297733	205.6798134053907	205.7969676144661	223.6505654773238	231.24565493122188	255.0	193.22659107554767	255.0	255.0	225.88643689847603	247.340578629529	247.20094296152453	249.4215352511882	255.0	255.0	247.57151952918198	255.0	253.2212671954447	248.92423117258937	152.25883329777423
165.84436833004375	174.9142550657861	75.42253521126761	125.93993325917683	116.54163500162849	165.81260890226517	190.57420494699647	202.54780383527373	193.96797416362227	217.43472954008058	255.0	183.55040566476296	193.81416520934062	211.38571688929986	235.18028157533587	255.0	255.0	244.90814175434252	245.59825309609238	255.0	255.0	255.0	250.81859796434924	249.14899850111158	247.8706731830915	151.8392070484576
165.76400221674496	190.49894505549383	89.82724063802917	117.95890270655238	164.98266875822287	92.10326593690533	166.1840436622805	177.62495546237514	167.77190923317684	167.9145903667573	183.428327062395	221.03454808487186	180.23742159467258	194.0638776398599	202.57658110250532	255.0	216.96602329778307	247.73881790518345	255.0	255.0	248.47516500682684	245.66054649901326	255.0	249.1883476205661	249.19498679247363	162.63779527559052
183.9110429447853	199.80802256057987	89.55129080726675	82.8505816715516	150.75759904822286	91.47407556270093	145.04942789963917	190.4120142740581	152.68063226744187	171.1767000145672	127.08180590391665	127.29097855720296	224.61043237286034	221.5051534187356	218.13106781608317	201.88753107252373	238.9212553296829	239.79230486501797	236.76422411211595	240.92444107162106	255.0	255.0	253.6855337672351	254.1027061583862	173.72125984251966	163.1858356820015
229.6216355951429	184.098922315074	96.12819080477308	82.56280131946204	93.59924455174158	98.14426762713794	104.27774663482361	150.24232628349623	148.4272053857616	127.80947591487434	137.01896762616207	132.07730039595768	132.06212004402045	255.0	178.15309311517603	220.96080367915818	228.10614514492795	235.61023808255095	236.71972311595516	193.03426704701644	230.06848693433233	250.08465424419157	253.2329446665603	184.16754324382134	173.87760601153033	163.76330229877462
