229.32619279454724	229.454331181478	233.39019505249433	237.82476534321046	198.74754532030465	212.09317194464887	211.74483393123336	221.39458730209358	240.44598240811993	221.40242961923525	244.04258960085124	240.61469384438075	251.4302791970803	251.9145	252.14926630434783	224.52559216528658	224.8215599705666	225.00284190843996	235.39322641551115	225.6120647058347	234.03452041184548	234.10254036004298	232.6596955339205	225.02971277649388	223.5545806383382	222.54799270072994
173.5427474496131	226.95	234.88992914979758	199.30993718713188	198.76019857543707	211.7604590892262	227.90664916331346	234.3141583550547	238.1463624623332	224.87597744401788	237.14163014662122	229.33915964983197	223.80492913648584	251.9145	251.92314285714286	238.87794416123856	228.87474256569132	229.20909620236787	235.86672969167134	236.02212971078	240.10959634534737	231.5136353933184	235.33155691324512	225.33844465527946	229.40692803733168	222.63889468196038
174.1091474007751	227.02857142857144	235.01822306271754	224.26191030146896	219.95177381089155	221.4515625	221.4599313322738	234.38118811881188	223.25638465134065	224.87811394061663	224.52996477207003	226.84487694019404	221.2366561039343	247.56675	252.0925096153846	229.71132158147287	229.30978955478898	230.54794520547946	230.60267917025303	230.65820400128683	239.39946954346965	239.4565535706815	250.10627099632774	247.50241592823386	216.569942868449	215.76923076923077
166.72837700131072	227.10692276910765	223.40069126149933	223.95505689809488	209.14330395152157	224.46107784431138	224.7008630489584	229.11783450644432	231.81164383561645	224.91009552350627	223.32640107029616	225.45404247724434	226.59767637379053	246.40021806569342	248.13232336956523	236.03198638004596	247.9253023705854	233.65589315342572	238.29984155542013	242.1374027058217	242.51689069056255	250.42868837593232	250.22886735716673	250.2508784492401	217.37508715967277	217.13597325638548
166.99115044247787	224.63596251836165	224.23083958295226	223.99167868215378	245.89942321557317	224.58121672402768	247.871214852199	247.1109375	248.127378069872	222.33301375543647	223.35589498180863	225.45449591653897	225.79181430327571	227.3980402303935	247.56675	245.837	233.17277321541377	233.26659410965556	249.6729122196748	242.16725847924573	238.4367766130849	250.12348675662872	249.99762290020195	243.20052929208458	251.9572624542793	202.72036958821172
166.85900001771137	223.9025640433465	210.81713462922966	214.70810458552558	190.07354029379968	192.66956845525465	231.76208373142163	247.1330357142857	247.56607572115385	226.1734872888614	224.34891485809683	224.35763781563136	224.4176759479705	225.85458689392217	247.58757142857144	239.4261637443583	236.3916241308629	249.04935051450275	249.43569582727284	242.2430160724678	250.21851717877192	251.57592199577738	249.99532710280374	250.2544791701748	254.21660606379658	202.52031650983747
212.65409605317285	215.71311676094996	210.68985539269121	224.96930487152903	196.77587861520965	195.2969466196582	234.8969764837626	222.74402311589614	223.9087769356189	217.79594324225914	240.53474150822473	233.81604506604506	243.76230632294323	236.6903681730937	247.99559134615384	249.971625	249.04952960708357	254.660595	243.94277928176993	254.16083109843487	253.246875	251.13660699874418	244.86871455830578	252.75024490938353	254.1323723827811	205.36374216216612
194.55404586082403	203.69000886412562	210.2128898748762	193.78068262952524	196.99275064327762	195.52890638983354	240.40813747136872	220.4247549291905	224.6357155377604	222.76072737727304	222.76072737727304	242.97216233481055	242.18324359265227	236.76553335506054	244.99681403783944	244.16318699465688	250.5311989948546	251.13737704918032	254.1823425	252.38704918032786	249.38043902872968	254.01538979110015	252.78223156788013	252.9651812026806	254.3227047757249	254.50263498434012
198.02735900640525	203.5515646143093	226.28118316732537	227.2995484604728	212.08283621138972	199.60871691402133	212.43071886627772	218.14614361936097	210.5055586003855	223.0382242379368	222.85066589024086	225.06828549382837	244.71053611317944	243.72812315283596	243.76330790388326	246.0383732466542	245.35406722893936	251.43127227369922	251.13737704918032	251.14819672131148	246.65837210358444	252.34997081752616	253.32438436783767	252.7853416197511	251.2203618745599	129.86863281228162
190.37671232876713	204.8992854974502	226.29475529721168	227.20244716351502	230.6439279904019	212.9405065649417	212.376213592233	213.41552634470895	213.56971050597028	223.03396671870834	223.1643576993292	245.40180161021107	246.2019677630189	247.78220652173914	245.43685121107268	242.26841399868286	246.87333066742463	246.64072013955172	247.09290316032565	253.03018875	251.36022068095838	251.7977277571754	254.57511147540984	252.72311156689833	250.1098646894023	129.43323350571725
190.21314939545192	197.88081559373205	226.26760563380282	228.42360920503302	231.61138855715993	239.24679233328052	200.03533568904595	211.27574044430227	244.25321028751688	223.79438917115604	244.92851107611307	244.79143656323083	246.10739635839934	246.85108305166423	250.7681639447822	252.9093984375	254.132203125	246.74110268120026	246.38883388532582	251.24933713471134	253.91363729508197	253.97640491803278	250.60307007291354	250.3005118184789	250.49569380839702	128.99779735682762
190.0492150704472	191.17909945817053	228.85407170342273	233.5900048352559	239.47358566946664	233.58631465865673	239.2987831285723	240.16841804111678	242.0305164319249	242.0352190222493	244.50031946289667	232.12488049169133	246.10981285353944	246.13457855633374	247.9153076371568	247.69157734829943	251.3486535676844	246.20720230067892	252.70484429065743	253.45302004885	250.43820963866438	253.7504973947271	254.4680978231658	250.27687933607913	250.27628252070596	168.66141732283467
183.75	206.6388344849108	228.84168829394892	227.80474077700046	237.02180131130388	233.52793408360128	238.4624462805921	199.8224324763215	243.05922965116278	242.65004205688723	251.06405556627436	251.06569841838527	238.90044403377317	237.6415395005589	238.61611986441093	250.43791845843992	240.85957210344034	240.36638770546998	241.39857459423848	244.61504630434345	252.7829378240203	255.0	253.73774726133593	254.33932224559348	179.40577427821523	168.52683040239202
174.2796433484999	183.82120102837473	230.23061892938088	227.7918041106318	229.89108001176396	234.71124953302905	235.46377874964384	244.0409990479058	251.16746888500583	249.9549866427913	251.4085045246199	251.25509721647657	252.03837371484397	253.4194214876033	249.59715966541043	235.25579136576096	240.6243718224625	240.67386769146637	241.34852680834302	253.34009515174606	251.71936580947943	251.82485958588748	251.38379304633827	189.46951742181582	179.2451421464247	168.39488442452506
