128.46835443037975	129.087245489764	118.57931620119402	161.34800234223684	114.52095689494561	144.6990772977623	148.44674929290431	150.89107223309796	152.04849943016336	143.27581881543765	154.44743979030417	170.53440556754043	185.05992153284672	187.2611489361702	173.80966304347828	240.23874857083464	240.36423841059602	240.4327021356805	248.07458583637728	239.52661379818713	244.7393394913324	237.83853876525384	205.0226314752444	191.69197755034665	118.43766420142802	112.26514598540149
78.2335293250593	130.05	126.4245951417004	109.28478028911985	114.45003237642999	148.3982123023219	173.22414846586076	170.3676128052432	178.71854576762024	227.987593666054	182.86488689852592	182.4222052921341	160.83333451768442	193.7745	193.939875	244.60970688190315	244.6160026093246	245.20605550883096	249.02059095683177	249.17068361086766	248.38658753515836	254.7550432276657	236.75502414994415	191.98114763381056	130.45784571292097	112.65068430656936
78.34357877856473	130.3875	127.23203638034406	199.85138926767036	164.22830944692828	170.75437499999998	170.93647129599088	170.65031503150317	229.85342391535292	230.77702142193397	225.4481203007519	223.48471151553684	211.10449470107926	211.45359574468085	202.01639423076924	235.49198344970262	245.18245265708364	246.26712328767124	246.21645482286894	246.16744164665218	255.0	255.0	253.71321016418784	249.21794564174155	177.23802339673034	176.53846153846155
83.59586258649844	130.72408838535415	207.20612041661533	208.09838895281933	158.84741925831904	209.19161676646706	209.51202621357177	223.30389058228192	235.6746575342466	230.8086720359618	227.71476939742112	225.8909512761021	212.79546175682447	210.03852098540148	202.80621195652174	243.7283639645553	227.46707305273344	238.06989312902596	239.2180047245933	248.43408549610822	249.34179645828888	253.82967282466058	253.77526729034415	253.77640535680197	177.94141327423844	188.87582151504668
83.49557522123897	191.45947426067906	199.82074263764403	208.13062564824776	241.65753310938206	209.35212894371915	243.288752703677	243.2859375	240.35310734463278	227.31756465981903	227.74812350453965	225.88725840792534	216.5259599392581	201.9737640463073	215.64075	232.18304347826088	237.15161086544535	237.21817326387512	239.01918465227817	249.05197747030735	254.75669551158876	253.53244121744268	254.36487462232472	255.0	255.0	177.33130673745393
83.54557127929016	198.19286522606023	204.9913606911447	185.2979190555373	246.93698378035182	252.60574555929864	235.63094520001337	243.317578125	244.86283052884616	220.72340703270473	228.18030050083473	228.18079322215968	228.22625322014179	216.6116717707119	215.7470625	238.56255030411705	230.62483822997467	238.86341868740737	240.10297548210582	249.07887358490072	253.9055184935271	253.77100881832666	254.3644859813084	254.42699738434425	254.86199171345953	177.48930710008557
199.61283908592998	207.68403400524582	204.85759500965966	224.8861652707125	255.0	252.1353637462581	241.8641596985201	253.8137270424319	253.81801381483277	254.50773201385965	249.7006515701773	241.8868326795156	233.62946255743884	244.1877508288257	220.9391105769231	238.79325	238.8655229662424	224.999505	246.69861552933742	244.8642387864856	253.4154891304348	253.25005413023538	254.9154774382542	255.0	254.9483764500911	191.04574284232507
156.49630689875139	202.49525136127642	209.9948346361649	255.0	255.0	252.15880615715054	248.07613338560904	253.841729671618	253.50143919405133	254.10269899114712	254.3951699849062	234.90442697458508	237.07564278840889	244.20600565699073	217.41845719225387	226.74775714537327	237.45063270312312	238.0029647715382	235.7139675	248.67418032786884	251.61472676253538	253.37494475918987	254.7870942305165	254.46040871539688	254.96035345028633	254.98223696372642
205.2379511013904	202.34667790172722	247.82056591200623	243.4104835886803	253.8327331342106	254.98056356401014	253.8214976509414	252.65295103455557	253.03505682814918	253.83469295211773	254.39531929655237	253.15158716474573	249.1086680390697	236.12615969777184	236.1805458999728	247.7555609514843	244.83571317721734	234.62771739130434	239.6372950819672	239.67879098360655	246.08619246822292	254.35652645182807	254.85127229669925	254.47930798628144	255.0	127.99652792110888
197.36301369863014	212.21657402926164	247.82422941206107	243.37041156840934	243.44348723637438	253.57129874290285	253.81715210355986	255.0	255.0	253.844484216138	252.00249957544366	251.170755197384	252.8551394041972	251.57745652173912	251.18512110726644	249.23612378828668	245.24429688877237	246.06790804068063	242.58122120206806	242.60183625	241.70535151324086	253.4819690852521	247.47227459016392	252.07761457464002	251.17312021455743	127.56104315287439
197.20631603852317	205.09958465361748	247.8169014084507	244.13442064053854	245.46342106487586	250.8799303025503	255.0	255.0	254.87696094133292	255.0	251.0330329122073	252.90001262711198	253.07195761752905	252.09865369069436	253.4410918470436	251.3100703125	249.260109375	246.96356171385534	254.57984986248582	253.66411261582323	253.55974641393442	250.16074795081968	249.95863228924924	250.8694964089571	251.7165591428309	127.12555066079258
197.04924436562715	164.77776720058927	247.4452744406856	247.88661801240016	250.30482744661472	249.22606906398505	250.8984755948275	254.8066496648489	255.0	254.99928768633617	255.0	255.0	252.88389991749924	253.0793192900994	254.96824162619032	251.77441134272934	254.6119341955993	254.2601922611432	254.6948096885813	252.25104315082433	254.80065028887375	254.74952100551704	253.1111428379468	251.2547129110315	251.25372816234434	176.6929133858268
153.26687116564418	201.42274379842513	247.44160633793197	248.43596527181379	250.63791052204465	249.20920418006432	249.9205919863639	254.99030999615303	254.89375	255.0	254.60640555662744	254.60654764020816	254.88365346819836	253.99638684947766	255.0	254.31676736886035	254.97274974293984	254.94988978877078	255.0	255.0	254.9207983620886	255.0	253.80488770826886	254.53029940897662	186.90183727034125	176.65315386946617
68.42722257869471	153.3693609499596	248.06530122082964	248.43250444049733	249.16050267659804	248.90426283560998	249.8679670651678	252.09956097878538	254.56262127075672	254.24465638980377	254.59829130272715	254.63255717747177	254.71261645117437	254.21769346356123	254.20305175108007	254.95614944501256	244.3483709897791	255.0	254.9998029232545	254.9920063852464	255.0	255.0	248.14444775235955	196.38434258945216	186.79045000658292	176.61952363287844
