234.34177215189874	234.4630242778189	240.56405681740205	239.7098779334264	216.39403339637835	210.16436563715914	214.39684186174463	227.88236405210256	244.66696213752058	233.9010178355131	248.7957412021177	244.2616507580011	253.03445255474452	253.1943829787234	253.6695652173913	211.58736098118698	213.719646799117	214.02073553496675	223.96329150439925	209.021879126131	222.38242861360663	224.97318806817816	205.0226314752444	191.69197755034665	230.21641957384773	230.43065693430657
192.33237934397198	234.6	242.09514170040487	215.80977440851885	216.37297647312755	214.3230020627281	222.5631344466333	237.51499753677172	239.22478769616092	212.68326735472925	239.27203376075312	224.375878486558	230.6291362868775	253.368	253.3740081632653	227.60649721514207	220.16129232515652	222.12072200297598	225.8108355173208	225.92791411042944	227.64905297203683	243.01461506792918	224.75014238481623	192.1601968612617	233.56221638404585	230.52110829733354
192.80903380996926	234.67510204081634	242.18878939619938	206.41109773544815	218.11842199966293	222.7265625	222.79228575069718	237.55625562556256	213.44787107466112	217.29187324319068	216.31483253588516	216.10809226734483	222.2595392746806	248.34178723404256	253.21107692307692	225.02359710369797	222.31676541284418	225.3082191780822	225.43710228730683	225.56594278112297	248.38957876426758	248.40710371083128	248.22769147034847	243.13377850668496	177.63976207553233	176.53846153846155
189.478973758154	234.74992759552802	202.36279287119038	209.45147679324896	214.4635128120399	215.2994011976048	215.75702429426377	223.76058930785035	223.09931506849315	217.29209589810827	219.5433274558522	219.2645011600928	225.46373319601668	247.75204379562044	250.09402173913043	227.67725631768954	249.8679245283019	232.42368973257857	235.45320664024163	237.002520850214	237.15835085901227	248.0435251973511	248.66333945873706	248.70079155312246	178.7458156348105	179.9841613719529
189.55752212389382	198.19503309681411	206.28864093652825	209.58728321155775	244.2821808637665	215.52880863935852	246.07714491708725	246.075	248.13962873284908	216.62989768859154	219.53620243206922	219.3104496524197	227.935407477041	232.70225097139027	248.982	246.2368695652174	233.25331648768162	233.3742014477391	250.1545049674546	239.18544141055466	249.0252527795815	247.60957969240295	245.85051632349547	249.42854301900454	253.48373693843268	161.36052082607006
189.51773790758222	199.60496231687696	192.06695464362852	207.30884272351534	237.92415730019738	235.90733806354	223.06137887904518	246.10785714285714	245.21682692307692	223.477507210622	222.220367278798	222.2652901227481	222.3648367459568	228.0189828793325	249.0041551020408	236.9505007488309	239.11438447007757	250.1120854171925	250.23779206723117	239.29784246091805	247.34927271083038	249.91837890273504	245.8380062305296	245.92069960372254	253.846141139778	161.42001710863988
185.49428101280117	188.29809180291767	192.01387144307097	208.33157320254028	233.8767603735368	237.348465886797	230.20328436072984	239.20974509183029	240.1556440862821	239.93808308576848	250.06836146122623	222.65805332878506	237.08715156965482	229.6824288954807	248.40334615384614	250.398	250.10791366906474	254.86944	243.2309312144996	254.49824755580153	252.75797101449277	250.5608876571253	250.33216810065153	253.4178853824085	253.212730128154	169.13294514334552
183.294723701468	182.34582752944158	187.3793124110229	231.56325755614918	233.93151296542163	237.40513692500448	231.02211056313325	240.32782391795354	241.11537538978172	240.90172821683686	242.46352332351037	237.04990563686215	234.60538140930356	229.8388705018189	245.155510600565	242.58024345785955	251.41529256910374	251.706968957098	254.51856	252.7239344262295	247.27658645589986	254.08493349205528	250.66894467078458	252.17432371276934	253.13587796809273	253.1259996731387
181.70891266989534	182.24680837886825	208.3751688869015	215.828111317145	235.34787863055976	235.96209698516478	236.4076202837289	241.08805653547049	240.58078466538893	242.05603616297486	242.51063392868275	244.8405930637074	252.33914414611712	239.32422708231604	239.39212438447942	241.11928859148384	242.88996007625084	252.57359230220956	252.02360655737704	252.03456406825026	244.99635290127395	254.12202442989954	250.6736929723266	250.59724448558464	254.32127421416183	146.3269648411236
176.40410958904113	186.6777808538128	208.44039466598883	215.65390116001907	216.54194949124943	234.45590163152264	236.36326860841424	239.01201950317164	239.05291641611547	242.04657096074027	243.72960139466758	252.18944291758396	238.03346313810798	252.6451304347826	252.19723183391002	238.55674111217664	244.02207470549126	244.96424809926603	246.74193380938408	253.22469	251.73741488020175	250.91752224709407	254.76188852459018	251.95070939950654	249.26757556808178	145.9004102159966
176.2990883716011	181.6107729878554	208.30985915492957	215.65390116001907	216.8695038540875	225.14969111357516	236.07773851590105	237.2465067993357	247.5814685215445	241.55340072921274	251.92719769166217	236.57260720925416	239.68058841682955	242.68980657914892	246.08084690487368	252.367125	254.286	243.472127010142	251.1379627002857	253.8353243050606	253.69782786885247	254.12196393442622	250.6454290600812	249.1335205266517	249.10170152050372	145.47356828193764
176.19392702401626	185.18040955567486	207.66043869372066	211.75453692301463	221.81034308268394	215.37513543069736	225.27065812411547	247.00281530444428	247.018779342723	247.02880992552517	247.82780442785716	251.20061701031545	237.55934923084817	239.74017539120328	250.34868573852103	252.63017976200524	247.23084419876594	250.82259932916077	253.9536332179931	254.6702625686953	253.0107957492731	252.73516940323387	254.5657393173878	249.68580593123372	249.68998888606848	142.55905511811028
