255.0	255.0	255.0	255.0	237.35586798041544	212.7699173202061	225.0674387880038	244.52322547076906	255.0	246.57149820910615	255.0	255.0	255.0	255.0	255.0	216.17872939980828	221.53789551140545	221.81935035883816	223.08243444656253	213.30730411256286	228.54965999784423	223.39845235475403	167.83158425851076	151.13106635853418	255.0	255.0
216.68417613790245	255.0	255.0	235.59137157080468	237.33218217137923	224.91035066377532	234.40382768895833	255.0	255.0	214.3153405692286	255.0	224.74519480191634	242.0150160555368	255.0	255.0	233.35280373831773	220.09458703102612	225.8711263505208	229.103505012834	229.16849255039438	226.09380178985748	252.38712776176754	222.60522792665517	151.88372747256898	255.0	255.0
217.09758786582927	255.0	255.0	205.3704768816377	233.9470907820486	240.75187499999998	240.79439188581367	255.0	215.72855139591212	222.4957805613157	213.23055278055278	212.10610679702162	230.23490688846465	255.0	255.0	236.0134183834727	226.0837341343344	232.2945205479452	232.41440492771056	232.53401820078895	253.78370513791413	253.7838346651048	249.90063018411527	243.753203482792	134.96559122498945	133.3846153846154
221.1655873813922	255.0	192.1331862413007	209.9079401611047	232.34339677564236	222.93413173652695	223.51228376806904	230.8484182105317	224.26027397260273	222.45832552912532	220.99185488201203	220.0427449580582	232.35475116632944	255.0	255.0	233.23754512635378	255.0	240.80889493460862	242.70367402535464	240.5493182246012	242.13403503781143	249.74088789475334	250.7081105913799	250.73761102341913	136.5509809489664	122.99464137796065
221.1504424778761	186.36203372321756	205.13810133528443	210.1614786073041	255.0	223.224167786344	255.0	255.0	255.0	214.39839005036515	220.94177128060574	220.1333513178898	236.49134066092992	243.0170006020545	255.0	255.0	243.0473783954517	243.1234648240209	255.0	243.6815844251255	254.50933594837068	249.88766469200425	251.98979822692573	253.78345426824603	254.7176319667496	97.71015408608787
221.15777262180976	188.45312512028576	200.36501079913606	223.2358243954237	254.9766652620258	253.82352077153834	224.25997246568744	255.0	255.0	233.2179956128476	226.47746243739567	226.5507796097977	226.67133864690152	236.56719470238227	255.0	246.16944973663567	247.91303404204012	255.0	255.0	243.77380442576364	253.0398669940801	251.84189561102795	251.98130841121494	251.7041614746461	254.32064307980403	98.11537639007707
186.00644898485956	169.76410822918047	200.3870897438373	214.10151313870978	250.95116071820786	254.24464605304541	249.4992322186534	251.7938568714376	251.52778389811837	251.9519107673103	255.0	231.07879924953096	238.90510896250572	237.38003838771593	255.0	255.0	255.0	255.0	248.38339891856182	255.0	255.0	252.68668238739926	254.15330584382426	254.84535721782942	254.4954971258903	101.75145459750172
194.2719795871012	174.07939723945802	171.00814113318913	249.3002798302461	250.94629366356875	254.2469124753893	249.52054229173976	251.97873099932067	251.87642996844843	251.830199369639	252.80061812693165	239.38613784463587	238.98444712177871	237.5027891154967	255.0	248.48339537708867	255.0	255.0	255.0	255.0	249.90711105868155	255.0	253.76227399883595	253.27693835155202	254.71586639371876	254.85311335389167
175.26519293860332	174.08724164932065	237.09463400799584	243.44162083278042	249.622556026385	252.29114823101264	250.62118170698156	252.96084347948482	254.23841781192831	252.7962876918575	252.8142452620547	253.91613893806206	255.0	243.02690755827402	243.10233573358738	246.124792935372	244.43286055610037	255.0	255.0	255.0	247.06544156537308	255.0	254.3109198872196	253.73212574119037	254.9529858236151	167.2319078377668
178.15068493150685	172.3367722315852	237.146888793125	243.37041156840934	241.92097274354552	249.24348106629466	250.59870550161813	252.00344609519686	251.998969160725	252.7957808156582	253.8598672200051	255.0	248.5126551444402	255.0	255.0	241.98611512287553	245.26239428509547	247.03098772339794	249.78569585524207	255.0	255.0	252.30147998757744	255.0	252.78159629900202	250.10145247257094	166.83760032844293
178.15793938599356	175.27186790699056	237.04225352112675	242.06710197477716	242.8096840733905	245.4268968794551	252.29681978798587	250.72133647679743	254.26279958966708	251.79552791310738	255.0	248.1208846795175	249.80608990844564	251.88994835476552	252.32407419744445	255.0	255.0	245.90540106803206	254.27506956628528	255.0	255.0	255.0	252.23528069208012	249.90464935379362	250.44623649688646	166.44273127753257
178.16520314213994	197.41098515586958	234.33372968708483	233.6428472749879	242.73302297338327	238.98759249705492	245.48771029741258	254.47902826362062	254.2018779342723	254.20393745776178	254.1689908014969	254.77398373009692	248.75210692730064	249.8353415898822	254.55109109452786	255.0	252.8550544629489	254.14115287527233	255.0	255.0	254.57786871399014	254.3087885279267	255.0	250.8337866481589	250.84174508890143	84.33070866141733
200.98159509202455	185.2909097174758	234.27537221691026	235.38630021153742	242.18308948201584	238.90876205787782	242.4922178635542	252.29398476839845	253.98197674418606	254.08452259559132	253.27802431024503	253.28230919492236	253.75366916652786	252.22868163563848	253.41231922789015	251.5375682688295	254.84661998168988	254.92866254651395	254.86255015871114	254.86166539053778	255.0	255.0	253.86437963391595	254.45074208056636	94.95013123359578	84.00024795749249
195.37854027451732	201.18541198875468	232.37170953064134	235.3298655163664	234.02954878082593	236.16813796351943	238.29508734054357	245.4899216353235	253.3078910412401	253.4307532651762	253.06788147387783	253.13929436794515	253.50380470924725	255.0	251.1324570273003	254.6930461150878	237.18066884415333	254.81925720116078	254.86235850085902	254.90899577049765	254.96922344516375	254.99458039164443	251.10884733081593	105.76759816933475	94.67911514076766	83.66497872939132
