210.67916260954235	210.92602852353593	230.99696356275302	217.46473651568016	235.9459967179581	208.39288096145344	220.046153328135	240.74798754450526	236.673761214093	245.83380520265564	247.05027639364684	234.55945802180915	247.58731751824817	247.73656914893618	251.1334239130435	135.53705436025365	148.42163355408388	149.2123247407646	154.59339586232704	115.82834484937345	156.48523064377804	205.5309809886772	152.40298757570682	135.37140970617367	201.5258408284487	205.58211678832117
216.00468707278503	216.75	234.99746963562754	234.6434790619301	235.97819987049428	220.01454487755856	225.11196041549354	214.72635323256353	213.43638711697258	203.54116140469174	216.1504183205206	218.86444112962812	239.87526651452018	249.2625	249.28190051020408	176.30097706032285	160.52997570017206	170.02199650643723	163.12407983679773	163.2581069237511	157.1890164931801	224.74783861671472	201.6257313401925	135.81540829967707	205.6617093200566	205.74921607329063
216.68014165441667	216.87933673469388	235.1366419461771	190.78771392164384	226.2902749197888	233.9625	233.959345857447	214.83348334833482	207.8921089533846	215.31365662161843	214.1234870392765	210.57348437146578	231.2804476890693	240.47313829787234	247.27644230769232	191.3837169209551	170.63102460330072	181.64383561643837	182.07039656741165	182.49445421542092	241.1640552559526	241.20612475421495	224.56444752848358	232.92707523796577	118.61468509633215	117.69230769230771
218.5331341157994	217.00823613629126	181.42677445276195	199.8331415420023	222.6739968154955	213.77245508982037	214.1879894972542	215.62458608568664	206.1369863013699	215.32590372728976	222.96377934164818	220.22934142423702	232.0327290217038	240.17463503649634	247.26684782608694	187.43546110928781	239.39651669085632	207.75120778840522	209.50320496839026	217.81993517813737	217.09124528838632	220.31649585706992	228.1623788840628	228.3289950036146	119.54099192615558	110.16921275646743
218.8938053097345	165.2651499888273	190.6786171574904	199.9465707663852	234.98238487623925	213.9807223894753	237.22399963950974	239.4609375	245.1259656404935	217.3961520218254	222.9714182700187	220.26076567657796	236.9845975847856	243.10758768739828	243.525	215.41956521739132	213.72962728995577	213.97270053794222	234.60846707249587	226.9927758050692	244.6019771802653	218.9963696230318	237.9380300279325	241.55272269276074	248.86861790441063	89.42913035884044
218.71250774871152	172.19405076251547	171.57883369330455	205.38733809448314	244.8506853555455	238.78413949700706	206.0640125265874	239.5134805484694	234.08203125	227.9364636457568	227.75459098497495	227.77764240794696	227.84622685873467	237.02716589964507	243.56380102040816	220.7845404623394	232.31001165548008	237.01739890460465	236.21134134217473	227.19191000091055	243.26758398085605	233.66390719029414	237.92056074766356	236.80943319974403	245.96460090471876	90.47155688622755
146.91507425003832	132.32363322411388	171.5145673672684	181.91564332696112	231.92108770121632	241.3590099986553	240.04481965520247	234.73717542748574	239.37502754153263	241.42561086343918	243.64425336466567	171.6092444141225	232.56501321304137	195.7328563950445	239.5528846153846	237.7875	237.00747094631987	254.139375	238.13721195757546	251.53989825890767	247.3430706521739	239.4619021561549	246.89138188533497	252.0840913861871	248.45143536780628	99.99181775913254
168.0546617242346	143.56464480182348	141.69816660265607	227.14753978912617	231.99004828988026	241.41019330588867	236.98128391902767	238.7424837016236	238.4581941804897	241.2737513208984	244.60792064975203	234.16830952404075	227.92437921484566	196.14756370943599	227.16182014241028	245.26755795612038	248.8430178293646	248.9669863969306	253.27875	247.8516393442623	241.356827358943	248.3984245918152	248.13547866248615	245.25975128444537	251.84259283252572	253.49970662858644
151.9801593501016	143.37715770702533	211.94803043198607	225.6628248554684	228.30995889925902	235.94735497997127	231.58219308694805	240.84199495038357	241.63605250570134	241.78947586587552	244.64331326507337	248.35538259771204	250.87567342648154	238.5443704864948	238.60811096922566	223.43763034643848	243.79875218449456	251.7884176764077	250.2344262295082	250.25054031448644	246.43795905482503	251.77090715804394	251.81966857564905	251.52845822138937	253.6508255720534	140.71943582799383
153.6986301369863	150.26115240248853	211.9946065385733	225.5410773875735	221.5663229516876	225.06245157801703	231.53559870550163	236.03929451349714	236.095696246027	241.78439511062032	245.87623121338203	249.72861805545782	239.71015619269494	250.50978260869564	249.7448096885813	223.61724301279014	244.09946900285317	246.41411315538295	249.27321908925182	251.5575	248.58480453972257	249.13061917415195	254.28516393442624	252.3294064067925	250.53873366153576	140.28823392641453
