255.0	255.0	255.0	255.0	251.92639260898315	211.5201988783239	227.45326217884042	247.47926243854982	255.0	253.67940794570998	255.0	255.0	255.0	255.0	255.0	227.4741710840869	232.4834437086093	232.7545915003524	213.0053192526148	219.57294797125985	241.27609768442363	237.2333746456152	52.962806302930346	43.79366127434798	255.0	255.0
248.6549023669554	255.0	255.0	252.50906909415488	251.86272393697388	227.00084624742158	215.66151892364647	255.0	255.0	233.94667152443202	255.0	212.06258368176123	248.6670777786084	255.0	255.0	213.05667657887284	219.1719198046554	226.45953289771626	221.65750876586037	221.5326468010517	206.81693152789518	243.97694524495677	233.32602794440706	45.8368643904997	255.0	255.0
248.7894226914339	255.0	255.0	141.52884414388458	224.67345982644784	235.460625	235.7214340385019	255.0	238.04508562444227	241.68803437615344	224.67762763552238	217.1712482959304	244.70051292854092	255.0	255.0	245.76254202223947	226.80553653503046	234.04109589041096	234.26522691932692	234.48681081953413	246.50545283237162	246.4868426557336	250.24472156460274	250.31987143457184	38.7343568372369	35.30769230769232
248.71866681498352	255.0	130.39158825319305	166.06572049610025	249.47223927884528	192.39520958083833	194.02616853018793	245.03787846626705	238.35616438356163	241.62670912155835	235.7422040302842	230.80617526325182	243.4237394648202	255.0	255.0	222.77350672792912	255.0	245.99483029962911	244.2399294420064	245.6582856581629	250.04907190100278	249.036164786299	251.16605412629468	251.20724316462693	42.156892832756654	0.9478144513826976
248.23008849557522	71.73890148615135	140.6145966709347	166.91249239078985	255.0	193.21463675751022	255.0	255.0	255.0	230.6951806094234	235.642433380314	230.96057160283536	247.8639091763685	251.93650947746522	255.0	255.0	248.0893872394188	248.17823023246586	255.0	249.37982123178645	250.30016829885636	251.59842120815568	246.6300691015901	245.053347339007	253.4597622941001	1.3593008083373945
248.47593648713269	100.43316987300392	198.30885529157666	230.797738392393	245.2750318868545	232.2846992213963	238.41588556730727	255.0	255.0	248.2834299354083	239.6744574290484	239.770741490367	239.8916660687628	247.9190345698986	255.0	245.37316740191335	252.20946103452434	255.0	255.0	249.4464761068208	250.55289280919354	250.93274434753602	246.57943925233644	245.56000853175271	254.4156393544599	1.2724550898204257
163.54510659579103	157.42683916858886	198.58401637646514	224.1216424197259	214.0355528116318	237.07442932145895	243.99675453125104	231.34578847371753	246.27732120037015	240.9446475700912	255.0	231.5862186593894	209.5210202375542	229.237480369918	255.0	255.0	255.0	255.0	252.70377498043214	255.0	255.0	253.4812453497207	251.97546292563626	252.71009726401232	253.68359947732307	16.006047125383674
216.48098724443332	183.12080536912754	177.01317438499325	203.26343932371915	213.94161741725512	237.0285931626991	232.7471575080993	219.51578009622006	214.70353525102865	238.80061659767156	244.82785883705887	216.80590759642143	230.66844909327034	229.54837354717938	255.0	242.06591097474686	255.0	255.0	255.0	255.0	251.094342249795	255.0	252.95965304244973	254.13517561234843	253.03309061698323	252.20232178691322
197.78335416341196	183.4407771081987	201.45375358995008	226.69935397601935	228.9481264952184	222.70385216609037	233.4258880347718	245.15248917939334	233.4011846143956	227.49712247812428	244.92016431086466	250.24139633985072	255.0	226.2501606229601	226.5243002160633	236.46782007126598	246.0705255456939	255.0	255.0	255.0	248.5806253633606	255.0	251.95818214857238	251.68861075934427	253.65579185829125	227.81280860065348
202.6027397260274	192.73171415354483	201.77888968455636	226.4325440966153	216.33017400292746	221.8687307022068	233.26860841423948	216.70646797114892	216.6218537926295	227.33559270400974	240.02873715717075	255.0	241.1132629679787	255.0	255.0	248.1234763318737	245.1129231969456	248.52911167429156	251.74907376666317	255.0	255.0	254.0941895378411	255.0	252.4418577371893	253.1959848035475	227.64569316399343
202.85292892779964	198.04661243147441	201.1267605633803	222.48553226528753	234.6151340788188	210.6890543323301	222.56183745583039	206.78439758442585	238.12917377923927	210.1079088588552	255.0	242.62201980427224	245.95000514350374	250.64712518630412	238.30988962240565	255.0	255.0	249.51888010796577	250.913200886869	255.0	255.0	255.0	254.23069820455808	252.77745301640246	253.77759241997796	227.4779735682824
203.10239058319772	228.10753723517146	180.73068089546692	162.50295355534223	187.46280740815706	221.96055944400177	211.07293308466947	245.6368309922193	240.50078247261345	240.58470296127888	237.33616962296617	249.99134747864426	247.31469895117453	246.03063384423496	250.54696099122478	255.0	245.90279677926134	244.1600677755109	255.0	255.0	254.17442925822948	254.32125784404928	255.0	253.52402479252473	253.53172800395592	60.23622047244092
232.22392638036808	179.80256620852455	180.28684605928152	194.90875340177513	194.41340237700655	221.69011254019293	218.15175014959834	222.63288299282993	243.60406976744184	238.77823567833764	242.4541771174995	242.5257949182989	242.33329449097778	247.18488221250053	244.33286950767987	243.34803041024804	247.29069266031559	251.7776350278989	249.721926094508	248.96065511129783	255.0	255.0	254.43499633081692	254.87829620313565	68.89238845144357	61.962194457642596
230.05585778631578	232.47473488281145	171.36338692252986	194.54453184470947	188.9260311289441	207.4652614225153	219.29151774028784	240.6093402882323	237.81739438054095	245.76019813435113	237.92618622589944	241.01648838721115	246.94875854073365	255.0	247.3821123265006	248.41754446799402	249.37284279289054	248.47316656076455	249.73092734581513	251.7029413608677	252.71081054027556	254.21957639679877	243.17586136623981	77.91277788391565	69.7534263703821	63.74875140745473
