149.02726387536512	149.3446108591682	147.42976737802786	181.8439190195868	165.80159410743994	178.3719032740846	187.1402011904924	183.1996921012866	183.61791722270385	194.34592793134104	193.11679253607392	211.7439197375809	195.1818394160584	204.0564255319149	200.80252173913044	236.35868297358786	237.76857983811627	237.81309976539202	232.33712184707426	238.27314076030166	247.2278225334027	247.07707242018458	224.9503746439088	215.38197424892707	117.03306217716118	119.04963503649637
117.14224088482354	142.8	159.41801619433198	157.63387422937296	166.0004316857328	187.38932670439522	194.0199206187561	202.5471240472276	210.9888075764098	237.55886415295436	207.66893902505007	212.89538165679613	201.31026937543865	205.632	205.67151020408164	230.12884392995375	225.12395178661876	227.31189752215826	234.4974699472986	234.7370727432077	238.00391981669094	245.35272097952213	247.82504234561418	215.3724597360914	144.36179750509825	119.15843884999259
117.99244955231862	142.88979591836735	159.83723542154985	200.48265122221497	173.2952643985646	185.40093749999997	185.3259531770068	202.82178217821783	236.04194110398163	237.86820619536977	223.43816534342852	226.33356436339628	214.16470875916386	216.21341489361703	225.56907692307692	236.97172298365084	227.34343730435586	230.54794520547946	230.5226067405422	230.49894690791655	244.54839398028778	244.60925406852695	249.8371369298745	253.1849302386455	204.01797417950684	204.00000000000006
129.8920081184066	142.9795199712538	183.99055915938376	194.3773174785833	215.1634229238099	203.08383233532933	203.055076816419	243.60012321910713	246.60616438356163	237.9331335456078	223.34688912094452	226.0729966089595	221.0559228226909	209.45662773722628	213.73601086956523	227.30121430915656	221.37437832607645	225.80064171383955	232.08286868575473	242.4094171761567	247.93271493932897	250.24474173561703	250.22886735716673	250.2396406030573	204.03634183278507	201.52721012579877
130.8849557522124	199.40019121789683	200.64477775745382	194.18337307893887	161.8060107487508	203.06936490943187	183.0717375630858	177.8625	175.1518121372843	220.61507303559887	223.45062112819167	226.00184976898015	221.45852917781474	216.9578162567242	217.413	231.812	227.2447883765003	227.3005156460503	233.0115951195088	242.8853924329619	241.69800294191703	252.02162513309037	242.0565588304584	246.8610888731382	252.94368587609654	179.97080477786164
130.38732930695522	192.36409312876418	223.54571634269257	217.28609391533905	192.20953306799555	202.66437532834505	246.5671591139948	177.92423469387754	209.0141826923077	234.92496532823526	226.0517529215359	225.9899972622734	225.97699721017116	221.45948699259193	217.44308163265305	228.1626007355863	227.0381737068446	231.14964403645803	231.68960270857514	242.92752206099075	240.31112394176122	250.5397302048538	242.0778816199377	242.11404109460892	254.21660606379658	180.65226689478195
223.61968432642593	236.81567195738685	223.3153998509829	241.20115004212164	214.62839599880897	207.20396574195212	180.38619737009745	238.27145345155162	242.83507028599126	230.35880812809427	229.86754966887418	238.63250232152672	232.0858611240022	229.52669691153375	232.5923653846154	229.5735	231.19811842833425	233.27808	242.2932449608284	241.5732975749578	237.85833333333335	250.28693158331922	248.52407059735933	251.1960519052395	252.7876180164042	181.3511151529931
213.17529776434515	229.50645814866405	231.46512964305208	210.3430015578682	214.87040453055423	207.49843386432792	192.90620292606425	223.82310202652232	228.05080308873184	233.9442982301873	234.6618270682096	229.2166510743586	241.99397159722113	229.58608975535853	238.98490344083913	228.9351424567101	237.17044393921265	239.81562608998954	238.46172	245.04590163934427	248.09310070083697	251.06155916440062	249.53063101965716	253.07158090058576	250.92007635631796	247.72603664597438
224.1259178253398	229.32512748811882	179.45170900974014	168.28294127892252	236.85151954939178	218.50380128042795	237.90199024784306	237.07802383172637	218.34717853224186	227.53027445354275	234.67310787160324	232.14415280346964	221.4232841312251	232.7183829765362	232.72628885460918	238.69934737400342	242.53216006331638	238.84575908766928	240.28524590163934	240.29702241552357	244.736096006906	247.72230791678825	245.37330668182912	247.6921245507704	253.22817621956048	92.35512367024432
221.8150684931507	226.29668498701645	179.32575205627498	168.16303829651997	176.32956596406046	237.6038530834437	237.91747572815535	226.80601642321324	226.97577527703805	227.5880583374586	222.09899327078205	228.587880897728	232.2915013088131	229.942	228.73702422145328	242.30681332393618	244.60708979848323	244.73554290228088	243.38067037600766	242.408355	246.22774274905422	252.10192265240897	248.52550819672132	251.43498325058565	250.3598685382749	91.95374242747391
221.60909105431926	223.93144445111662	179.5774647887324	167.6173526140156	210.91606309226546	198.9751306827182	218.95759717314488	223.77971237589054	231.89933057345243	233.2190145529132	226.03219947349666	228.27653826221626	232.93899804546857	230.67071718559748	236.0830492839133	229.1589375	221.0595	248.83510959586133	247.9583735150228	245.19016393442624	244.88360655737705	250.07055737704917	250.2555550049276	250.60922797980552	252.43792144891168	91.55286343612264
221.40220520598905	209.8037896852645	183.86066457593745	194.87714758010924	197.26176500354217	221.19824375643373	199.02113468494787	224.9638608986859	232.96296296296296	232.92642578757713	236.55381794784248	244.82163010531107	241.70196304439645	232.9569116823014	243.5795743334444	234.28854755675584	242.36003037504574	245.31117373814217	239.59238754325258	238.00630979035213	252.2105250605671	252.09443509402104	253.07019618382157	250.7251384731642	250.71576601132412	138.54330708661422
207.53834355828224	217.51633555224984	183.97896462231938	179.6665676556318	187.00213987434546	221.17765273311898	221.26058521666073	218.73136807312738	242.3076550387597	233.00843800564206	231.23673548138143	231.1987717597599	241.1576923045361	250.47109393328824	243.48093113579134	242.82313912627995	246.6177610376165	246.85631736952323	248.6467628915374	249.9963147579411	250.81973395912405	255.0	253.54985132981818	254.4295447546152	150.44776902887142	136.44799442023145
93.86399640130512	207.4309351405761	184.18064636790263	179.79193098198425	181.89768869867626	221.9233517956048	222.671426519744	244.2832642997225	225.53069691154872	218.82282149594923	232.62038336108733	231.30784232610367	243.75827590468512	217.22222222222223	246.5036833742597	249.18375622304234	249.9554162537456	247.9853812115644	248.61027097673318	248.16361470535753	251.21855472800394	253.9739720009895	246.52058063829983	161.9467401748794	149.3180015588626	134.27467068666488
