179.5180136319377	179.70035183019155	194.63151032731764	203.96695575043398	216.17935760321248	215.5930863289341	223.14777481537422	225.73777575325042	217.2446693486329	233.9010178355131	230.18296480847087	209.78589792842578	222.12175182481752	228.61021276595744	233.71304347826086	204.73152478952292	209.40397350993376	209.56502606728782	224.3716888675781	209.10037180743777	217.31304567885613	219.9887066462745	230.14364081325996	221.84747441399804	146.64864425260697	152.25547445255475
182.04423882520842	173.39999999999998	203.38056680161944	212.60255499815307	216.37297647312755	223.42677315280054	225.24725768438853	181.1231645674305	194.32610652369584	207.5260130615885	185.76684717652094	235.46155760622506	234.2985519744885	228.888	228.8937469387755	227.73337935429058	213.75753383351957	218.07886394513812	228.23294939006243	228.51665205959682	233.6471713848369	204.53890489913545	224.36310716953778	221.7627624882624	173.10916573276262	152.27808729331147
183.22480956835494	173.41795918367347	203.5771240532321	209.91320988689677	209.9106601213193	219.140625	218.96635862394675	181.55265526552657	201.28383546509158	208.3122428843662	211.52763289342238	217.71807410333847	214.4588530455231	229.4348936170213	224.87076923076924	221.86384794414275	218.1327970656195	223.56164383561642	223.54088270945442	223.5218166141868	227.49450852772424	227.66828431577625	247.26359117558687	241.1412312331202	211.67473814705804	211.84615384615387
188.30890479399613	173.43591441474547	184.09502297424834	199.018028385117	211.77553303595465	210.7185628742515	210.56067255252918	220.19833924841652	219.49315068493152	208.48005244427796	210.79220072518083	216.8569516330537	223.51107713793607	223.14919708029197	234.37826086956522	222.70404496225797	233.6821480406386	229.56548592133515	237.01264799550887	234.95554239202494	232.12624584717608	248.16511311524067	248.09889742733043	248.11334217243106	211.5022212306916	202.01867126199275
189.55752212389382	210.43094542963584	210.11340771904153	198.7639242968151	213.38145556189858	210.63946269857806	224.72602739726028	221.85	229.51862100772513	204.92539967438665	210.94816283719558	216.75390334688868	223.09503579434522	228.7718195825077	229.704	216.68347826086955	232.04516740366392	232.0620263245906	236.61435686615545	235.5401310150606	229.31758921827168	246.57140444932247	246.16205925670064	233.9671257604112	248.76073200491402	174.52685161654415
188.9317360656028	199.21398548102758	183.32829373650108	201.01547435136402	180.39754632208155	164.89421678773525	219.3223460245769	221.85729591836736	216.75	216.16626285341718	216.26043405676126	216.16643661600938	216.13757778915348	223.0738107387587	229.70956734693877	234.67726406732345	238.34572565411358	234.6258164008097	234.3193627535004	235.60634179630418	247.63752756464214	249.17488400981472	246.1822429906542	245.84317010743274	253.7018317304774	175.4624679213003
184.5563348471038	199.50200495997694	182.96758935539475	200.19602760587114	158.70771141670667	176.12501930607874	232.12692867344816	185.03008233058898	185.297228220156	179.85252382983333	179.63148899807734	217.42196827562682	236.8721360722842	226.56778921654163	225.81230769230768	234.912	234.67902600996126	246.64416	240.55863983656351	246.66319015793283	246.3521739130435	250.16184940378005	233.19432126636028	249.35851235043035	253.2101880594085	169.48424027615752
186.92129007790402	186.02697226794987	186.90712018873973	144.64853985261294	159.3289351552678	176.64466618936817	231.6798559666536	188.22854854752762	200.77460468291605	194.82012842726306	195.47617336304177	232.9810011232936	230.5876531426515	226.62146676031182	211.3679140191247	240.64856986802056	237.6513342108412	241.075061039414	246.90528	244.05836065573772	245.0638735360552	251.05276044797807	250.1399188930402	251.42394436880022	253.3315410328833	253.49970662858644
172.2972972972973	185.61238189657587	211.8000766082002	218.71742151470085	168.94936958545165	171.00726843702193	176.545304007886	195.44047786614118	195.4165436325342	198.3781749566185	195.48415428871357	206.58813607323108	216.36831501029303	236.94533679422273	236.9349601316253	238.59659341445104	239.28559815541988	243.76764076977904	241.2216393442623	241.22467179658747	242.57735243522728	241.76282986617753	250.68291060217942	249.97547580881854	245.4792981963112	81.44806168852153
171.16438356164383	173.4135306143312	211.69852344063196	218.69299221357065	222.8101257750642	176.73080899075524	176.6569579288026	191.16387232035868	191.57675457434928	198.5156696241575	205.81257429735925	214.05311082127008	238.3655354638541	219.07234782608697	214.30795847750866	233.74884605608253	242.6688809947461	242.58277655267747	244.80254620802734	247.15824	239.10189155107187	249.29459167434644	250.59092459016392	251.04997968152242	246.9313263130948	81.0706380227877
