242.21275559883154	242.2913834941312	246.128456735058	245.62656567791473	221.25452763567577	213.32166742667454	219.59272342908	230.53021573841866	248.85979096248818	237.06236425524233	251.42634693241982	248.55699045480068	254.21359489051096	254.30146276595744	254.50108695652173	216.09725253785123	219.0673289183223	219.33702313453242	229.02189619303422	215.5956411855716	226.26513138470625	224.21032731849837	208.04075138707555	195.17728623308022	238.7501414014845	239.27189781021897
195.8962134125922	242.25	247.25708502024293	219.76517396293477	221.2274983811785	219.50203628285817	224.7802638852994	244.0749458713497	245.2352952686573	217.19339491185332	244.93171858169424	228.28378154015542	234.32921198112277	254.3625	254.36502551020408	231.96863494760692	223.57508903039155	226.5530180500744	232.0605797530773	232.1669588080631	233.59412603939992	240.6875257307534	225.05654526357836	195.69274138883014	241.4085263912109	239.3342060181737
196.33602833088335	242.30051020408163	247.31543473839182	205.75485073222399	218.1235518508369	224.39999999999998	224.4773816306336	244.0976597659766	216.4634237028853	220.93075248194836	219.80895420369106	221.14010757034828	226.16572815898826	250.8087765957447	254.30120192307692	230.13964313421258	226.72332112513243	230.54794520547946	230.64912117948532	230.75042685045827	247.04413305550906	247.0629209722629	249.72948330329322	243.13377850668496	181.67906474909103	180.46153846153845
196.2938328571359	242.3508203077149	194.14157868340425	205.0498657460683	218.46752748649646	213.77245508982037	214.29381683327358	225.079535227292	223.09931506849315	220.92198913654244	222.32614208691166	223.4196858825629	230.06565259248222	250.28156934306568	252.00652173913045	230.4515425008205	252.27605224963716	236.76722623462814	240.27468517865637	241.24335514523534	240.85837727452832	249.8768484549864	250.22886735716673	250.25739640002615	182.90150160303972	179.18325816053448
196.32743362831857	198.44475194789493	205.60453630876165	205.22226561183743	247.1588249609374	214.03385616876352	248.6878154289834	248.625	250.2957454168108	218.62816557496026	222.31112130846634	223.46701280865588	231.82153445657676	236.7310554430346	251.175	250.155	237.98926089703096	238.08425750936723	252.34675995467362	242.70585894453288	248.08366440943004	249.27986970042355	245.74747042805004	248.36439057472555	253.41341131505712	156.90580337200475
196.3102105878394	196.11725263473932	190.67170626349892	208.71559565376094	232.91885600472682	228.00383433947528	223.0707745923681	248.65025510204083	248.01201923076923	227.70891464944222	225.6260434056761	225.6731646192593	225.76919354353714	231.8978286004259	251.1901530612245	240.34736584719775	242.8064064949158	252.29830701255815	252.30321937140553	242.79466293982793	247.58697209797361	251.0578261003156	245.73208722741433	245.58163727328176	254.21660606379658	156.93006843455947
184.8494430238842	190.0604094499627	190.6434819387123	207.49268946635132	224.09784635410864	230.86891244739758	228.76901516116703	232.81348955034832	236.73294077468825	235.63474846861408	250.89030121768852	226.19307521746546	236.48925042741	233.10853254231372	250.80721153846153	252.4125	252.29524073049254	254.968125	246.23808874112265	254.82661799554438	253.58333333333334	251.82696827377694	249.95769072766572	252.85284444755442	253.40827387780894	160.62221578363295
187.9367286633061	183.26611371406864	186.08340708986793	219.88233553258092	224.17026001339428	230.93543046357615	227.87808753430593	233.5475835577176	235.54693986752034	237.62371331878498	239.329404154388	235.48906973808158	233.75964231509442	233.24541891373374	248.84719412535313	242.71327882906058	252.91151429938972	253.14486832926403	254.80875	253.8547131147541	248.8019874452713	254.55244990504553	251.03336274712277	253.04498097610946	252.84513660352587	252.20232178691322
179.43817372285582	183.194914072059	201.21748847699112	211.7258511125536	227.23953492672618	227.8250778923324	229.37441193547718	236.55673780702372	235.35945942706593	236.56353537181172	239.39313229870194	242.869231231339	252.87131531689369	238.5443704864948	238.62179905927005	242.58291523161444	243.580807606044	253.67501781895936	253.30696721311475	253.31367430578788	245.81656190705297	254.3527744194772	249.85357304055756	250.319463572122	253.9219848006395	151.55761150614802
176.40410958904113	182.3528004032155	201.3080742053366	211.52073732718895	212.9659691027274	227.0256122469845	229.3074433656958	232.4293468793366	232.48131603814105	236.5408781082213	239.66470663157	252.65852758125092	237.48852393688355	253.00434782608696	252.6643598615917	241.84489202897714	245.03919306377747	245.78464931046966	247.742213546683	253.8525	253.14417559899118	252.02726506379219	254.91534836065574	252.14115083135138	250.15259348070865	151.13691639722123
176.3271123100407	179.36425330061002	201.1267605633803	210.38909033124827	213.03720706608559	219.73705053065103	227.96819787985865	229.31651218282735	243.3567828600854	236.2317357282899	252.3772545954086	235.28521677105957	239.02479168809793	242.70947962310942	244.30888797101323	253.0875	254.68125	244.369817479232	250.1310407002038	254.11667854597292	254.1534836065574	254.49209016393442	251.5520902096895	250.20949783902222	250.12353808454907	150.7158590308374
176.25003589713123	186.74552740983034	200.99758858966038	206.19089614203742	216.22912660661876	209.5665404496806	219.88885048744743	243.08747101763427	242.62910798122067	242.64841704099098	243.99343833351926	248.7507326248697	236.84215512511298	239.0915559370123	248.48695836573125	253.04413874588573	246.99408485951543	249.07801099623086	254.00346020761245	254.8282617545288	252.78890852033445	252.86196220875522	254.7751874496103	250.61512365445887	250.6197433140444	126.49606299212601
185.15337423312883	179.56725384672822	200.90697992077585	200.3305893924683	211.3919740500356	209.39107717041801	214.3046245534716	227.89673261068785	241.70639534883722	242.4145822270884	242.4541771174995	242.47401084887554	245.59518250846668	242.46968196685114	246.01157872861265	245.69641766310428	250.451482916596	251.51177251832166	251.15140444391207	251.77830092082849	254.70905520767232	255.0	253.67026756547497	254.40781081580312	138.4897637795276	126.33149306661556
184.0868701188562	185.33226944125232	200.02170473197611	200.2385181426034	200.74194891589363	207.53981434859585	210.5871598629607	228.2833822943029	241.0831555588907	241.3956611600278	242.45054387223544	242.26464156964718	244.06741956556283	252.72935971283079	243.55140309639805	248.437033603544	236.027409650918	250.6691139358482	251.1417333364876	252.17517952477178	253.32047943607927	254.50938282254893	249.23459294583682	150.21542390765632	138.29871026726238	126.16913407808235
