193.67088607594937	193.9769806752908	208.5950044603033	213.53565154722762	221.18819802736976	221.8018562074884	227.23505961046686	231.8478507892334	225.55084209193365	237.06236425524233	236.41700404858298	234.42758355743373	233.60978102189782	237.57861702127659	241.50939130434782	238.5689637251845	240.36423841059602	240.4346645619782	241.13420538669348	241.4786028464735	247.24893500358513	244.21699030511851	230.14364081325996	221.84747441399804	169.49778543521202	172.7299270072993
194.4356559893849	188.7	214.73684210526315	219.37107084178902	221.2274983811785	227.27058761305335	231.7982641557228	220.07585176827416	226.24310257112668	234.4896270622845	222.66193012743898	237.696024475125	237.3351973124137	237.762	237.81028571428573	242.7410790144435	232.73512300679332	235.64857346186193	244.28992465792265	244.44018404907976	246.62490687615798	240.6700288184438	245.64108486135046	222.1560830164846	189.42799140195848	172.96037539103233
195.1092476279567	188.8857142857143	214.99370435658525	216.05594769066576	220.42172517677312	226.695	226.68413445680528	220.1890189018902	231.67732545786768	234.5229756823217	221.88019699598647	226.5111305164477	225.1429462136918	235.5684574468085	243.3975	245.10861132660978	235.70019785982828	239.28082191780823	239.27835285892365	239.27713732663196	241.44457493209796	241.49416391247962	252.0576371267946	252.33867813596362	212.64085029555065	211.84615384615387
195.91778628618317	189.07090836334532	197.0094529998774	208.09295486510678	236.6339700051909	216.82634730538922	217.11603267866167	244.79917726570326	243.89383561643837	234.55000936504965	221.10898766546438	225.5041049437801	231.68860876567103	231.14167883211678	239.95278260869566	238.22623892353135	243.91471698113207	242.94187975795433	247.37227495560793	245.5878471284406	248.6163857478131	252.6246890359284	252.4120865352489	252.421376029941	213.439931583097	204.20082060478074
196.32743362831857	216.05117642964683	216.02158404975307	208.13593930541637	170.40578467472858	216.97148235699865	192.5599315068493	186.628125	204.54686959529573	217.07346487299728	221.13818873119408	225.5044907977937	231.15771205437846	236.2135860761783	235.773	242.89304347826086	243.78837650031585	243.81679014585092	245.04110996916754	245.58620056324233	243.0034666914035	253.03009835788762	239.75417091793653	244.63985701974903	252.94670490538286	179.6818077250315
196.121606064363	207.86509775543564	224.69618430525557	232.23904314899548	203.79710301289822	191.50274777180186	243.8691066828795	186.81964285714287	208.98046875	238.56363581109827	224.77462437395658	224.78278829023756	224.84155997733941	231.204757084024	235.82685714285714	245.58490316139088	246.34838631887786	243.99247446951495	243.96033615585407	245.63809908672192	242.77622032235848	252.86941282849256	239.74766355140187	239.412992961304	254.65049315820545	179.77972626176222
225.8357364103474	233.20171841997674	224.56777395068482	239.4807799792632	183.9616956985382	198.67546387811774	198.63089498494614	227.04836922102595	230.68570842330234	210.36916222089596	227.6620914334544	243.1553812041617	239.9788238669927	240.58366777176758	242.05875	244.821	243.9928057553957	250.51812	248.26513905743974	251.33093525179856	243.1092391304348	253.308680127708	246.2878124724049	247.68123294381078	252.97260240357775	175.75599082972212
226.81352021870012	224.3722299607446	225.38204200440663	174.4808761177338	184.2264219666083	198.8949794165026	197.75861001630176	208.70362049402613	216.84727706330608	218.70883422973463	219.11341910443468	237.16386706505284	244.6646019464568	240.63029483604694	242.9367887283778	243.9188985770328	243.80587531410794	245.88288280432508	250.00098	250.22409836065574	250.35093580302305	253.57460793954763	248.28839907628185	253.84735336716454	247.81075898525563	230.44875109511932
216.11857522262147	224.27763137876173	140.1193302658039	162.24414704948902	218.5540634667766	192.34669206084175	221.47000770949353	230.77239777605743	212.57367610733445	215.28320609000897	219.21367819742093	227.0696882623848	231.93924926634838	240.09097684459408	240.13659337959808	246.80855310984256	243.62617440999713	247.939971489665	245.9788524590164	246.00412177985947	245.90097280699422	249.51265268687206	232.50175853033758	245.0136256909054	251.29382612357446	129.86863281228162
214.82876712328766	217.365025600753	140.16821810172394	161.9227713332274	172.4775210996902	221.51894222533235	221.42637540453075	207.35441616840149	207.53113993643157	215.27550359849207	221.8826950836376	229.604495440857	219.80075222542018	234.10108695652173	229.69723183391002	244.8337049831891	246.0055046575715	245.88116710002305	247.81767024842387	249.42417	248.9280737704918	252.5696263361065	252.65450163934426	252.27071250182718	249.8742511578276	129.43323350571725
214.71688784860876	216.01023911780382	140.07042253521126	159.0052439218179	201.50472261426555	181.20228100744498	192.8268551236749	200.93347032439465	205.79368200819854	218.77044424865667	226.41880007817082	211.65277621713523	220.0984980969036	227.89824357006208	233.63396460361488	235.17215625	237.2233125	248.74126032081398	244.48423013469633	245.19440484675695	245.69694159836067	252.38386721311474	251.37612717698033	250.36455384619947	251.87486999337509	128.99779735682762
214.60474769966612	221.92068565150626	149.15789648119141	167.2936977321935	180.5508045744358	197.0919391648927	181.41734026334092	202.29055030074963	200.5281690140845	200.5500712407823	210.3168767684553	226.63798267578804	231.30768145232915	220.19859680862723	225.77414191802401	235.4572115790362	242.1444382614898	243.06725682077527	232.73356401384083	245.32541217178914	250.00173900600404	250.24038490622092	253.7725323837678	250.39099408591633	250.3903969984228	122.48031496062993
221.5950920245399	217.46458636065148	149.11282611665075	137.61145358470588	163.1294255635225	196.9383038585209	204.8486487793379	192.58722960391884	219.5532703488372	199.3559892296776	201.47115570133127	201.49318766721433	239.6062657096129	245.22879333365535	239.6617063733398	240.93435305644766	235.56924912125115	239.46026671769474	237.9287297119243	241.82379605931794	248.43353767316003	255.0	253.65004284655504	254.362706268953	134.45616797900266	121.43076064948428
181.05678070647753	221.6117393830064	146.80025002276292	137.56153260593754	138.02824687284624	199.3653966410577	198.11717485018568	234.27983635372334	197.5257013603765	196.93787081151947	205.62947568356321	200.34454228473496	226.41696729656724	204.77272727272728	243.6552072800809	237.33878295514455	248.1016035019615	235.70664236018683	237.86596174119242	229.89789754669573	239.89530655144057	250.54536717427135	249.9034023211519	146.21113945343717	133.8230901892772	120.34883662008718
