128.66699123661147	129.19663651192218	150.82206820833045	168.6877133046675	207.76188804127528	209.50097245488917	215.83743609303406	204.99086969176238	187.59679917398037	228.04179670161432	208.23367590574068	211.06696415378704	166.90094343065692	181.84646808510638	192.71347826086955	232.3035893704743	234.26600441501103	234.35936653978507	228.57577937088973	234.81705291978193	245.1874815470918	245.6700122785872	227.57405501161037	218.63156157147574	83.76921303129305	88.77536496350365
173.23221662323135	119.85	163.80566801619432	204.38542129698777	207.84178717893374	215.94145025651875	200.12997437824015	187.82268351838957	199.14808437365474	233.42252226777887	193.39534978087974	230.476406314779	228.4981571023686	183.3705	183.51381632653062	219.46597989238177	220.030210224059	222.973086627418	231.39561275682337	231.5896143733567	235.76818632663176	234.59471204427976	246.75682892371873	218.81550465001504	121.11879259980529	89.10794726649783
173.98135774422025	120.12040816326527	164.31472728564142	182.23489058186777	178.41622383049452	191.25	191.28759483042967	188.09405940594058	231.03166298389496	233.72327159381885	217.9602187286398	222.14719264086466	218.0315209434794	199.78978723404254	209.5428173076923	238.80743039393155	223.08439874293296	227.05479452054794	227.0975955949105	227.1414300935699	234.46760542537348	234.5598878801824	248.6501318985369	252.78741683119497	208.40903469937922	207.92307692307696
177.6666311215601	120.39027529379098	151.44347767477103	168.75015982610918	231.89356833785482	183.23353293413172	183.54790587973292	244.94532085788518	245.29109589041096	233.76990073047386	217.66640828254026	221.631090487239	225.23340098803138	188.51014598540146	207.9913043478261	215.97615687561535	220.12820512820514	230.84227991411282	237.06874300828827	238.9379281557689	245.33692482753716	249.23784541273164	249.20648179084532	249.22913942249676	208.8981523621717	202.3974585373846
178.27433628318585	182.76103807140998	182.28278763490033	168.69139408012808	161.7706326661041	183.39093384682812	184.84282624369143	178.97812499999998	192.66862677274298	213.70007945111263	217.72944049296927	221.60483899263093	225.14643141224963	228.62084110693473	200.94	222.68152173913043	232.44788376500316	232.52047373681833	226.5076290615859	239.48986776049958	234.51484342905607	251.1792041313127	243.5561285520276	239.11364992274784	250.6646739448371	178.9639043419156
177.9693239581304	168.88956035073403	209.7645788336933	216.95162283434667	186.05117882509512	179.3040814771415	245.26024071536722	179.13022959183672	206.7553485576923	235.82670748081313	221.36894824707846	221.35053417782697	221.3885472518844	225.18424046097573	201.0481632653061	227.21888276466333	237.23544069772115	223.8105197385785	224.0203249245396	239.57015679983044	244.7771524768179	248.50302430416863	243.5607476635514	243.41351496985823	253.9797660365723	179.30710008554325
210.25729392690343	234.95626926325482	209.58552601771308	235.33154586397953	179.50594104028505	187.16403744371138	217.73806921431495	215.38157061431286	228.06785131979024	202.8432752366337	198.95428327280496	231.29143214509068	219.89299720830917	219.31512824986913	220.6926923076923	215.25	223.83646928610958	217.036365	242.58622422967278	233.82478041235652	236.63722826086956	250.63115854450686	240.58090784487624	249.09383528094605	252.86348899127032	177.28599919526874
223.8359183517316	226.90705331138406	228.27612930519177	170.34124033657764	179.85213427171576	187.48456237694649	207.67214873816056	186.21892497972541	197.13014558001368	211.72170218883	212.66800833752606	213.93499680060944	233.01153166121637	219.48220657721896	233.139643172238	224.77656318126282	230.20255444537514	234.40930589466342	226.3482	240.1752049180328	244.47346334142983	249.39504843275353	249.46444999342884	252.3397058519045	252.03311652976083	251.01629751880122
219.99775425714734	226.7766912606795	193.91862525567845	199.99502930159034	218.67719104070966	187.69131434480587	221.2348381077701	227.65982387923148	203.1824035948122	195.3362469382214	212.75091131022097	218.17014381108342	199.28627742981035	220.1948035259952	220.26392007340047	227.92005815685667	237.36831425659628	237.468068424804	234.83827868852458	234.87861826697892	240.72922717243995	238.42852378371617	247.67422639319565	246.83379068722124	249.13257192747736	114.88127412969092
218.32191780821918	221.5993485499811	193.89357861005197	199.85062768155095	205.55987773969707	220.93016783258093	221.2200647249191	203.24162879523936	203.4786530366807	195.3695594227181	199.4634669270612	199.73673978455543	234.1719882245137	192.32173913043476	199.98269896193773	238.4817347575418	240.60868233431268	240.70697429483593	242.44566341965313	233.376	242.20506147540982	250.8957681185179	244.31428770491803	249.09977742366954	248.87283112087525	114.45045198508242
