250.18305744888022	250.20397350008543	251.39713854388253	251.6747235917994	222.7243308644715	218.47195975106035	226.5414891879442	231.62061974459058	252.71911436670206	238.05945578956252	253.6099702844389	252.28024616566682	254.87045255474453	254.89474468085106	254.92128260869566	207.49977479818455	212.37490802060339	212.6140867430536	226.63734158217068	211.15736203027922	218.97615064134106	218.4358659051211	224.9503746439088	215.38197424892707	248.10975499557222	248.5226277372263
192.36660745975837	249.9	251.94585020242914	219.68626211113127	222.80164040578458	226.6366954038187	229.39782873984416	250.3148082856838	251.0635150471569	216.87048153052237	250.56255625562557	236.1907819553885	237.5891027574251	254.898	254.8982193877551	231.1260974228264	216.87460756664717	221.4608268098596	230.9361545585328	231.12401402278704	234.99727129129013	212.99088559535247	222.57721879923372	215.58702377429523	249.72862890632177	248.5365596603605
193.16684484832288	249.9109693877551	251.96335554666362	211.17907037455012	216.85134875969362	225.35625	225.30618515547695	250.33303330333032	212.24270173798496	218.28184119224684	221.08563015931438	225.8752049850531	225.65737394983557	253.42117021276596	254.88034615384615	225.9013052035744	221.58960247295065	227.05479452054794	227.10412323863693	227.15440943061665	232.59581841314537	232.69296740994855	248.41695020895074	240.43099779231085	204.5341405844236	204.00000000000006
197.95514755593237	249.9219151818891	186.26372851882638	201.78941311852705	216.55400446130466	213.77245508982037	213.9633586241245	220.98440232895786	218.25	218.3428544671287	221.12795683031953	225.63153667678029	232.1745211352093	253.0567883211679	253.8192391304348	226.57674762061043	253.83212385099176	233.76140689049384	240.03429935055908	240.8488993787905	238.36348258099912	249.16540265898428	249.20648179084532	249.2301352146325	205.07164199049066	194.24722141309695
198.5840707964602	209.65407693406647	211.20175599048838	201.76096753302804	251.56890595184214	213.8680421333985	252.4735940879596	252.290625	253.02845997155924	216.09504592761292	221.18276574125667	225.60846449320627	232.1949345578133	237.3091657513194	253.47	252.74565217391304	236.07233101705623	236.12975635771363	253.91361635965953	241.44131872168484	235.26841149732974	247.69071205106917	244.22007414044688	237.4687906338757	250.27619591167024	166.0721885557512
198.2683600184198	199.57878813539753	184.79697624190067	205.5142631708963	196.62858508226188	179.57801910802286	218.14758802369516	252.2964524872449	251.82169471153847	226.089741508871	225.6260434056761	225.61063320766016	225.6445351576331	232.22170240142793	253.47329081632654	238.8015649037727	241.87813994614365	253.82321544965447	253.79279694011979	241.5119068388149	246.49929044959063	250.25193024348061	244.2227414330218	243.71170534020365	253.9797660365723	166.54619332763048
184.13981270115266	194.655370047784	184.6134021574534	200.18053575478731	169.53937169167136	189.73066261499028	227.82754088687128	194.16165294490185	205.8717239346935	202.8657058918976	250.74850459303568	221.02222980271762	237.96083938279827	230.43884138893736	253.2051923076923	253.875	253.8240177089098	254.99796	245.5026649983125	254.96984660792077	254.3455615942029	251.19583531810864	241.05614329098566	248.93274904951835	252.98570383480464	161.00857296564035
188.48919681597368	182.5234266177029	182.64468794127583	155.89029306480046	169.9171082468776	190.0290853767675	226.43104764656115	197.50572462827319	207.7224062217466	212.71746843224844	214.0914971609286	234.66359460430607	231.9641767457871	230.53822926725132	252.18133694557574	242.96870674176657	254.13988991264807	254.30117370073248	254.9694	254.50204918032787	248.2028240404103	254.7884923936888	250.3832397724499	252.65397717133135	252.35432700197802	251.64415253170154
169.66802062177788	182.27768255394386	197.52076782771968	209.4189212173693	176.88559665934054	181.350624734711	184.57843588975257	204.44212569938068	204.59303940978484	206.8060308253457	214.17797171717467	223.6121953483945	252.97085103587227	238.5443704864948	238.5790827782695	241.2153948826733	243.20837066818547	254.47736813970064	254.3227868852459	254.32424347607895	245.79809801970632	254.31994413640723	249.18766156497477	250.0015136805939	248.05746292524861	117.69323574878777
169.41780821917808	169.92291154360214	197.50632083721226	209.29207055458448	213.56234400466263	183.07784039660018	184.53802588996763	197.6837356178413	197.93660338458895	206.82761509462702	215.40728220259828	252.73246192538278	237.47721756513687	253.07086956521738	252.74221453287197	240.00334484870191	245.69069933140833	245.78464931046966	247.85293805467234	254.541	254.20557692307693	251.7627074408299	254.98645573770492	252.14115083135138	250.0060775406224	117.26063909706704
