175.04868549172346	175.399839198887	190.31166369313115	202.6522540564701	211.25249603223273	221.49264752083715	222.65103817382035	226.76031545414313	213.40952260352032	230.47637215817178	225.64144736842104	207.85487898578563	217.9482208029197	224.42712765957447	228.51603260869564	220.99253946806175	222.22590139808682	222.4030818484949	236.91492769272952	223.75922430762003	229.52242702021266	227.58664357199618	237.53346567252683	231.29316606140642	149.83264590457793	149.13777372262774
186.9323571120376	165.75	196.2828947368421	211.20848362778077	211.3203108137276	222.73893267043954	231.0510740771802	181.07752502053552	196.0891089108911	225.9561686369618	189.61052047827735	236.8383853356381	232.46090859813293	223.7625	223.83125	239.1893821391485	228.66529598294085	229.98447305427962	238.4157096453962	238.59224364592464	242.82896917467684	230.10383788481772	230.37045200707118	231.51635651816366	173.28875089562936	149.37076381647552
187.697447547775	165.94642857142858	196.62236763409723	221.57164259670998	220.43540477990365	223.635	223.59361000329844	181.36138613861385	222.77891684018186	225.22496388032195	228.85664160401004	232.49036016236803	227.7737956553243	230.54170212765956	221.96033653846155	230.143306611499	230.05577137394135	232.2945205479452	232.31483660207013	232.33632286521612	240.34306621385502	240.40601598125758	250.45877387630867	244.3508965186284	224.2105458412683	223.61538461538464
182.23484934721654	166.14242482707368	212.12589143521163	216.3527681882112	212.23428158440655	219.88023952095807	220.0476666722965	224.80592194637367	225.40068493150685	225.27626896422552	226.89699891089865	230.40567553096557	233.49464951443792	225.35857664233578	233.81282608695653	235.05722021660648	235.24150943396228	236.87237702518055	242.17383793131566	244.90554996276018	243.25496730233235	251.0311802702984	250.7081105913799	250.7242445719669	224.80943129194873	219.56411913561146
182.78761061946904	223.75229406528516	221.5877080665813	216.33293256920425	185.73000416212736	219.96407452380782	203.20025234318675	196.4296875	208.17796610169492	225.18144448065232	226.94713035497722	230.38081919973723	232.09812712415936	235.21817625243386	230.01	223.69782608695652	237.0227416298168	237.0763050342095	239.13207895222286	244.54022284804702	240.8331906547753	249.98414641582357	243.24070079196298	244.17747602123288	252.26795608583376	201.6154247626606
182.51010431979597	218.71647716046056	198.99424046076314	210.12587428057356	201.96143695892613	197.6971453385106	225.31920353440242	196.55859375	193.0506310096154	229.0266558185023	228.60601001669448	228.5902052813235	228.61874313739634	232.12644654035154	230.065	241.05401770704918	240.80912342751498	236.87842636530604	237.63778357844697	244.5918249148471	244.76650922067714	251.70646033508763	243.2429906542056	243.5327911179964	254.32064307980403	201.5932420872541
202.56448984859605	210.8505001563904	198.8225478284453	214.0870540776982	196.10250603528672	201.52603094257708	213.44141727742723	216.94901836605445	224.7459293614771	222.19217294366385	204.10943174535356	230.58265582655827	242.0954593144928	236.40115163147792	228.56826923076923	238.82999999999998	236.88987271721084	244.066875	246.78376262934532	246.8736608346459	242.55027173913044	251.8606982997201	246.66326887120243	250.00384857602688	253.07584950339555	200.12980127914932
193.8817525618005	196.3600101304293	201.7264082564966	191.4047456865608	196.36057618874176	201.77040451047074	217.9645488124471	217.9190946956678	224.0242541100061	227.94097361873406	227.30611658161433	240.02001102791615	237.83933908090938	236.46205962849575	214.89976472894816	243.7486133018955	242.15769714012205	244.40331356818976	246.2535	247.99426229508197	250.07255906059996	252.13364891927077	250.41661190695228	253.3986242064341	251.44502604234148	248.6736263117989
186.364923449461	196.15674755415642	183.1548765271853	192.0062479429422	206.01207920710704	200.44432346820076	207.63378269276424	217.57340198113872	216.22126857906204	221.60927509093705	227.36528364599383	231.52927518683427	225.40536989181376	241.58515586852047	241.61415189942224	245.20551536747269	245.8482282063235	245.8205452601568	244.17295081967214	244.1967798594848	247.2975702808235	247.0550714970609	246.88948223005093	249.7133961245672	251.49313974458647	118.63036836710322
179.8972602739726	192.32772388158597	183.14073621691495	191.8274273001748	200.8493858065932	209.2676551377854	207.60355987055016	215.04510092092437	215.21991237866163	221.62598530139752	224.6920905154114	224.8979863094013	236.16525968800875	231.09652173913042	225.02595155709344	244.31467574031495	247.7053640489943	247.28696968699603	248.3502414621603	248.0028	243.5483133669609	252.64079600605442	251.21053278688524	252.76381660576592	251.13052317817358	118.19727422907539
179.65360296762614	186.14005804902393	183.16901408450704	192.8330901578955	196.93681467810228	211.0121970536987	200.9363957597173	211.83568355350434	228.51765201983545	225.7709805369151	222.635994206164	232.07479045946528	235.64088056784283	238.73210334413795	242.65884364911477	238.6003125	234.500390625	246.34749962722495	247.14077093628651	244.64369208838204	247.89474897540984	251.9684262295082	251.88935268904876	251.45988407919572	251.08311801686085	117.76431718061738
179.40924699670117	186.27475842395035	191.00229071832524	203.76135868309544	212.2238639813784	197.05640444227163	211.1149968932864	223.20461155292824	224.67136150234742	224.6647700301849	230.93176678194376	235.46911473995712	233.92355258535275	235.68517170956255	240.48899817225256	232.58038653050892	245.50767523296247	245.28756181057437	238.21453287197232	239.57218094850398	251.54457519561333	252.64728429200565	253.68655468959957	251.35652786747306	251.35367615317585	152.5984251968504
180.87423312883436	192.17583046635536	191.01488867641035	184.94370767960834	202.8541712467944	196.9383038585209	206.62886915735328	200.69090360762465	223.83415697674417	225.3883800814823	233.35230561450896	233.34817573430718	238.97598557690335	233.37645854321636	239.20443729630884	244.51399851214777	240.49909013147294	241.9824806828987	241.80481523626997	245.1418153592943	248.1547155805127	255.0	253.96840911832314	254.5489142855344	164.1280839895013	151.7450141451775
183.67775590800346	180.89025731261074	192.60904659134815	184.95749809692973	188.42514747035244	201.15932642487047	200.67558622750468	222.29626608184753	232.57613927510909	229.56070916749272	235.6659180267375	233.87314579516578	236.8168001600744	227.61927122464311	241.07684529828109	233.48561844745046	238.96711780124667	240.74807868960858	241.74821862336495	246.06006423827964	247.56086703101076	251.9650193208841	250.52764148149004	175.1074553516131	163.61576470227442	150.86566039941778
