113.47127555988317	114.29066725658177	137.47100802854595	140.17565043847645	159.36019302326287	158.5658687992451	159.79890425760703	150.47168607687797	156.8361403064455	188.1981828208293	180.43859649122805	184.79254706108338	182.87408759124088	177.68617021276594	182.93478260869563	229.49950917553036	229.13723325974982	229.31237989758662	228.35377025662618	223.26830078330673	239.09195289177575	239.61816563339923	171.5253227609295	154.98679432155825	118.30910933463991	110.74817518248176
128.88256452806294	127.5	143.15789473684208	158.917598246284	159.230520181308	159.61945311260382	139.45395014967417	172.55312491906216	173.4694556412163	229.51844228866003	185.33832071731766	179.7786432332383	183.658875910612	191.25	191.4795918367347	210.41020603228546	230.56577705252744	230.09445558646567	227.33366670488334	227.45508326029798	224.82231125073855	249.89122562249364	236.73748308024585	155.46843500659963	117.03174661498045	111.26768955757484
128.9993986369103	127.9591836734694	143.96058927222364	147.67230227442764	141.47673551023803	149.04749999999999	149.43677471588353	172.75427542754278	233.83546509157352	234.39034258182346	226.0183921341816	219.9515104322682	222.43550284833861	187.73696808510638	202.28365384615384	227.5556704881763	230.21963041164923	230.54794520547946	230.63470814213736	230.72181745802533	251.2241481462687	251.23415470861397	250.23186689400592	249.96937921931402	138.3475750006183	137.30769230769232
124.44160612626402	128.41671362422522	165.3162263538024	168.69581894898351	191.45233518877464	172.5449101796407	173.33577108720397	230.71310006962253	237.48287671232876	234.3987638134482	231.07748403266112	226.10940567553095	219.9511156849015	192.25045620437956	192.3032608695652	219.72053659337053	215.65408805031447	227.34140152254537	224.99889129857095	242.42541802735286	246.46289466643637	249.20237744049695	250.22886735716673	250.25537358771322	139.39176329520876	157.76468259025285
124.11504424778761	121.51889100946198	147.48673861349914	168.87218157907733	196.56816677621626	172.94129058680673	198.236301369863	203.203125	199.79034551673777	231.0232653281008	231.08443410141268	226.1372510525184	226.1052859932027	220.98018230742673	199.5375	218.45	226.13329121920404	226.30121929789755	225.63404221677604	245.03979429411044	249.9987410715469	250.7561995487826	247.56883870708714	251.43878211829016	254.21194456129012	151.95047645246228
124.27845769646308	142.3652991939892	182.81425485961125	175.14532322111327	230.19935073958297	238.02499306961744	237.4602494366896	203.38966836734693	212.16796875	230.20349977622206	231.16026711185307	231.18324784293637	231.24606848743696	226.19322767393805	199.7372448979592	216.80442778111723	225.10525300430047	227.9733014393547	230.2662131696957	245.10523551109918	246.22700047998998	249.05945621782013	247.55919003115264	248.1018627660092	254.21660606379658	152.1492728828058
165.76810071547834	196.91386696624897	182.7627448799194	216.29128628940805	242.9494218810041	237.90733166911733	209.04901060141756	243.11292748575048	249.6853930727537	248.70636921268593	238.6373104037599	223.21983910398546	202.96522769953614	219.292880823591	209.13677884615385	217.48125	227.9524073049253	223.125	244.06210729647634	237.66179955443928	243.48958333333334	250.12761744292706	253.00507173763643	254.10303882008103	253.7186018085113	176.26871788227623
169.4654172526587	198.91097885272887	207.4737147592962	242.66551524415556	242.97969710143224	237.96424735994273	206.60923216607168	240.7676986044682	238.88341374983855	247.57162671984415	249.251060159563	209.58772372803992	218.76413831343586	219.53103674406196	219.98449349885485	205.25222115160147	238.91946870886682	237.76281827694453	227.26875	245.38524590163934	247.30481864102603	250.52449905045526	252.36768488444136	253.39077999430123	253.57969906627625	253.49970662858644
208.9976175597563	198.82605681572764	211.9583310146547	203.63913206153376	246.46429009274206	243.208539207987	246.3164534150687	245.35831163347174	239.22266217896265	241.47290834666236	249.27235750594238	247.88162443407495	238.77206429854147	212.53385931998662	212.69820852609752	225.24446660747697	242.11496938642298	238.93300071275837	240.78688524590163	240.83807293409166	243.60523275769827	251.58408721390754	252.15648575297337	250.375202935822	254.7130958046747	144.8319540362251
200.85616438356163	216.1396939847529	212.0151850053876	203.4164945177181	199.55150459959157	244.14830133979794	246.29368932038835	243.71183064546133	243.74065801907054	241.4639579604737	237.81613526364947	242.63776062175313	242.05462310452003	239.72771739130434	242.67301038062283	245.401347182586	241.15508964848206	243.56893657637494	241.6969288043111	230.87381249999999	243.2468474148802	252.92547468584618	247.89344262295083	249.80791122933434	251.90376825383663	144.40399514547025
