252.31840311587146	252.33336630870664	253.0778322925959	252.93888702172111	211.33235443456996	197.35975282412437	205.96611924484378	222.12114204606618	253.60503988856527	230.47637215817178	254.16118421052633	253.00398578563195	254.96854379562043	254.97070212765956	254.97838043478262	189.2880273475846	193.79874908020605	194.24024006245463	220.82732992620487	183.29693562628088	187.2383319039652	190.54846571755843	192.35849251172544	177.4139980191482	251.7500282802969	251.8543795620438
178.59946441818775	252.45	253.32236842105263	208.20207891542935	211.3203108137276	205.90707145501665	213.5305141980834	251.87402927239793	252.0720854694165	201.95796718833267	252.12082478739677	216.23920046112553	225.40519302885278	254.9745	254.97458647959184	223.9555012744265	217.83374325743827	220.97690366824094	223.85924236053106	223.99101665205959	224.1263307545835	194.18656511595995	188.96381391598928	177.83713164096605	252.14974922378792	251.86504748249664
179.05886676466662	252.45864795918368	253.33405766022412	197.68521136665743	208.1825842558497	216.17624999999998	216.2494222840265	251.88231323132314	203.770290655675	209.6547606406719	221.57634996582365	220.95464958827233	226.50787017948528	254.0917659574468	254.96003365384615	208.4976510645634	221.16871260481685	225.3082191780822	225.42397737165422	225.5398838570993	230.85912049165123	230.93272810944234	248.04426651365293	220.09854434934044	161.8138123562436	160.8461538461538
182.65301433056564	252.46726659005438	189.76841486318057	201.37642245237183	186.55296440638475	210.7185628742515	211.1594729504523	186.62651742048604	188.2371575342466	209.6661359805207	225.5978631667291	225.01713367838659	228.9494272768611	254.02485766423356	254.32979347826088	224.98275352806039	254.33283018867925	230.24787722037868	233.0263120073538	239.86041201168757	233.57332507001806	247.73010886753852	248.66333945873706	248.69870925882597	162.78586636124618	161.93932166979187
182.78761061946904	184.95806576869956	197.58185476495333	201.48947697973196	250.29529497656245	210.9395464049376	251.02883922134103	251.175	251.942234520927	222.27384107246024	225.60703398997018	225.03967664858615	232.09812712415936	235.21817625243386	254.2095	253.43378260869565	231.99684144030323	232.11712481506464	254.3710174717369	242.22970491000368	231.4708339407111	244.30807078766048	222.46308325776113	233.85010019835704	249.70213637237342	141.17008455659698
182.71971006535483	186.60686379417854	150.699064074874	173.95363778145662	180.92905979816103	171.09203667354166	188.13851890886525	251.18797193877552	249.0050480769231	215.55705853588458	228.60601001669448	228.62776422072338	228.69363762949408	232.15811885997135	254.21218086734694	234.63699530325104	237.48359792612837	254.38883276436127	254.3902930752743	242.3138539693161	226.6410440129945	249.63463640314106	222.42990654205607	221.92997227180368	253.846141139778	141.5697177074423
135.10744274963093	138.3957801537663	150.64988831171468	151.49494084745493	169.21983809731879	180.1698371184001	157.26484768425078	167.17661494616846	192.65391585510952	207.36247139876804	252.06192587054048	204.9628081945155	233.46758777234615	227.94712964578608	253.76104326923078	254.3955	254.3884892086331	254.999745	245.02222477541847	254.9921601180594	254.0391304347826	250.35730285768275	241.3021235261822	236.48450073472816	248.71835258608527	149.61169146182846
131.98071819404402	135.94402937824492	140.48979633089516	158.4216556378713	169.48567165231287	180.41010381242165	156.39957904294175	195.2008608862643	198.28288466151264	210.39583368378877	216.4558326744771	233.59799792606117	220.2829276259173	228.1074546997072	252.48424285497856	239.83034912098574	254.6184001435922	254.6445831880014	254.992095	254.76344262295083	248.3391768646441	254.88561668650692	242.22649869515425	252.68419750140745	233.01598818377343	179.44492521038347
138.20135525699112	135.74625906153426	86.37016958038652	107.09106013504481	149.27384524451207	178.82707970032737	156.8259256564387	177.05526097015976	189.86791309776885	203.37699921954496	216.58762696065236	222.3427171112018	253.84696246331742	236.94533679422273	237.01484324823159	239.32669733408017	244.28534181013788	254.7377298645759	254.69065573770493	254.69170483439277	246.37950607245477	254.63417684579147	212.5445933984771	240.9992139123153	247.27113427092394	140.90640788429727
133.61301369863014	142.6114766965107	86.54298315108707	106.48975051644686	104.92416568910821	142.89909369951903	156.6448220064725	188.37774136043714	188.58302551327205	203.3319370930277	208.11990532393648	253.82859354873145	202.5744479830265	253.96891304347827	253.83217993079586	241.33867892918627	245.15260341406878	246.35536319652437	247.5612268200436	254.754945	254.51516235813367	252.1991811475446	254.99690655737706	252.21586737751534	250.97155081507563	140.475333701942
