143.66407010710807	144.37200569646495	172.34941329856582	161.50209103540035	193.1581992703682	165.83620831883434	179.69046205822173	199.19978230793458	189.65810775270063	217.02405551987675	214.42800788954634	223.50084222346996	209.44285401459854	208.77663829787235	219.77895652173913	236.6341336659391	238.4878587196468	238.60111360271455	222.43209132975468	234.05278207547934	247.78670547049643	247.48656123133927	156.35931011750324	139.3618355893034	130.76923076923077	135.11277372262776
149.42055844117056	158.1	183.07692307692307	186.58023152127345	193.04705374487372	179.47241762310253	180.74493084520998	211.30900071800107	210.25300356122568	239.99934746435525	214.60772306738872	190.19971804283145	206.79754077554907	218.178	218.33160918367346	218.61140611724724	223.3142482129871	226.42653813806044	225.6495081785756	225.7416739702016	221.4120707296335	239.88266776451215	246.6006568193081	139.98947753620192	136.3116973783322	135.61290350811856
149.51389816918345	158.50423469387755	183.63398279352228	169.83021991482863	178.92328111986774	192.26999999999998	192.52369246454168	211.3906390639064	241.70314027110865	243.34331656382827	226.06308428413692	222.30386006149934	229.22435635169188	211.20944680851062	233.75653846153847	240.4193603999655	226.60691523771487	230.54794520547946	230.65752878460495	230.7671108864345	238.19249334837858	238.22972011881353	249.71154103219632	253.36544763535792	122.90893731605365	121.61538461538461
160.5351204442614	158.90678305454836	166.9696561886361	182.6179516685846	228.52941231587437	195.4491017964072	196.1785291216162	246.0170405338858	247.23287671232876	243.34613223450086	232.12356429315685	229.16776726753525	228.9659639482036	211.840598540146	221.6326956521739	223.83007876599936	229.69755200774068	230.2130343548702	230.06329863899566	243.76948952783167	250.18379103294828	248.95711525340985	250.22886735716673	250.25857637387534	124.20687515945124	124.32636904003348
160.2212389380531	141.46588482235416	169.59575635631973	182.85337518123242	184.02402661942006	195.81483291061022	189.73630136986299	197.465625	203.1094584726546	229.38001530455617	232.11527745911042	229.20743320861357	234.36618699833681	234.49827095271013	220.11599999999999	235.62	232.0612760581175	232.2064800213136	231.89877987719714	246.4760622015428	236.4439776838367	252.12707726511601	243.92568073956483	238.81822539276226	251.72239973479898	109.26758952361013
160.3783390304812	152.96780575678025	221.51403887688986	221.9158036007271	179.48749154108688	179.64235870705826	247.22774472824153	197.7056393494898	221.80709134615387	243.03359984086904	234.56594323873122	234.59630876578308	234.66075485778947	234.43718292950496	220.26152448979593	230.30875266166086	234.7604276355452	234.4714640796691	234.44382955174322	246.53645254218148	244.05104589121618	250.1696617080954	243.904984423676	243.69238260420525	254.21660606379658	109.77651839178787
209.88705201939132	217.98998515755602	221.45854989787415	241.09451446716133	187.34657161364785	188.05556083891213	206.81655725503083	226.40120329322355	241.0184307936368	224.93613019417472	222.12240974150822	237.86372164420945	220.07612827831304	226.96824288954807	234.8746153846154	231.40200000000002	234.44382955174322	241.00764	247.2067514487394	244.98545542264412	242.21458333333334	250.977292858352	247.32313226830684	249.84325799454203	253.09794594710655	126.05080397158994
211.51831746615244	220.9009750538179	222.18070760070114	178.4229347502283	187.49814947539096	188.21482906747806	205.3989806235942	199.4690386136942	197.393628798642	224.01328315321197	230.7518148494214	223.09373512930824	239.95399852920468	227.1649358827554	242.04672447442763	228.73626344578932	243.20781380878304	243.03536798046738	241.74408	248.55245901639344	249.56758512926032	251.598619278346	251.5385915175638	253.60357939011152	251.95859570020644	250.31465758599532
224.73344008748634	220.87773724303162	190.47416083371868	190.7658723679768	225.5513772960356	195.24948435452254	227.89873756881462	230.6209752621578	190.84149353812026	207.25763466991202	230.85531271062322	231.58179708851407	215.4537689982918	228.16375832026932	228.2901419745235	235.6632622659723	244.94640971152532	245.8832501781896	245.4688524590164	245.50861324857811	246.94697345576768	245.1621711760537	249.62338141936846	250.03684144631924	250.63231679669417	155.47866632212074
223.56164383561645	225.860989436975	190.59599190162888	190.44970602256475	183.2266398140884	220.72159830599742	227.82200647249192	197.39189239700931	197.52040202731723	207.17718289478694	205.75709009085506	219.41712594422668	237.34447238574023	218.5993043478261	219.4982698961938	245.81922219269563	244.83408923878258	246.91768423131356	247.053261052527	242.44176	249.50126103404793	253.4003154979181	251.37816393442623	251.937834809875	252.379515180768	155.06332974740164
223.54038991959007	224.71304920367436	190.35211267605632	188.6019386620054	223.25666516742405	203.2567717408522	195.53003533568904	189.82384558375185	221.32141800031627	199.49157435427762	215.01632390302223	237.75707541054086	241.07087748174055	241.7104311298108	236.1354126090511	234.287625	233.1369375	250.3076973622691	246.0017592678095	245.05445473984318	249.34088114754098	251.5687868852459	252.7114076294594	252.0341612790712	253.62953684351567	154.64757709251018
223.51912028616397	219.38975517796726	180.3567869600727	177.39723294738621	189.3278008298755	227.0328349765189	203.4856041024783	219.5416968703433	225.07042253521126	225.123820170664	224.43541271563745	236.159811662094	246.82549707694676	241.1326722845777	243.41935190701713	220.9414296565111	243.31569141659006	237.14232857291054	237.01245674740485	235.1607978831671	252.56031369680878	253.6456008797165	254.06251007793603	252.63843966803955	252.64121817564924	124.48818897637793
218.83435582822085	214.04393224933807	180.21718344488457	189.22280238187093	190.79119664163284	226.91720257234726	224.84722835054973	195.38992712109464	238.32616279069768	224.50285939842206	237.2882500482346	237.3199571215801	231.04098470295037	248.20631098107947	236.0324786847554	242.18463278476344	232.75450718429747	237.4809133741406	239.27573815655506	239.9034256245704	246.1552783132386	255.0	254.13102929132626	254.76045601887014	136.47594050743658	124.4324613092059
125.50737605874741	218.93833816677002	178.78922293614332	189.09857904085257	189.51807062634174	221.35074390501404	227.5732393485306	246.38012971266286	231.39521670615224	231.51022211628185	234.69818696767112	236.96782105076534	246.8902313428005	230.6651222973537	247.94131550956627	241.07014036565127	251.6660529047164	237.2808125879751	239.23975051889266	247.01745332838203	246.9893024411948	251.05908899786982	244.19969555740582	148.2191876876848	136.3388640792367	124.3830366715896
