172.54089581304768	173.12448040945966	214.81820833047416	182.81810590652535	246.19192296530983	213.13108243617495	230.08965691534448	246.34183634819567	225.3034453200339	251.09094870081478	244.14502880722517	235.77270309406308	229.3546313868613	230.6754414893617	244.08877173913044	228.4265668849392	233.79690949227373	233.9688623963171	221.8889973920264	226.51335347627804	241.9787844278544	236.8709629598255	135.90151533287047	119.07296137339054	145.25277565257204	160.01715328467156
229.2780605913046	186.14999999999998	223.6411943319838	244.47051336975878	246.19361105115476	229.94102713280796	227.67126101162307	211.57038896014967	208.60243415645914	217.2175744162525	210.19787224624102	223.9000175090482	247.03419685790715	236.4105	236.50143903061223	228.13208014726706	219.72105748594336	227.7298311444653	230.40950389961552	230.47217353198948	224.23561694819463	241.010246557797	236.15410105253815	119.91170536839044	156.98257426833976	160.48180526590198
229.76580248563414	186.48681122448977	223.90658135363597	179.6032169386519	226.88944153690787	238.17	238.2321041110678	211.62016201620162	219.11804699783283	226.94966207802574	198.0958094537042	195.19747339206134	227.739986355074	226.17089361702128	239.98540384615384	245.10861132660978	227.92829964685845	235.7876712328767	235.88084485219264	235.97398362761658	244.14610968695033	244.16119315567084	250.66566962997783	250.31987143457184	103.6395526240942	101.99999999999997
236.84180340184463	186.82197478302544	150.31317077652199	183.79171461449943	246.02684653474313	207.66467065868264	208.42093097959986	243.84437246344817	238.35616438356163	226.91608915527252	212.07903841298815	209.88916651793681	229.55537816248398	224.60548905109488	242.06817391304347	229.2380538234329	245.40696661828738	244.62180363068515	245.91829222436598	238.24919586515088	245.019557641704	250.4896561974861	251.60269796191113	251.6255835665255	105.28316355588953	76.03976838282145
236.94690265486724	146.8015235157718	179.29760380464603	184.1199727476289	186.92966914498987	208.04403026362115	196.48742790194663	205.5140625	227.61241784849534	200.88746581735748	212.00547379461798	210.01846890544198	235.80446886976642	244.29904493330818	232.968	238.23652173913044	247.2678458622868	247.31107344696818	240.12214404300735	242.8853924329619	248.11286094803938	251.94168882885165	243.32652811510007	244.02872352902182	253.15093335710486	49.88027036575414
236.89392058234887	147.76176106051625	208.58963282937364	232.4759699583	236.69908355655073	218.62804893961047	238.35813186131392	205.75614556760203	215.0305889423077	238.60801843267046	220.94323873121868	221.0384443852118	221.18996441851908	235.88577198614524	233.07577959183672	246.8942874899392	251.13005908122665	242.32563929139155	240.83825927685353	242.9860427443741	248.0765618804477	251.91688869770564	243.29595015576325	241.64584245445053	254.50200583055297	50.7709580838324
190.4123276842538	185.47426118718465	208.60048103023752	228.67624663836958	198.25725526901192	226.57660195397185	234.19830886938328	227.92115262824572	231.31251927907283	214.92276396978968	230.01735740226448	236.22064926942977	227.42753265989703	235.33327517012737	237.20492307692308	242.04	242.2993912562258	249.980835	248.8913822445946	250.60363543484738	245.4375	253.48214883255844	247.17301497717526	250.86165341046035	253.26435367806292	48.678094339509954
218.4227908551145	194.64860073445612	187.5400234480807	182.56428408874476	198.3379939138302	226.62229282262393	223.3317513051732	213.62782852315388	214.91526283742644	216.6937090827345	226.23086322144758	227.88809470627652	237.89519800973227	235.47765764429954	236.96085945228185	245.4105975872357	240.6747182003111	241.41251133589117	249.05136	248.8918032786885	248.43336633816546	253.17257428147133	249.27153934250794	253.34914532990354	251.12271427707668	246.6882654113764
196.31932510545226	194.6662399460503	176.19323133218893	208.14249393163482	219.39761833499878	210.7108971066232	225.8638631305265	239.78203735308608	226.25214787631285	223.41074092499767	226.37561578070762	238.67225381528863	241.82876352327975	235.29387576777773	235.40937110028645	242.75005660759615	239.11321962702092	248.9050819672131	244.6160655737705	244.66686333221813	243.67971195601837	250.3568599658148	242.89500987707873	246.54698156696216	252.79290882129288	168.9097276655198
202.6027397260274	189.60511654250303	176.4000285392146	207.87382806292706	200.06657284083172	216.48502979726953	225.75889967637542	210.09682475637135	210.15978008762133	223.33498343551275	235.76727944298207	235.70089616262433	219.79195838072832	237.43826086956523	235.7309688581315	240.2287321925801	240.04243491158167	243.62768653523352	248.47053475479072	247.94976	246.6129760403531	251.65675939109155	252.19633770491802	251.2497397643516	247.9601603064638	168.51903047640775
