248.14703018500487	248.18725324600723	250.04584677142662	250.51305034769743	216.39403339637835	233.1301380911664	226.50892487749587	236.4607172475111	251.57221340138904	233.9010178355131	252.67340295079416	250.90247199976358	254.74704744525548	254.7753829787234	254.81290760869564	189.09817644273522	185.6990434142752	186.22454569098278	210.33215279320862	186.76576131420566	201.09070160885926	226.62388113848792	237.53346567252683	231.29316606140642	247.2163854366846	246.56824817518248
210.11589816328183	247.35	250.16067813765181	221.79658397453497	216.37297647312755	226.46136351615803	242.3339934174156	248.3280911653471	249.67506750675068	221.4114617886002	249.50775405409394	238.9339562584491	235.5216905370255	254.7705	254.77134489795918	223.15609364674785	204.9513461474032	201.21304263440513	205.925812609319	206.0374671340929	217.13457076566127	220.5362670204169	227.4292107073382	231.7279572021934	248.49183369770904	246.5992894384031
210.69958572764938	247.3781632653061	250.19579602357476	234.5476078584331	240.67266766119468	237.0703125	237.0708023478965	248.34383438343835	220.6932817745294	220.7374044224117	228.70588008482747	230.0164179081667	228.85184669623948	253.2405	254.74401923076923	204.50812429962934	201.58672018213977	199.1095890410959	199.433058527212	199.75477671376635	235.7232588513684	235.7760532150776	238.57542796695893	242.4922335199453	224.7472485346128	223.61538461538464
189.478973758154	247.406222848323	243.29300937058713	238.12172356476154	213.56751955334482	233.62275449101796	233.92849019524823	222.5934703425088	221.91780821917808	220.7389024161828	226.79365710741402	227.89344993753346	232.46228874633965	253.01853832116788	253.53444293478262	222.39551197899573	251.96516690856313	217.63880416748	223.4713119105624	231.68884687471865	228.76114616246898	238.26688296841883	237.96024056130972	238.06945341584168	225.88434206438663	228.9780443845692
189.55752212389382	235.61175990065462	234.46131333455278	238.22072902451887	247.90640444506104	233.77604776651313	249.29145638067772	248.5453125	250.03848149429263	227.55167969327385	226.79389688288703	227.92014161724612	231.04707498734544	235.22895686424337	253.20225	249.72704347826087	215.1310802274163	215.3795241847256	252.46525417029014	231.64503489653484	237.02223135129404	235.85515546362353	226.20150923531952	240.71629332367894	248.23826234842176	221.49125803933654
189.51773790758222	238.81344993674574	207.6594672426206	218.53818628951086	222.5297121088706	221.69900994321637	221.87848901903664	248.56907525510204	247.80054086538462	226.33728029704446	226.0517529215359	226.0882663928405	226.17306010574364	231.11879101934545	253.20886836734695	230.56920063574216	227.58450223061774	252.10955051112825	252.42282960561434	231.8166670397827	230.87439914297443	244.44458313763877	226.16355140186917	228.88854275418447	250.32949822542548	220.8254918733961
210.9381276568285	207.05791013234028	207.591348941129	217.00262045167355	218.90752791369474	221.0429173043359	205.1959082953913	232.36304623179228	231.2048318864848	232.82528655551977	251.7939542832728	212.86083158034378	247.90578304001744	220.93919036817312	252.9948173076923	252.832125	252.1070835639181	254.993115	237.70323641559972	254.8887339832276	252.4430706521739	242.99421889086165	243.1198481166231	246.62847246518788	246.18821200930023	225.70316172611606
192.71107148589834	191.90388755223503	203.24644380401793	219.05942949791714	219.00500522846636	221.145292643637	216.45304987515732	236.10708365671638	237.8579072642397	235.14017962689113	234.6618270682096	248.0932036959705	243.3701211450298	221.1673826040971	251.17764746771707	249.34908314456803	253.89419648199114	254.0180676665504	254.9460675	253.79016393442623	246.18958568621687	254.14669371309813	242.76045284719223	248.43746173284524	244.03442512502914	241.5533815409099
188.15263240118733	191.81667520950668	161.74536756258527	176.49042065806245	222.3423758159706	218.74522722922114	220.91165134878088	229.21611082764446	230.68938521433	236.5382517228037	234.7378817314784	238.48922294579836	253.30000876001927	247.66017321580017	247.69682392195648	241.1073227884306	247.46733265551595	254.18210976478974	253.9967213114754	254.00041485446638	248.11316337773525	254.11545837328552	240.49045411115085	248.7650418802068	251.82702132899118	146.3269648411236
174.65753424657535	199.70446158461635	161.87085487785316	176.1457174638487	187.38500279549578	222.08656998552738	220.83495145631068	228.58469034997051	228.6551842625204	236.52145767487912	238.91702311709264	253.20436630845643	228.38312589019546	253.8015	253.20934256055364	232.9849106307264	248.4946786382557	248.09268340848502	249.28962272006507	254.57752875	253.88095838587643	249.77933172379636	254.96990163934427	253.34263974838885	250.78863031996295	145.9004102159966
174.55036651879584	188.06240068646207	161.61971830985914	183.1079987865305	178.90247685221087	207.2556629177887	218.95759717314488	228.7154460515587	235.14935388782342	235.79246689116482	253.2033935325156	225.01829240107165	227.69262421561567	232.91743582920287	243.90057395095045	253.4831484375	254.806359375	246.74384162999993	250.19172972772284	254.3311475409836	254.1534836065574	254.76422950819673	251.49540293187567	250.8418701511142	250.1601433494917	145.47356828193764
