98.57351509250242	99.68214759683786	159.14533726754956	99.14423466718412	193.22055446727825	139.12882335714283	153.770375223982	192.3106657150945	163.19493283720203	217.02405551987675	206.95421986919962	197.8041608794586	192.43193430656936	178.093085106383	205.60760869565217	220.6173532434836	222.66372332597496	222.93863110009954	206.50299260749284	204.43900818948407	234.11697855010522	235.8225870757626	52.962806302930346	43.79366127434798	113.89744995391484	115.95985401459853
154.815840741455	140.25	169.82793522267207	188.6407583336836	193.04705374487372	153.36145342994658	147.9197766782081	175.7245228583971	158.6003600360036	222.12904708044675	183.17060394564047	148.97758000356652	194.44887881274585	203.3625	203.615625	195.50381147927874	219.58463159056464	221.83476741929223	208.46653376629183	208.4958369851008	191.15896811577494	249.004391381913	228.67858754262298	44.79064479222748	91.68681449909062	116.64142335766425
154.76179339836963	140.8125	170.5495884828468	130.1622186167363	169.79442596406557	182.45249999999996	182.83649359800893	175.81458145814582	231.5450643776824	233.89617242322618	216.8106174527227	200.93941230231266	227.38340283706486	187.49281914893618	209.32067307692307	226.8254173490791	222.0908950637995	225.3082191780822	225.49231744970746	225.6754868832247	250.89902171099075	250.90344308245827	248.18183523117457	248.81622813870294	36.990546088591	35.30769230769232
160.82402399128154	141.3722426470588	158.67486946432757	172.72791203170954	208.7930303202557	184.76047904191617	185.76415839683682	231.53691691147753	234.73972602739727	233.873384528938	230.42081954049027	219.97447795823666	220.21727734746233	200.07914233576645	211.64445652173913	215.42325237938957	221.12830188679243	226.40313292992386	217.8737775686823	237.35523526571234	244.95334952130344	245.22277822903774	248.66333945873706	248.709551549818	38.676785085825884	37.91257805530779
160.2212389380531	56.48176469941791	129.73111395646606	173.085225641129	224.67344358043027	185.26389956673876	221.21755587599134	229.8984375	232.36077481840192	228.1523416893407	230.3879183191845	220.06946248488407	232.33784076939764	232.56574646537638	209.67374999999998	215.22	227.80859128237523	228.01263210005308	218.30935251798562	244.05626300967307	250.57510237076104	249.09188981289955	250.66949348230676	250.07764480319818	254.02396559072687	50.013206534374206
160.52340553656506	109.7926209336998	185.43340532757378	191.42746006054057	239.72222849854433	241.32076241216978	234.74207779356064	230.021484375	232.7947716346154	233.81187735864694	232.43739565943238	232.49371617482592	232.58744205211983	232.43681561080268	209.8959375	222.72610108707832	231.5857642377718	227.53916120291564	228.05023238046732	244.14643598142956	250.68534221894498	248.02676223877518	250.65732087227414	250.66757222989332	253.846141139778	50.89820359281444
144.61134682551844	145.71688887379003	185.49558095963226	214.66438372808867	242.7144383383455	242.41680705133533	238.5961872447714	244.2344838505383	249.88859450050677	248.9762519971361	240.07530442213204	219.8205317717513	202.22439166708745	218.11376723084976	214.9037019230769	220.33875	227.4820143884892	231.763125	245.12537789299074	239.12423907028224	248.69429347826087	249.6786868595409	252.94763555668175	254.50038485760268	254.1380431515211	89.99256080895228
157.39552569618348	174.07939723945802	179.01055668977784	241.09011842728563	242.7220335796783	242.4371308394487	236.84798085058088	242.1054351511039	237.84065538682952	246.4984531534108	249.9964062387695	215.87917417956942	223.54967748118477	218.42066445013978	218.93535393143276	222.13657379905055	240.1842467392605	236.78889082664807	234.6031875	245.64959016393442	247.46249970991846	249.85275089281092	253.56485740570378	252.9901217745903	254.5389253107374	254.76634775363232
199.327058272145	174.0976947612588	233.51428113006136	233.3688722594533	245.52005005236046	244.15739306239576	246.18029650009055	247.05536543739882	239.5471889924131	243.73117294349854	250.0242938644516	249.96446267644808	243.29223424291533	221.2367967926807	221.42240777205865	227.4896691137038	243.1046094307656	243.3041696364932	242.77254098360655	242.8324795081967	245.25199065434543	251.70759161212322	254.22596821749502	253.05507565324297	254.70864454071338	169.09613335043235
195.6164383561644	202.82143260428336	233.57769894542898	233.2401080565708	225.2247445124492	240.84855762130772	246.14239482200648	241.14352224786884	241.15582853706726	243.70701801149994	243.0911947015369	244.47332191637165	247.22987049811533	243.1757608695652	244.48961937716263	243.52950283647792	240.16138619309288	245.20764078596585	245.41927716096393	237.09613124999998	244.18340163934425	252.85495018004508	249.49764344262294	250.94818570842418	251.97241480159232	168.7058466578711
