242.83349561830573	242.8966477672225	246.3493704110341	246.51451944299114	224.32156785013592	221.80466719554886	226.98420422147487	234.56394804097076	249.32014104674607	239.02885214271163	251.62212576559742	246.92268905700524	254.21126824817517	254.33537234042552	254.5149456521739	210.67737241450993	214.09492273730683	214.36186877073945	236.54822607115986	212.48795068488712	212.99295626133534	202.69101084378343	222.27203622509202	212.0987124463519	238.65384615384616	239.22536496350364
200.83288011602752	242.25	247.47216599190284	223.22771654698263	224.35376645801855	227.00084624742158	232.62750548120815	240.89884691237927	243.01989981606857	207.84294656548738	241.97880546251346	235.84077737585	238.22527977451472	254.3625	254.36441326530613	239.59660860945908	229.08961670125402	232.0191498997218	239.63840640756786	239.784180543383	241.89076957104447	230.2593659942363	206.68807462443692	212.43938944370723	242.03004721574104	239.27270780575003
201.4987304556996	242.28826530612244	247.52169121564032	214.89220521686073	224.25372400372478	229.659375	229.650347461693	240.94171917191719	204.3078735180385	210.25308301882131	221.73000157737	225.10575165516357	226.99385356422084	251.21162234042552	254.09891826923078	227.54223773812603	232.10585433345244	235.7876712328767	235.81504620343026	235.84339717252135	244.33788182114722	244.37455549512615	251.1947800819842	229.43021363019787	200.93083001508663	200.07692307692307
200.47152963548365	242.3264157703898	199.96274725144409	210.25028768699656	208.16766684760915	218.35329341317367	218.6676931314355	205.56266742303316	200.97688356164383	210.2830586252107	222.17661849800425	225.26289487774406	232.28215714778705	250.50422901459854	252.2351902173913	236.02940597308827	252.6971456216739	241.18107066172163	245.2660942091175	244.1242910108773	239.00469383400898	251.64874025744393	251.60269796191113	251.6175534987427	201.78920263754964	195.14551739518285
200.84070796460176	212.3181598391132	214.83994878361074	210.3134663132721	248.61019630230237	218.51083512361956	250.1203136265321	249.8203125	251.2839655636266	218.37817694503983	222.1982857517454	225.27084515891661	232.5683346590498	237.87919060074705	251.36625	249.56739130434784	242.11307643714466	242.15630934228201	252.80483305663162	244.60266927880494	245.9231205523383	249.4299745310763	248.5961536868308	246.5824813498478	253.1864513487087	171.25335640723839
200.65516019907545	206.76065635609206	171.83585313174945	197.662536916117	221.6870687931348	212.59107805139263	200.87511127697442	249.83585778061223	247.6787109375	220.28354355105176	225.6260434056761	225.63999878769292	225.70310458579473	232.6164741357343	251.3771556122449	244.58208103674875	245.70776898034646	252.64843654744726	252.64803541781959	244.66395086394314	250.03965134640669	252.30864362811155	248.59190031152647	248.4636670820283	254.50200583055297	171.3997005988024
169.8569597815653	174.94785229718156	171.73232511825825	178.31940374599037	205.60738868138276	217.23736325879355	235.35010158853626	212.40638853704877	218.55753288458993	224.5271505375402	247.05097735526596	224.12715333447042	240.05907996835603	238.44791484906648	249.8638341346154	252.8625	252.64803541781959	254.968125	247.82017679288234	254.84923303960383	253.99909420289856	252.8396721479271	248.2923678219171	252.72199286264083	254.04652867668258	170.35389089382994
170.65264056115512	161.76047866278333	165.0317799822118	199.03123159493472	205.78027517007203	217.3798550205835	235.44215967479005	223.15240923527395	227.78712382604203	229.28478034472582	230.42190756846114	238.1349239106156	229.5700356257139	238.51524850590437	244.76946890233577	244.96743015869086	252.90533534761278	253.23492326473666	254.8183125	254.00409836065575	250.00031425499327	254.6615878299021	252.2651746991345	253.57039233878004	253.76581759132094	253.49970662858644
151.3004315731917	161.55652826515612	211.9302385164675	221.4515316313987	198.7754525293633	211.42917573950552	203.01771928571463	218.31789600781195	225.77702728470297	227.63511147066478	230.49551416084773	236.4878201772419	251.89566817046997	240.84461977332887	240.89233459553546	245.96752809524378	244.17484452192838	253.71182287954383	253.30696721311475	253.31204834392773	246.31508686541255	254.15579272105725	251.60915783982134	251.4799806761996	252.87310514720764	133.61171587643338
147.58561643835617	154.88172458249136	211.95905120904595	221.32687112664865	224.112923198759	201.30116826198878	202.94093851132686	220.79631535381418	220.9152993729061	227.62689920414303	232.90510635136283	251.4844048865172	241.71710697015513	252.15619565217392	251.49653979238755	243.82167161557925	246.11417840536836	246.29451502484943	248.35119834062442	253.96438125	252.60696327238335	252.42410149823561	254.91534836065574	252.4385005127606	250.13794188670002	133.17705077948796
147.3574186246745	151.08015188554498	211.90140845070422	220.32120826892796	212.23238519161873	228.5830825281166	211.74911660777386	216.19103398739662	241.47707690498683	228.13948021827628	251.05424249042983	239.1702437220517	242.21196378973357	245.50390721523843	247.37933745227852	253.5237890625	254.741015625	241.85926881439846	247.87468334607405	253.67501781895936	254.31220543032788	254.51748565573772	251.64986235210185	250.4479924149529	248.69654569554527	132.7422907488977
147.12875994092838	163.0675983782569	213.96128392710645	219.8242455928905	227.52489626556016	207.2986959924096	228.6710201857943	240.79949205167944	239.8356807511737	239.84441431213443	242.1797004147947	240.73292918159274	235.95547672807513	242.25283023236787	247.0269315049127	252.20862520043886	249.83990075845384	246.83213458280022	253.78546712802768	254.7423926317932	251.61534777138928	253.28366933803483	254.7751874496103	250.61512365445887	250.6154255638019	124.48818897637793
161.20398773006136	158.06363398790415	213.9338888130037	211.0627045957556	222.23152233874518	207.1618770096463	214.5022983746668	211.58943602427047	233.97856104651163	239.5327456333673	246.73451668917616	246.7396071324089	243.10921704479154	223.25108398828334	242.95404372796278	248.88997756125295	245.15403294409876	247.22734945822353	246.20321015751333	247.9970059416677	254.34537421726273	255.0	253.7377164205243	254.40781081580312	136.47594050743658	123.61769256461031
189.707395483521	161.33140389316998	213.10942433243184	211.03336716569396	211.28203215977595	207.69357975863693	208.27484329431712	218.81830716430542	246.30163052217446	246.28945754326196	247.13443862307696	246.58427397907926	245.69605140035662	253.50102262292344	244.59279345528083	235.76422321216904	222.98730047849978	245.082983289965	246.17256941639042	252.202849729688	251.9223445163756	253.3387474177471	250.2209971216953	148.2191876876848	135.93340150532197	122.72193884886403
