240.69814995131452	240.74454744847785	243.6012917724559	245.22879773260388	222.66316715268297	213.56228800465044	227.39715078489243	223.29224611563197	248.22788595474427	238.05945578956252	250.82991085331673	246.57322172641037	253.77041605839415	254.0624680851064	254.29154347826088	214.2024737553269	220.66225165562912	220.8045143060877	234.32813492852438	220.44049865938712	224.41161584208527	213.68955834377653	227.57405501161037	218.63156157147574	232.01049818169406	234.50693430656935
180.68154376342557	239.7	245.83755060728745	216.04555967669663	222.80164040578458	227.5942772518115	217.12680289387254	240.46757745009683	242.92908856103003	214.90258186603444	240.50054595623496	237.32167390384782	237.9544859570547	254.082	254.0829642857143	232.4651302747097	222.46666213385205	228.939638998512	240.31367745674157	240.52914110429447	243.13062463306542	244.1402497598463	220.6828775786445	218.6676122800397	238.4944057614227	234.52846063607925
181.6742950688227	239.71607142857144	245.88002009460416	192.58342308527898	192.9302257536858	210.6459375	210.54945514670607	240.54005400540055	206.94229911188543	215.94064724494325	218.25482938114516	225.73885171690742	222.93469615427975	249.29668085106383	253.8878076923077	231.64533229893973	228.9720625554595	235.7876712328767	235.7471587086754	235.7084053012342	249.67833777737445	249.7086139815086	250.81490591131296	238.93912596408853	208.0495511092424	207.92307692307696
197.60287609051838	239.73212597539015	137.15048128907387	169.66852064953332	214.9480659663422	193.92215568862275	193.97237116511135	218.60172050382923	215.70205479452056	216.05029031653868	217.91312962120693	225.12636087810102	231.78664760291608	247.5200310218978	250.69022282608697	225.6129307515589	252.19709724238027	238.76799482724965	245.39773050577315	244.07211432219412	241.09024962662684	251.74146698224055	251.60269796191113	251.60926850817313	208.1771546947751	189.02747182726793
198.5840707964602	192.80459325901967	192.7309310407902	169.4714295251099	249.89163685324976	193.9472263736106	251.4700793078587	251.175	252.21664937161304	209.8506274567685	218.0164049952473	225.06367791220558	231.5403319112011	236.8059707130627	249.4155	249.4121739130435	241.79090334807327	241.79171319573953	252.41955885840778	244.2904371250153	250.57564304740197	250.26721263033477	251.2342246289207	250.9306311221706	254.07440113880432	152.11422617620315
198.09199491684524	169.7742476847397	161.8120950323974	189.84395220906782	238.74317779477406	232.58377188476135	215.54764980118682	251.17901785714287	250.36586538461538	224.28907514794207	224.77462437395658	224.72083693947857	224.7179179203094	231.53870212822383	249.42136607142857	239.41642130143754	245.32241469394316	252.17260242559115	251.94452742775147	244.32878822249197	252.06187001314754	251.4132037871838	251.2398753894081	250.80306993417827	254.50200583055297	153.130881094953
161.9037008058206	193.66077108078062	161.49118788649912	183.01633934646668	228.5852305601356	236.89720434417916	243.34288645553238	230.78471342621913	238.4384983805579	237.91889962750497	250.60911130100405	220.82892717039059	226.89776063595727	231.3287384400628	248.23416346153846	251.715	252.1776425013835	254.94492	247.47989357958912	254.7828955770295	254.2608695652174	252.79951735513765	251.50194077469737	254.27502935025151	254.43761617599245	138.2046325187779
186.5166416190596	180.40838293022668	175.25805522427282	221.94261926970654	228.7392933933334	237.01718274565957	240.0051587874786	231.99312745399288	237.43366791519827	242.1262067773749	242.43908574714297	218.5452066331513	217.48486909530442	231.38659802802826	245.98042972614093	234.25868587069058	252.211599258107	252.87390303453085	254.66493	253.77540983606556	248.22254958460326	254.59390539588253	253.36068189925464	253.5301656098934	254.53672272464217	254.65088801785413
160.24146617715982	180.04878773258326	229.82083793891175	235.21453382139424	228.24669228414234	234.01082110330267	232.38848620640127	239.08423193486524	241.7788665314835	236.92041871629726	242.44759767600308	245.4591843501585	252.97085103587227	227.21351288838633	227.23492770300678	238.06629941247274	239.12863054640434	253.39339094796864	252.9181967213115	252.92038348946136	243.27384905089517	254.45595530912578	253.69607906352397	252.23553691020334	254.3997783240252	97.05253854412726
165.9246575342466	154.33205047454214	229.78246899608266	235.1851263308438	237.21728787970915	232.23463617340806	232.40210355987054	239.13392614190144	239.22815909286143	236.958417425079	240.2525911204042	252.7299612567958	247.22372876531463	252.65289130434783	252.74221453287197	242.3475696410209	243.22757666444352	243.26889214363294	245.9134593220333	252.9616575	252.47781525851198	252.29184284813405	254.87509180327868	250.56496010868457	249.45888148241443	96.6427871699778
165.51582452544255	159.81256104024283	229.85915492957747	232.60453895381593	232.7326023233091	234.92475843497544	234.2756183745583	234.93817980862187	249.43084552100524	243.01968247556232	252.24715193875087	244.59805008829582	247.31406233926552	249.29111073592503	247.30039274453264	253.603875	254.7705	240.1527627369017	250.10825197037042	254.12503920171062	254.47954918032787	254.24014180327868	251.42745717919635	250.31447034875742	249.33224746355265	96.23348017621024
165.1053506482711	169.87007094345745	231.5228555173941	235.3502047242594	234.6450764092703	230.32099669271602	234.9475937588097	250.54697468858765	250.25560772039645	250.24787542523822	251.092072925435	250.89987300370206	244.90492675590434	247.32261484480765	252.40668558368424	253.23782597687568	251.07073573402775	247.85621621310096	254.51833910034603	254.8007836352534	253.15077082683277	253.9302955062403	254.71673824240796	250.39099408591633	250.38213261458174	68.26771653543307
176.66411042944787	136.29052777283198	231.5585302554296	226.85446664898694	227.68539148563198	230.29943729903536	228.12098426648453	234.14360045588631	249.2081395348837	249.70698019018798	251.90044375844107	251.89621700741472	247.13112413332993	242.67456157450215	248.38668394081287	251.4912996933573	251.43171359198902	252.81096480806931	252.5411750613883	253.0881963288971	254.77344021264113	255.0	253.29593892761378	254.362706268953	77.6734908136483	64.82474166261059
142.58108199883355	176.56512179047925	228.80050595157533	226.89672671910682	224.4270639412832	231.12338996540353	228.7933025404157	238.77912228307306	250.82212193004085	251.69027554511655	252.11065884684476	251.57851190827967	251.99110174728256	254.31880791384924	249.63231914698042	250.32179542069005	231.07359132836459	251.98225182325461	252.52744885560193	254.43798739347875	254.46100319307953	254.7446234058888	243.69479058616187	87.40157685277902	75.73281432526045	61.25271011499564
