100.65920155793572	100.81326504210628	34.3450044603033	162.733386922973	52.44835881295586	169.80644785543655	156.92018056678813	64.7543663007898	107.80587564898062	71.21900353946606	46.367872807017505	151.99913561275451	109.24646715328467	130.21710638297873	37.95397826086955	243.9299449121713	242.6158940397351	242.60073464005637	249.36113417614933	245.94648889032896	249.1418870471129	248.37451095128435	255.0	255.0	82.80919066141092	58.03576642335767
53.88853325826301	66.30000000000001	27.40131578947367	64.06167520658124	53.190589251025244	157.51547046067594	151.4596187714905	166.60715515979268	190.9012249050992	241.481317088821	186.4269869609912	208.0510244735068	148.52729213857134	115.362	115.19436734693878	237.6587723024639	242.92806718813742	240.99372452610467	247.8666626616391	248.1277388255916	252.2876572766923	253.26780568135035	249.00321752701612	254.83313459571863	116.19035108669692	57.799314762401366
55.239208873446444	66.07346938775515	27.9458102493075	198.1422502854343	117.19190605599607	113.20406249999996	112.88966760622506	167.24572457245725	240.24906514256577	239.06800841845507	234.9764866712235	237.22233981745825	207.67295195112385	188.392914893617	171.75426923076924	234.59626325316782	240.8918828647294	239.28082191780823	239.15302209937624	239.02761553282053	252.9969205620708	253.01573024306572	252.65105484912172	253.1849302386455	254.53645537061308	255.0
33.91662029146033	65.84666682999733	201.65876264656978	192.47538677918425	164.5596351249971	184.76047904191617	184.2960150276637	238.1384124157313	246.60616438356163	239.16697883498782	230.4186760530875	232.7176512582545	215.29072734333204	177.1991277372263	139.14435326086954	234.61841155234657	192.33735849056603	227.61910745656843	233.44635146304591	248.06884867532594	250.11902221951294	253.0377865948974	252.4120865352489	252.4076101994562	254.06840619268402	255.0
36.10619469026548	210.7619318868664	198.5147247119078	192.03214570417424	218.1766356819407	184.52811887021562	226.42970439798125	219.61875	203.14539375072064	232.8472245313972	230.56901242256384	232.59339727519335	209.2654024152144	181.1424776852296	180.4635	224.47982608695654	223.20151610865446	223.19141219751378	229.93746541228555	246.71023631688502	250.92302778918912	253.28844611423023	252.60656959007457	253.791255972383	254.67287929732876	255.0
35.01106958785715	206.52934202726735	214.43988480921524	184.27852265478958	215.61787629595068	237.9903896209636	246.54730843355827	219.57627551020408	233.90733173076924	227.70442355083074	228.18030050083473	228.05603748999445	227.97697339267134	209.17879715003252	180.3740204081633	217.83452874593746	208.80094047666893	223.54517013029007	228.569745973133	246.7122992017994	250.8544517331812	251.91744834760624	252.61682242990653	253.01619910416596	254.65049315820545	255.0
222.5277278117009	247.71055594148774	214.07177325146162	238.22361626381104	247.69514380283843	235.85510096236064	215.17526201795738	249.9099509183027	252.10613542722425	250.466192634138	241.21688741721854	240.11811359372336	226.0352459982158	232.174140638632	210.56477884615384	215.5395	223.67183176535696	151.66788000000003	241.74314586489922	225.27840449533863	248.84673913043477	250.9993779943862	253.77735993212087	254.77398362605837	254.68321912555902	255.0
198.6128310837616	236.01304292769407	243.13554910957936	248.6326798751752	247.77343704104052	236.03588688025775	228.4647964342461	246.52388680989966	247.59776832666014	251.00250645730077	250.27132897290304	222.4620173533217	235.22207395831703	232.1563909858445	228.06551942322946	197.7818770835252	230.78308603565873	234.2673526334147	199.84299	242.7172131147541	249.1182125756146	250.94311490486638	254.0900812947074	253.97768796875724	254.76872846000362	254.85311335389167
231.22695672551163	235.77405478495953	236.96497632405496	223.40498655672963	251.7159867568084	246.70237912889445	251.11741933492203	247.94833765131256	243.3981664191456	245.95624194287097	250.25591981887962	246.12379861611186	228.9285401427883	221.2367967926807	221.17283547474148	236.97266300008343	243.18331163965053	218.93785637918745	231.79918032786884	231.7713282034125	243.52672251029423	251.8764330679118	254.3467939061062	253.08091725965318	254.8695522148194	54.69107897883703
221.8150684931507	238.80937957066817	236.88741967126793	223.43397425711106	230.58266436699446	251.98095610270346	251.13511326860842	250.30213699228787	250.3560690662314	246.00833936255285	238.09321797783815	240.48608816484688	250.84511776033668	238.79641304347825	240.5968858131488	247.82561148917978	245.1035393618151	243.55005266102756	236.41106382013044	225.55808249999998	241.1687421185372	253.02833804450748	237.83139344262295	250.29546179379756	251.51227748327554	54.399127093712906
221.5002261305564	230.97298755637055	237.04225352112675	228.0696011441284	238.7875521503792	239.36797085379376	246.8904593639576	250.9933456044576	252.8173491357464	252.576088508457	241.3146489786065	250.10774383949138	250.1208723382368	246.83825280560305	248.33686680622904	241.02440625	228.81787500000002	248.12962888665365	252.74324816719138	249.9563435495367	250.64984631147541	245.8356762295082	249.07848183029043	251.68737904246422	252.75460905793116	54.107929515419755
221.18335846578424	194.65892988676512	240.69107854058865	244.88370971314785	241.6336403198057	246.5818703600659	239.34300637648806	251.62173997749863	253.4037558685446	253.39574157266554	253.910377980386	254.13387925767069	251.92134993348623	250.11318459607693	254.19574064163024	245.16372689678454	252.30470659488975	250.84082264255335	252.6955017301038	239.32602279666193	254.29758069484717	254.38797511278761	252.14744020424618	251.2547129110315	251.2386897018161	230.90551181102367
177.58435582822085	216.63350736224626	240.7539953558257	239.98696778513207	239.3359718736169	246.59565916398714	245.15098855799278	246.7968129230793	254.07834302325583	253.66153369015117	253.27802431024503	253.27165241234286	251.52760009223692	253.747298115538	253.19474422054006	253.10761526318655	254.0440250479243	253.8756521355444	254.42271066658682	254.62365834840978	254.2524335197136	255.0	253.49647959190256	254.53029940897662	235.0104986876641	229.65410413151332
76.35346126096476	177.25578016827728	243.20329360694748	240.05328596802843	242.94659726458218	248.08418064872416	248.2522915165821	252.25986068501956	252.48780592390898	251.24255470060376	253.6009455715669	253.527569292595	254.1791185315529	250.27422990232907	253.38936089188869	254.47298129283593	250.31466490356706	254.46133348784548	254.4176404313923	254.84258727869863	254.8988770341095	254.96662662223153	240.36412758161254	238.60701480654566	234.4476661050499	228.34809958685327
