161.2434274586173	161.92100540351612	187.97056199821589	176.26491876665293	198.92605851422098	171.92836904268034	184.5701198949941	203.94875863691277	201.85109243042635	221.40242961923525	223.12389702065815	223.4003664410887	222.78884671532848	222.22110638297872	230.87478260869565	237.49818106225965	239.23841059602648	239.36333679753795	233.5951734945677	235.02774380118427	246.21641570711543	242.86038251919595	156.35931011750324	139.3618355893034	151.00090496950082	154.34014598540148
158.96061438353604	173.39999999999998	196.49797570850203	193.5426439718697	198.76019857543707	184.246839794785	184.45294889853818	209.66234095857425	208.52592650569403	233.43396203330107	213.17247298500342	193.64711047303234	211.23650088499448	228.888	229.01965714285714	229.26348768054376	233.14399865198035	235.84654201979686	236.6638217319797	236.72984224364592	232.53561575771323	244.97426924660354	241.38152843628188	140.1941045490396	155.34678767614045	154.84767466110532
158.90217827074702	173.81142857142856	197.00182089378765	169.9454647147737	183.4457579148351	195.71249999999998	196.0336681759573	209.7074707470747	235.98786810011472	238.25418833288524	222.60355434039644	218.23401460456415	227.43165363482726	218.12374468085108	236.4203076923077	241.6741013705715	235.971268557445	239.28082191780823	239.3485380842702	239.4164330429023	246.09224204965395	246.10279044471406	252.07961556095484	251.83560959005567	123.31359285731949	121.61538461538461
167.58518323696916	174.22078271308524	167.90259576206222	183.00920598388956	222.95354671220838	195.4491017964072	196.3688394911851	240.98794182699655	242.41438356164383	238.23562464881064	229.4133266923439	225.9455648759593	227.0494818586848	218.76245255474453	227.8591304347826	232.43162126681983	238.89317851959362	238.97539283622876	238.78300659882666	245.73968129250866	249.81590417263556	251.76093959444785	252.4120865352489	252.4290848950125	125.01596733671883	124.99970416355657
166.99115044247787	141.46588482235416	169.59575635631973	183.35931032668225	173.45177959374905	195.91047371332908	179.79307858687815	188.7	197.24220761751027	226.44032735531735	229.37379134026025	226.02489716849274	232.84492732663244	233.88886692403386	225.624	239.24765217391305	240.01895135818066	240.12563359843097	239.77539726460589	247.97477653973309	245.59465949298314	252.90092447971634	243.11708522954308	246.36715431566816	253.63717466216121	110.6731839189448
167.28896052142187	153.43108876896667	209.17710583153348	213.3695151222426	206.72474837910843	205.60156168100139	242.4182859301682	189.03428571428572	207.825	238.7036524148677	232.0116861435726	232.07340238398984	232.17318358601244	232.94497229238794	225.77211428571428	238.00917954621866	241.32812186005384	241.48272059316062	241.49264659069206	248.03069983923288	243.65961058204002	252.234769841235	243.0841121495327	242.89394806856836	254.65049315820545	110.8490162532079
194.59606123914077	203.4320076660579	209.19648652136732	232.37570067718627	208.92465351807348	210.98405015906127	192.89313422427261	230.29132362254592	241.61047734984356	232.23663824387296	230.8128604998932	238.55961112058674	220.07612827831304	234.9773163496772	234.09784615384615	239.448	241.45268400664085	246.64416	248.7677816155509	249.44212677195523	243.4695652173913	252.885850159635	250.48636466599862	251.09824364984956	253.41609562779513	127.59064281821941
198.88047592394065	207.5648980625554	209.49466065256124	202.80992445071715	208.98009657976056	211.04707356362985	188.41336332308452	216.59429563981195	214.88232743509786	231.32973753308937	236.58017681305253	223.21260354857193	235.42942529455024	235.12935587491106	238.4076873033838	229.83971202867917	244.1089338279287	243.91697244506452	245.59968	250.32590163934427	250.41972863839595	253.2456713102125	250.8812871974917	254.12431439554902	250.53976315721283	242.99287067277166
213.1008826745821	207.59341032462538	165.45962801521205	169.14810779596883	229.67457918142335	214.34060208611612	231.66655149914433	234.78299130392708	212.70982177393608	221.9438997999849	236.67709218760658	237.81877291299168	232.21518987341773	228.16375832026932	228.31970824901933	240.5863355221604	243.86054912825776	246.84290805416964	246.1711475409836	246.21566276346604	246.0530356789932	250.4075124025514	243.9044649085271	247.3236690386127	253.29623273467163	171.70541942263492
211.33561643835617	214.794697306648	165.70732963597715	168.6492928650882	159.2188628486769	225.38747242360972	231.57686084142395	215.56677042174093	215.61420840134008	221.85903050150415	222.00448968328095	233.7936781704506	227.8571702267186	233.28730434782608	233.8235294117647	247.4464304283024	243.69515976351684	246.01125629463846	246.51194123569016	244.42464	248.71793190416142	253.48886427707143	252.17476721311476	251.61252917551278	251.81692612797056	171.32107599719933
211.36188160454088	213.1264150759253	165.2112676056338	166.47833812461175	202.42094080059556	182.89878029463014	214.452296819788	210.36253746667447	222.36363120314317	216.80208177351224	231.2204416650381	228.48314938211706	233.51609916675238	235.21832662284442	228.88289221745083	231.132	233.784	248.44585663703842	248.08606322892282	248.4743264433357	247.82655737704917	251.8216131147541	252.3130766788906	251.38561306600542	252.92864554083997	170.93612334801753
211.3881575999207	208.24397776501579	151.73067918874992	147.79696331636626	163.74779880578888	207.06716035428911	183.27851832343003	221.83146611717916	226.0015649452269	226.07894475509278	225.38480911669353	244.6758407514347	239.45425155231692	233.62901694789667	242.64170091589332	234.68436154949785	242.44077942121396	242.475293059926	240.31764705882352	245.03460207612457	252.92842648774447	252.68456369072265	254.04474711099166	252.12184834542322	252.12793599095713	126.49606299212601
207.21625766871165	200.3587120711738	151.44652369894823	164.0404293062967	165.79549205218535	206.82877813504825	203.09617209552536	214.39648859935502	235.02252906976744	225.53896253412717	221.7904688404399	221.8788549261579	242.16003023138828	247.65435674017746	244.93327443998612	241.24435251211148	243.8927353315994	246.57139287372993	247.16535904653531	247.47182608345094	251.26297577854672	255.0	253.9445040625479	254.68052753323104	138.4897637795276	127.08136872535835
137.99333569611284	207.41599164658123	149.82446728663783	163.78837858411572	164.682365645275	197.40268731625707	208.09150893789914	236.78601072530049	210.72907174940772	212.4657785116087	216.9437133914138	221.29070385910998	236.24878620064618	216.62617914684031	245.59400154951217	246.41909602680641	248.94802472248773	246.19301258612066	247.15437033294523	244.40907534494318	249.5027210861547	253.6008853166294	244.19969555740582	150.21542390765632	138.67077856804946	127.69652762733169
