174.1796494644596	174.59916016797808	189.77592980168805	194.60589093353383	181.0542052519868	188.79663989552677	186.4483570541119	199.31416035054002	204.33333982719824	207.32996196406077	217.23453882487283	218.4016962676202	227.5431076642336	227.62683510638297	229.96177173913043	233.0756562611879	232.54598969830758	232.67766065152773	234.0779604788692	230.2727397914962	242.01065230737507	242.02455809516619	201.94590911685688	188.17299438758667	171.88400158503535	166.4293795620438
157.37757040569397	175.95	192.32540485829958	183.25665894213577	181.02633282969995	186.4047707198392	199.0519606551092	207.4205991057151	211.69001682776974	225.6476416274239	215.21184085621678	205.79452241886366	205.78365857034805	230.4945	230.56804591836735	231.11857476635512	232.85777899966695	232.16212719156368	233.11732958967508	233.26577563540752	233.82691841380256	238.30146531875639	240.77249495181107	188.5175452209994	176.97532196726132	166.6951977506331
157.81170653481223	176.1872448979592	192.73773772107396	198.9031118116642	197.7241856724486	198.868125	198.97820361929894	207.56525652565256	228.55670760209068	228.9934857426589	218.59904832010096	214.66486185573945	215.604472074214	227.1853324468085	236.14961538461537	233.702985374824	232.2477136666122	232.2945205479452	232.34547300995948	232.39720715998604	241.29760226369854	241.3448102748609	250.7542617133522	250.97234706984048	173.43270039324312	172.61538461538464
146.60501170221127	176.42377777641667	211.69167183685457	210.1524741081703	209.23648725042585	209.19161676646706	209.56954872694405	236.382388901153	240.04109589041096	229.01760629331335	221.93848934396217	218.38158129573443	215.9108525186771	227.1002545620438	229.55792934782608	233.30658844765344	233.909801644896	232.87083983993753	233.3081333515575	239.85102020772462	244.7432107043799	250.30188457977295	250.7081105913799	250.7283573262599	174.25416630038865	188.9112678412132
146.68141592920352	189.40956895383297	198.84122919334186	210.21571158738135	219.1228544005968	209.3809860824705	222.584940519106	222.8859375	224.06135900687957	222.1445820390929	221.96007735422336	218.40020029794462	219.70677561645817	217.99794565538213	230.09925	234.83652173913043	231.35249526216046	231.46417440891543	238.95960154952962	241.79257989469818	238.8110600177575	251.43137227311317	247.90810119434926	243.34217356497086	252.43986316519627	180.33988644206227
146.64272683799436	199.28187476423992	212.70194384449243	210.91563031158861	180.8898804850191	193.28250580564	240.01175385799763	222.98231823979592	230.296875	227.18266356508622	221.79465776293824	221.81441224381985	221.88967904922077	219.79518560353026	230.17398214285714	233.65235907206096	232.5357582090752	238.9623372535903	240.47373945635866	241.87403156162316	247.47226144845672	251.23243686929652	247.90342679127727	248.49054397407545	254.32064307980403	180.37050898203597
207.38791914368448	214.51284685573307	212.5868865286332	231.7994038168681	203.418500291626	193.78714270913278	217.85160697641672	226.2587080430652	230.0624091129423	219.38253230024873	224.20529801324503	235.54409005628517	233.35905808688625	232.9750479846449	235.84557692307692	238.88775	238.9596015495296	247.403295	242.2718818891418	248.6249698466079	248.17382246376812	251.08330151131617	245.41403193543803	252.11201299963457	253.83299490205943	196.68633795946727
193.85630297319392	210.245029758136	218.06904550140487	202.64062099850074	203.59912349755027	194.01132092357255	224.42887063824517	217.98736483932143	217.153105799214	219.0646739388082	223.05397829368218	235.45047877557758	239.55001877611053	233.08358811941065	236.21396298045647	234.63281681060687	241.93220354194088	241.9720526682944	247.2807675	247.4532786885246	248.00310290545661	252.46123189992554	251.60618065073317	253.00922947081148	253.64173857462447	253.49970662858644
214.2262927667552	210.1341164433233	211.9302385164675	208.85487567161343	224.27993227726597	204.17006472915074	223.468783944676	224.5865076711943	203.41023920014558	219.60023453355967	223.1499076283101	222.0084868277848	225.32521571547457	236.12615969777184	236.18835165132137	241.72479621265387	242.82972644802928	243.08333927298645	243.33688524590164	243.37188859150217	244.1123757080852	248.38954433651563	251.23023851533145	250.5844218150621	251.90751195334965	133.61171587643338
206.0958904109589	221.28438295047093	211.95905120904595	208.68425234387416	209.315110952263	219.9220817874272	223.42071197411002	211.871344412606	212.02173352804743	219.58683980046456	215.79702492145708	229.9741710810595	238.97342742628553	232.62541304347826	230.060553633218	242.38096035863248	242.92179769397728	244.08509692920384	243.5715904124173	247.15626375	246.02837326607818	251.47691988516078	251.38443442622952	251.45495925886857	249.5516972424785	133.17705077948796
205.9795997737042	214.1262555959766	211.90140845070422	212.13543186513152	224.10037687857687	225.4324409947727	204.54063604240284	211.22466438855957	237.76729419492435	218.37527989719982	229.56342181195325	239.06372783162047	240.6773994445016	240.3333180525755	245.50864766873084	244.8840703125	245.044640625	246.39261172510177	244.77280646054928	244.5200997861725	250.26185963114753	251.32611885245902	249.39868894964496	248.93929339388035	250.7823142192407	132.7422907488977
205.86306535065359	202.18791745215296	210.79357015758777	214.21413990801105	221.77120230745876	229.55375434403763	225.5298603428842	232.85541902226092	237.52999478351592	237.54014630567988	239.1464593707426	234.0261300873399	243.6547441884333	240.72287510670583	244.7841036464066	233.71022871128366	248.58633061454128	243.37205643348662	246.35432525951558	243.63054650926114	250.14557964548126	252.8550205276148	253.2792125772642	249.56349131913274	249.56400673738904	188.74015748031502
193.0674846625767	210.67535279623684	210.7642398579429	215.54613704470398	222.196909624678	229.47950160771705	231.22827801720229	204.35568483783743	241.95019379844962	238.90272249816343	246.73451668917616	246.7396071324089	238.00922122991858	244.42324146782408	241.08852768253752	247.72041079237204	240.60473728192162	241.14854778491122	243.3686889860454	245.07059948064818	249.64966894553464	255.0	253.27057064666423	254.18695102372558	197.96745406824152	189.12951211342437
164.41518652164132	193.14258567856285	214.4513710647869	215.51953818827707	219.76432284446224	227.90518865626066	232.5335301516559	244.46068339205937	245.37766795664805	243.28290829600388	246.56937157328647	247.38328112995686	249.94415051700497	245.7063402621254	248.8733208146757	241.22894072939187	244.93714999442923	243.1388235924289	243.3282279170645	251.78718176250163	250.94010018424746	252.48445655992188	248.14444775235955	206.43009487256285	198.05875801779567	189.54179223759093
