250.4313534566699	250.4555237767734	251.48696219035202	252.0087002317983	214.69831247735127	226.91485609027205	225.2160007437557	190.7815583721737	252.68433972004948	232.78924484676634	253.40729783037474	251.7546322290848	254.88199270072994	254.90017021276597	254.9157391304348	232.08733210915935	232.42089771891096	232.55623941806053	252.3046878553153	234.0844545609189	232.08699462463855	213.41998016642157	237.53346567252683	231.29316606140642	249.2826510251524	249.09963503649635
197.78573260939672	249.9	251.73076923076923	216.7698686054613	214.71077055903302	225.22055323425187	179.65556960920398	249.78213771436023	250.83798379837984	219.3703302917922	250.49399202215304	238.2354326175121	234.51476663120246	254.898	254.89831632653062	235.2214316057774	245.70836461960818	246.6413275538591	253.87522146595302	254.0129272567923	255.0	250.25120839241876	216.49716339859611	231.64503260980337	250.44572026969925	249.1179334872635
198.41474007750907	249.9158163265306	251.75260320819532	147.31531955104435	153.0442079174503	162.435	162.69908393055263	249.7974797479748	216.68954234479241	218.67763474352247	230.53694726326304	233.31500758043515	230.15725009752046	252.30459574468085	254.8666153846154	238.44596730166938	246.61595535444764	248.013698630137	247.96081529706973	247.90955732200374	253.11643306781633	253.12241141279338	253.97691745677434	234.77480758811987	224.53691910073454	223.61538461538464
187.03913028438035	249.93158360282888	117.61825519406858	129.21173762945915	202.97202096101074	140.47904191616766	141.36632910546297	209.1801949430284	208.97260273972603	218.70106761565836	228.63436112485212	231.2430840621096	234.8530189461462	251.81380291970802	252.72495652173913	231.94204135214966	254.34993710691825	249.54978772203788	252.19255680041672	250.44184447663713	246.98162089670518	254.3902058760562	254.06281323087202	254.06302248119945	225.46328344538693	222.83852791785762
187.30088495575222	155.2309359053728	147.20687762941284	129.34233229336732	253.34534967555877	140.9236080674249	253.7314347512617	253.565625	253.88273953649255	227.8302745316439	228.65498705300075	231.2447829823657	233.48109046207247	236.9322935301454	252.246	253.69321739130436	248.74984207201516	248.7524464372429	254.46420006851662	249.9418391086078	253.47096645949563	252.99979831239065	252.38075307541268	253.68376582649623	254.80429586626292	208.6391003228863
187.16921414781885	138.26838543791717	94.61987041036716	135.40367151753355	243.16078939311606	242.995721430085	208.890431314107	253.57007334183675	253.12427884615386	224.2153682942597	229.457429048414	229.4686562418962	229.52265211187665	233.52889523738003	252.25454081632654	238.75739916253195	248.838704232145	254.38865485157345	254.4281742747395	249.9655253920724	252.79152435079615	252.94496556507082	252.3785046728972	252.52311150776276	254.89945599769658	208.28272027373828
101.70236664434992	194.41594338550644	94.55615978798113	128.88393869682147	241.5876509911813	243.1167944288015	239.35675345836881	228.1111462951235	244.72662274710262	247.45615061849452	253.9104892117069	219.4226505202115	188.64298819121998	232.57459431163846	251.3986153846154	253.947	254.3884892086331	254.99796	251.04477987060082	254.9843202361188	254.81983695652173	254.36113724671972	253.90218572311613	254.6550276397733	254.76593413166304	209.23768417600954
176.75078615109902	177.05014562492084	186.14075129152144	240.83360287546333	241.63145774341743	243.16739752998032	225.79435009595343	235.05231325457314	237.87594331789583	248.53405126997404	248.34686983396824	178.6072292198774	160.45078312027664	232.68926015138047	251.4973130976464	198.20751931917053	254.3035634797176	254.41084059993025	254.94492	254.76983606557377	249.46106719061837	254.94280834325346	254.04445862981808	254.58772631232307	254.6200538985774	254.50263498434012
168.03468208092482	176.8856890453327	226.29090749362092	230.57880341874366	238.69895710551063	242.28403928889003	238.85359472484035	242.77964230417342	247.13429988221412	236.54544780233834	248.36704893902734	249.53473802634053	254.5006789014936	185.69761764025594	185.92218038533406	229.50942069573716	237.27917461747754	254.50272273699215	254.39803278688524	254.39989963198394	239.7085855602678	254.91870596573145	253.56653399532232	250.82818339856698	254.8272468135341	135.48269412476964
157.1917808219178	177.79019364989077	226.31419305279638	230.48466550135072	234.04065555487995	239.51603009035742	238.8252427184466	246.09241345415427	246.12103771153681	236.5408781082213	238.69034983442302	254.4792233548754	247.799934969888	254.2017391304348	254.4809688581315	250.02026550819747	240.239763558897	239.66626073791264	242.250277950411	253.51284	254.21281210592687	253.71096203462002	254.9879606557377	246.40763902571712	251.43506016615464	135.04867770041474
156.9938958521431	167.85717062838268	226.26760563380282	231.57652803259032	225.66124354420955	219.25233644859813	242.38515901060072	245.5818083676882	248.56784887421998	248.8203991516895	254.45337916288267	246.43186752355652	247.52391729245963	248.99116809467213	234.8403196819796	254.2254375	254.9713125	234.22974567896867	250.72093804768872	254.82551674982182	254.83069672131148	254.67493770491802	252.1363089371904	251.65518718200937	250.4064808328364	134.61453744493275
156.79563012703318	170.09126206319678	229.48945450647577	234.60676626182317	220.2963262827649	224.85547945965746	219.37228221985265	251.38005205855973	251.40845070422534	251.41046736690078	252.1862925063132	253.4052379982508	244.3432505299391	247.54967899488892	253.30736450938613	254.61178158494388	250.6959974421014	243.99899719907327	254.87543252595157	254.98473437818035	254.10574348965838	254.11146481402815	254.92894813222253	251.55605784922437	251.5565240946669	168.66141732283467
160.6748466257669	84.19837573014604	229.46865182352138	227.81399669383177	213.81131401278355	224.76487138263664	205.537617185375	242.33469317407295	250.18662790697675	251.57654588429892	251.06405556627436	251.06689730642546	250.11511971514875	245.16225969832047	253.01041870111672	252.67269065374776	252.52130463967185	253.9442830189795	253.88818350601903	254.17917988684567	254.96408088983608	255.0	253.10069945616965	254.58466164562162	179.40577427821523	168.72218755543395
202.34847216123242	160.81504210576304	230.82738832029492	227.7918041106318	229.89108001176396	227.0229790309744	227.45894148959582	233.66198214619936	247.10804755421674	250.49536494684733	251.48588479686507	251.25509721647657	250.88358707870128	254.71262208865514	250.81769595419746	252.6481305220102	230.81183700515442	253.82760221012327	253.88429072470302	254.5105448197036	254.71568325532232	254.91776563072182	215.81615313691015	189.46951742181582	179.33605081431926	168.79341987440665
