255.0	255.0	255.0	255.0	224.35075383080218	224.50696371767685	227.97644511870269	232.6957733450818	255.0	239.02885214271163	255.0	255.0	255.0	255.0	255.0	216.92350645001096	219.36442236938925	219.6146270241163	239.24756972463592	218.6208799442694	220.51865559726497	210.44380480361167	224.9503746439088	215.38197424892707	255.0	255.0
203.90617615489518	255.0	255.0	224.15899803502958	224.35376645801855	227.9449410271328	230.244527777445	255.0	255.0	201.39832865909364	255.0	236.9672952986749	238.58044297193288	255.0	255.0	239.88246955536675	232.08575986724767	234.40577084815942	241.83691507820802	241.9631901840491	244.01721686749252	246.7022513456231	213.6924548066895	215.80794526548286	255.0	255.0
204.48048910864628	255.0	255.0	211.30520239916692	221.39297699904375	226.3125	226.35254805241536	255.0	197.75365975438746	203.68916044245657	214.0366948840633	217.62473617487575	220.37219076220515	255.0	255.0	231.14313062092347	234.49257503756058	237.53424657534248	237.56769243340113	237.60196110345663	251.42715527237726	251.4368489310965	251.70442198274367	234.32289156679985	205.06560080874536	204.00000000000006
200.64174191896663	255.0	197.22840976830005	206.35404679708478	212.07021526325883	213.77245508982037	214.2171894008625	212.2879790262188	208.27140410958904	203.69193669226445	214.39343889378793	217.6852578975549	226.5459992758451	255.0	255.0	236.4269281260256	255.0	242.756258539918	246.49120928821955	242.063572691335	237.59726751805908	252.1335851197243	252.01804209822922	252.03246518915944	206.1361545783221	200.61721153671107
200.84070796460176	209.65407693406647	211.20175599048838	206.47854037334457	255.0	213.9953799837617	255.0	255.0	255.0	210.46671173222734	214.3875577698384	217.72860072124357	226.75988863981487	233.47710744519856	255.0	255.0	243.2406822488945	243.2882775078934	255.0	242.56535447532752	252.18685943732524	250.36120257409675	250.9538622773381	252.2425310155983	254.3992131720213	179.0008854855232
200.7405200049592	204.02185544153537	173.78185745140388	198.9705703424857	244.27279048670243	241.75912346280833	208.20932642743725	255.0	255.0	215.17954207024968	217.96327212020032	218.01162720914868	218.12169924985363	226.84347053835629	255.0	244.58208103674875	246.3773562155862	255.0	255.0	242.6491579823555	251.88152595076278	252.4681438497768	250.94859813084113	250.93077493011822	254.58015345087193	178.889007698888
172.91685487969153	184.1152945703833	173.73227695075695	185.13407538962514	238.56694079656762	242.89559654245753	242.05293332707487	239.2851488283724	238.72504048605296	241.40228655657114	255.0	226.4226220933538	237.96083938279827	238.44791484906648	255.0	255.0	255.0	255.0	246.42623636533366	255.0	255.0	253.11372860871518	252.05329547766863	254.42008956686027	254.42803453225935	178.86064951020325
178.94390444927006	170.77766873496265	175.27430121398686	236.4057308062334	238.6114015814642	242.9391891891892	241.61181155981097	243.14123056677008	244.80414045057844	243.41346911123992	243.83813699417811	235.8192597915918	228.5976788033359	238.52888727664327	255.0	243.22413465447252	255.0	255.0	255.0	255.0	248.73541373362005	255.0	252.84686367647336	253.40249602908943	254.4416444248659	254.50263498434012
161.44655132010624	170.64926069127768	226.30516983885443	232.7700049362238	235.54575599405783	240.48724703234	236.84392521981525	242.48100345731578	246.2507422907993	244.70160960451682	243.878284255449	246.68184382145986	255.0	238.5443704864948	238.61188699406551	245.31795592949672	240.9654726646374	255.0	255.0	255.0	243.55431066364093	255.0	253.02169733348182	251.90921302976255	254.680244740894	143.71053831438587
156.3184931506849	166.31305336613877	226.34269117730994	232.67281105990784	234.72816955089655	236.46584560402235	236.8033980582524	243.94523004954266	243.9743149213985	244.6974601119531	246.78292434406046	255.0	244.05752592172522	255.0	255.0	241.88024690644824	243.35010274029014	243.5185794687819	246.24128132727174	255.0	255.0	251.3152457822394	255.0	251.4634307597634	247.7945912647038	143.28160496210796
156.1719481188747	161.30750968441524	226.26760563380282	232.36337633445532	227.87400933666268	236.70204340250277	240.58303886925796	242.43868888416068	251.17338188128727	246.58746896318763	255.0	242.01512359725376	244.336745190824	247.1205182189494	249.34536046518008	255.0	255.0	239.13882805846123	251.47469576947498	255.0	255.0	255.0	249.95997347090096	248.2108544051736	246.2034463851645	142.85242290748982
156.02518781283158	172.52708367145658	227.93657667242798	232.02386425078544	236.22963262827648	224.63945142061672	236.77733064132363	251.32634363212887	251.0093896713615	251.01362862090426	251.6794113769358	252.23721231145242	240.07292583615902	244.3775427479396	252.35718829837725	255.0	251.6273553726631	251.5469760365158	255.0	255.0	252.99335600334683	253.2211942077712	255.0	248.40116084324598	248.40554035461673	134.52755905511816
169.25613496932516	161.92859071041704	227.9012429995902	226.1795107890671	232.70985589347148	224.53426446945338	227.9683939483689	240.53521953832686	249.64178779069766	250.97261838191412	251.06405556627436	251.06865567555107	250.74288877163238	243.98010546190363	250.98312156518222	251.17590223722172	253.36935659565432	253.8097278221603	253.63161046894652	253.92719287969751	255.0	255.0	253.00410603412374	253.91719238469366	146.48556430446195	134.22441506440865
197.01788344941133	169.43000557322137	227.78329966064825	226.14184217203757	226.74724517360755	225.21274079458152	225.7006151248202	233.3433281185154	250.65081526108722	250.8556171495513	251.2924341162521	251.05165179362922	250.85319795669753	255.0	248.72068401770122	252.11091610967415	220.97233050201424	253.47388984156788	253.6275095668516	254.46073845085434	254.65413014564982	254.8897907322315	249.23459294583682	158.08294551877793	146.2278596505842	133.91813268505106
