135.89240506329114	136.67353592647163	166.04856155218556	155.8232512049007	187.28030479821967	167.64493858634125	176.18155825306187	180.60483557471105	182.7139420032924	212.33674362492013	208.18941885964912	219.8554552439493	203.8429981751825	201.64613297872341	212.6004293478261	240.33593181581955	241.30242825607064	241.39550585688053	230.9847439390927	237.9154482345222	248.86224640431902	247.80353938217576	160.24914142186066	143.31858699240678	130.28303222347395	130.22682481751826
150.10597658733752	150.45	174.75328947368422	183.4377836886886	187.13576516296138	175.92531866504473	157.85394227658838	207.86918264277287	207.12949555825148	237.72179414675526	212.96155435215653	188.51720369172295	202.80485409600237	212.1345	212.32189719387756	217.7357689039932	231.76720942194788	233.33894028595458	232.61831325803738	232.70705521472394	228.8371408897157	251.3139838067792	246.68553296300954	143.98719062830577	132.5214353952711	130.77230178385224
150.1528464519578	150.90706632653064	175.390815672742	147.3724101253402	157.18177487933116	169.9734375	170.36409557820326	207.94779477947796	240.19249564441424	241.43775283913277	223.06138072453862	217.65586505602798	225.28405449078437	199.69416223404258	230.26990384615385	242.28773381605035	233.46437769734075	235.7876712328767	235.86274152025803	235.9380797975822	250.76807140944103	250.7754256787851	251.35758329798614	253.36544763535792	126.92486567284152	125.53846153846158
153.89947793835333	151.36213447394266	151.37754182973464	164.2126965861143	225.96328762297165	175.5988023952096	176.56380682053674	245.65168155343105	247.23287671232876	241.43566210900917	229.49256893439707	225.18097447795824	223.99728480517686	201.97140054744526	211.04922554347826	224.2125369215622	230.45157232704403	234.93113166113605	233.93639749468673	244.0929849976674	250.27014945086205	250.76783637187597	251.60269796191113	251.62337423570696	128.3157052667762	136.12245182417303
153.45132743362834	116.39482832515836	147.0669471373697	164.5110817865782	216.1218070455946	176.0826726039504	218.2529740447008	222.328125	224.52851762173796	227.66632334747155	229.4740896129011	225.23874991151197	230.18041796225324	229.5837094542912	210.56625	236.81739130434784	235.3474415666456	235.47375552444169	233.5097636176773	246.6321782784376	250.2377201468308	252.8985323708613	250.19124288330522	250.88902203344026	254.25199109682345	125.36586094671296
153.67581029383115	132.68984942147364	211.96760259179266	212.0509046061728	231.17307190443321	234.16127085992963	247.22960379300667	222.47095822704082	236.15084134615384	240.63482481780056	231.16026711185307	231.20558018528226	231.29054718483457	230.27512524718	210.76050318877552	228.36632604199565	236.46746513403804	235.74368727869825	236.39658457032877	246.69338122601874	250.03965134640669	250.741623906488	250.18068535825546	250.27189348780297	254.50200583055297	125.61858426005134
198.71037443636922	219.0429845144225	211.938534021838	238.07360350581604	237.08405004493264	235.5464239559697	228.8148406434611	245.06808106396454	250.45746485700437	245.73176048314662	243.17560350352488	237.33213940531013	204.16028056372437	225.98935613331008	229.36514423076923	228.8625	235.71389042612066	237.42514500000001	247.02974314047924	244.86242958296086	248.68659420289856	251.99642149934846	252.76651578151214	254.2485946866326	254.2811811762685	146.28974059851112
209.8450070152706	221.38533620362165	224.58723111953034	235.28928841073025	237.11335785033663	235.59088061571507	224.26925775365757	235.6374859144614	233.95898296953706	244.73426811905597	247.17386616833178	209.21660386581334	232.3195293063792	226.20209272739385	241.02409745925087	214.45479218101212	241.09085915998565	240.4935507499128	236.7821625	248.14426229508197	248.5665137614679	252.2250202051972	253.31562247714174	253.83186607654318	254.27241239321776	254.31748949087333
226.52612872988595	221.37385264843257	222.74765111970285	221.50203748908748	247.2427881931769	238.71067433737022	247.65556403326494	248.08503853191638	236.4197285367637	237.73503266055155	247.21038376605136	246.94365754346984	240.29236564320442	214.78823468941945	214.980784402679	230.86402557471607	241.68505761247516	243.47192801140415	243.34524590163934	243.39619755771162	243.89889391103625	251.9233334722975	253.3253808683623	251.62528246819218	254.59475104299224	159.21146645368816
223.56164383561645	229.2652247585529	222.81910451651623	221.32687112664865	217.5743549968189	245.4370872061453	247.62783171521036	239.02626523727022	239.05291641611547	237.70610410875443	236.26799057484928	242.20522177925383	245.01605499314118	239.54478260869564	242.2318339100346	246.38637335212763	241.11406888348307	243.8542935194023	243.7310701564349	236.11565625	248.27610340479194	253.20515334349994	250.22155081967213	250.05255980826314	251.72822603438385	158.80200100967096
223.55092523479294	226.51687701834007	222.67605633802816	221.66209207922222	238.32482900879384	224.18026294946935	238.7809187279152	237.45100522784165	248.23698753998923	239.39234013212194	241.12893584246285	245.61998931956776	247.10420738607138	247.19037178083815	241.38093868372974	241.114453125	241.60453125	248.5434921060147	251.23072587884852	250.94617248752672	251.3578893442623	250.04672950819673	251.93662189126366	251.18932123396374	253.22459851472988	158.39207048458235
223.5402043151564	219.53898456909576	217.63751560759155	216.16839910154752	215.98395911345006	240.8173384350992	224.32850655737627	248.94527006036054	250.07824726134587	250.0879916878849	249.9794630995	252.77173254100424	250.29822643103293	247.1426031438279	252.82669723010432	242.85467128027682	248.9853720174503	246.93236280645942	251.59515570934255	247.3015469163444	254.03324184505556	254.12037758981336	253.70078151034667	251.93871808819944	251.943093921305	148.58267716535434
216.7638036809816	205.7762665916179	217.5563447616446	223.36514821734107	218.27457911647377	240.75361736334406	236.8232563481078	238.7458351200694	252.26220930232557	250.1506059481126	250.12926876326452	250.13904183614088	247.4533789156582	252.95714246284209	250.36818327461376	249.4246366555985	252.17633435249255	253.09302807266587	253.35060190453376	253.4195438479536	253.93966786796136	255.0	253.67239215472105	254.65041460818387	160.24916885389325	149.10489882802636
137.37885744845136	216.88619588926318	218.26511025856192	223.2948490230906	224.68658032170669	238.00089739633245	241.62124363853687	250.58216084695695	247.33402656432577	248.31309645968565	249.45680210243566	250.21748123633355	252.76546159685972	247.72685533016113	251.90931414389453	253.54318711763895	251.1277406718934	253.20298367359234	253.34715055067147	254.27073637709606	254.53981722768663	254.85623775730502	236.48709521760438	171.40439468328861	160.39343493195548	149.65539047616966
