126.0350535540409	126.44699987928254	131.27609277430867	157.7113678178045	142.47275443091573	158.77050873004703	160.59682546808725	110.34405612946699	159.52968508002067	172.41537519793656	171.76242311585176	202.05899627648571	185.28337226277375	185.95847872340426	181.13010326086956	233.96071094480823	233.89072847682118	233.9603959285756	223.92883038815535	231.53895067678673	245.69657092243452	247.6411761293584	198.8100208268499	184.62033674480028	119.3088730519226	112.7211678832117
107.85902216595088	130.05	138.01745951417004	140.24665879008984	142.6635009712929	160.83328925794683	114.91713577136562	196.59826668375948	201.43998747700857	231.6375721867557	205.4656859128536	188.3936580997472	178.36752412736305	193.7745	193.83575000000002	194.40951571792692	223.56376487699322	222.9785857540273	222.72564847327763	222.9853198948291	224.1090750398028	243.2333264717991	247.0093826046436	184.58586697074114	128.46835443037975	112.86350364963505
108.62120807162904	130.175	138.55386271017767	133.3509711589744	100.00565065959378	112.80562499999999	112.88788981678613	196.8924392439244	233.76301364041984	234.40938741666366	215.5060833902939	211.55031743072155	204.50024267643795	183.1404574468085	218.5001826923077	230.59299844840962	223.04374111655028	223.56164383561642	223.57754195662204	223.59481562271094	242.28733467129197	242.35828138727356	248.0795405437867	253.1849302386455	168.6687544827245	168.69230769230774
107.4486278128316	130.29987494998	135.29794242785016	142.3187571921749	204.6950359084427	149.64071856287427	149.81020270863465	242.29971588497003	246.60616438356163	234.47836673534368	219.4919474759334	216.04229876851687	205.19627067952442	182.43779562043795	178.11500543478257	203.05682638660977	206.68841799709725	217.30624146008196	218.26838728524774	234.53525916468192	244.8183425279649	247.2356436075605	248.09889742733043	248.11938193055627	168.6453839681866	183.06204372917767
108.31858407079645	119.11822724159023	133.58697640387783	142.07596921552957	184.06752426201842	149.7254934364155	191.33886085075704	192.525	183.92655367231637	219.09966883034275	219.5947097577764	215.97368126393664	210.6068768529901	199.8838226624588	191.2755	224.68604347826087	216.3875552747947	216.49815546473332	223.58716104039846	237.43694134933267	237.10211632498908	250.78570222466124	244.0214792953333	244.0968584118178	252.06204052951057	172.02327497360864
107.8826003790227	126.07383428663809	196.98704103671707	184.096361665493	176.38786051351113	199.42336309135473	246.56914418203843	192.5875	217.75528846153847	228.49881964051872	220.09181969949915	220.03396667680937	220.03480288130913	210.62755442039358	191.33925	195.67631656699234	213.6404163819782	223.8263808759737	226.36181320430381	237.510184575836	241.24359143809173	245.09503623458767	244.0373831775701	244.7546559795238	253.7018317304774	172.76304533789562
189.24298032636136	228.35627840067102	196.72113384391463	232.51667652204907	216.46936228951662	200.66339779010815	189.7174966975344	227.76797023432553	240.15716575596	226.85891098564164	226.40314569536423	223.48925464779123	186.61710072930214	202.54056883615425	217.01039423076924	204.39525	223.8835085777532	224.999505	234.97807143523937	235.45246051679368	238.70217391304348	247.52729344886365	245.6974599079332	251.6870757819607	252.78253387891317	188.54594788023303
200.230152439709	225.00189945548942	230.2267526140856	215.27581514599518	216.69202570760535	200.98308573474137	178.75239883617755	208.14870165873072	207.54361403767737	226.7073959606124	230.15309422841946	188.95868739742258	219.13108658916306	202.75622608302953	237.16500610457086	179.16536842693966	233.07506521479	233.28737704918032	223.774995	239.70959016393442	239.73464791837492	248.95578943596644	249.512607250812	251.75385382908175	252.46922857661113	252.20232178691322
227.21332604280582	224.81262943889533	201.0469165905622	186.34383922936254	237.67446583077123	217.60955502805749	237.47928859979453	234.59623687011754	208.86884688597434	210.88976117077624	230.17351258599416	224.27130542515667	213.01218737681222	193.95492277248078	194.0100951900693	204.95559283049897	233.2447170032233	231.76891838916606	235.74540983606556	235.76467213114753	235.87628301411044	245.2789531829741	249.02448460406688	245.37043612473138	252.82443554207683	96.11324371052785
221.8150684931507	231.96586699902693	200.96696078767246	186.23549976163991	186.6453012684284	235.26903310530034	237.4911003236246	222.99459876366737	223.17885061420841	210.96416739651957	197.19289982593187	224.95309770038133	233.86825162055257	211.59345652173914	225.1167820069204	237.86349088976442	233.51611163311676	235.86429911463648	231.4673512353292	222.500505	243.52130201765448	250.25973707663474	245.56525081967214	244.9625892286312	248.94845621325476	95.70507212679667
221.61997754669554	227.04126481398424	201.1267605633803	190.1609002788091	220.02946787226455	192.59306193568824	218.0565371024735	222.00758686770746	228.8319702873547	227.57849484083732	224.02470427295407	233.79025690535792	236.29667729657444	232.21262764557437	222.55132679621255	223.13774999999998	224.38725	243.55586634182586	241.76578652503673	241.88455452601568	245.37270491803278	245.18015901639345	247.76396734038593	248.31322423061727	251.44250078365823	95.29735682819273
221.42406580205252	207.54213535749508	199.15296795911655	203.14425616852415	184.352191073778	230.72934347058748	192.65741577525935	230.55550485043256	238.72717788210747	238.70315620916764	240.08857629979704	242.47739106473216	243.69903407005066	236.31584247826135	245.04904287296313	229.24698286775256	238.376672087854	231.47252671254194	242.24982698961938	233.46650468145737	251.00919983862025	252.0820943275492	252.03289922063962	249.06056643362265	249.04906955769084	178.70078740157481
