255.0	255.0	255.0	255.0	221.24194788237637	215.05548486236995	222.47740148957172	239.75366109412192	255.0	237.06236425524233	255.0	255.0	255.0	255.0	255.0	158.58420815577034	166.24724061810156	166.9341369056748	216.41498161943855	158.80308786482084	136.52797109395868	155.77128127310579	216.74913129386115	205.43116540112248	255.0	255.0
192.8022692845592	255.0	255.0	218.7799161600704	221.2274983811785	222.4152430316814	241.33017497077543	255.0	255.0	170.00878204221905	255.0	231.90250372916836	235.45645648035688	255.0	255.0	233.00676154064004	208.4674287707598	212.71721550106747	220.30299580453274	220.4152059596845	224.64783680128923	240.42701614747725	162.30921544117103	205.8979223515243	255.0	255.0
193.26907657356674	255.0	255.0	230.26621751439976	236.5992238389884	240.465	240.4532168880626	255.0	164.99171376365103	176.49944587093802	209.6986066565014	213.3130207728376	216.92424948937384	255.0	255.0	193.01396431342124	212.99653232977332	218.32191780821918	218.5058238869369	218.68918503348655	250.76482310980617	250.7754256787851	245.3236891049135	190.4333706016156	193.3659077980857	192.23076923076923
196.22254732708595	255.0	221.75589337619	229.51412862805267	182.96038983632096	235.14970059880238	235.45117188574207	159.30517583929088	153.73972602739727	176.47967784229257	211.73093410252892	214.96823130465822	223.48523858896334	255.0	255.0	229.97033147358056	255.0	227.37458520398204	233.47866219040685	231.32013160802416	212.09972873296962	245.76059323285818	246.27777313732042	246.33179324605845	194.50598799175503	186.71944692239072
196.32743362831857	225.92939407371045	230.17011157856228	229.6293415323294	255.0	235.3008650854667	255.0	255.0	255.0	206.10783673080607	211.71293716608216	215.0265580399799	224.85139923349482	231.29762709104332	255.0	255.0	229.87049905243208	230.01727650456598	255.0	233.36231174237787	251.47046288811438	237.34982481320444	249.9234580237952	251.5963765418564	253.82577519757754	161.5635304291941
196.27444076442146	223.9840311832013	161.78761699064074	188.7460502980942	247.85308830822868	246.2927075972054	153.62679797970418	255.0	255.0	192.31060375836404	216.68614357262103	216.74582356195089	216.869269915465	224.94876043413305	255.0	240.34736584719775	237.84763474136892	255.0	255.0	233.5218821158428	250.9502410384479	249.70627159041527	249.9158878504673	249.74469291303225	253.2006869996503	161.6017964071856
157.14814919377602	131.0197063609303	161.7705077571054	139.0548553283868	244.15971154564284	247.3385540055098	244.7244905485781	242.61399620012665	237.08549993390034	245.14838471596423	255.0	202.2960372960373	247.33540606156788	233.10853254231372	255.0	255.0	255.0	255.0	239.66253527599653	255.0	255.0	249.14543121129688	251.43504067756265	254.48650665920277	253.8314305520622	160.66523859496004
124.88791784939335	116.60187412941625	119.55299569444722	242.10279097706172	244.18412426125883	247.36643100053695	248.02088277171333	249.3920953427375	250.1404598040482	246.537449285912	247.17386616833178	246.74790852656466	232.9616576176245	233.23869258040637	255.0	250.29437927817406	255.0	255.0	255.0	255.0	247.01559284929684	255.0	252.21448284925745	250.58355771894728	254.46697416496073	254.76634775363232
104.57350413997813	116.4313822112106	233.485036119128	237.85844315813026	233.56078231812015	245.93150530769492	235.5716943336066	241.1196028925329	249.41636057953707	250.36708348953906	247.2040999975798	248.99996957287337	255.0	248.2696409755596	248.30483944166537	246.25242816793985	243.8361797977559	255.0	255.0	255.0	246.16548643277417	255.0	253.77430435470728	253.2579486190102	254.7360142959797	147.44806533718292
101.30136986301372	107.76812860489093	233.5193220509242	237.77848402987448	238.7783757650538	234.46401266866755	235.5242718446602	247.85838097899583	247.87346447899665	250.36822664788087	251.2270739577142	255.0	246.15506725799548	255.0	255.0	231.53585169437673	245.7402996028123	246.1371490636211	248.01779454434538	255.0	255.0	248.77690793064866	255.0	252.93358130024149	247.13573179311172	147.02264263842383
101.11458401617784	104.39100389381298	233.45070422535213	236.9739537436979	223.0984692215829	245.50768255979725	245.98939929328623	246.41883422415603	253.4921683986879	249.36978120135535	255.0	244.53988081659833	246.6582656105339	248.68324218920336	252.86049849007713	255.0	255.0	236.62906482747465	253.1620934906139	255.0	255.0	255.0	249.49042577462444	247.55870750852037	241.33902584872874	146.59691629955992
100.92756595591902	114.95305809061287	233.9603408221291	236.4823691801264	244.90942212326686	220.3818988819517	245.55431509919853	253.0557549632027	252.91601460615544	252.91854655328905	253.21308118864988	253.56948015383324	237.46422664419276	246.6927098265075	253.52709812277212	255.0	251.86254676926956	253.76826077434674	255.0	255.0	253.48184775847093	253.5507312374643	255.0	247.98911776449245	247.99523056568995	116.45669291338578
113.92638036809817	145.24354475261669	233.92705914492555	232.70154729479034	243.05136568532535	220.25522508038586	231.65984659369087	245.9604966360024	250.61492248062015	252.81768613501123	252.63843333976462	252.6417013786336	251.370657828116	237.7368860490471	250.09594866131158	250.041550995228	254.40330920639454	254.40702916712092	254.32802299814338	254.45728931531036	255.0	255.0	253.3792536668717	253.81556126265934	128.361154855643	115.95011945944307
176.47812789971942	114.25421229712595	233.1676112244471	232.6662014717077	232.44325411639588	219.93216739487065	220.65186900192492	218.93723502079146	253.0254172786038	252.44339537628375	252.70486291272758	252.56559895987235	251.33979908310332	255.0	243.5380090081809	252.7924944890471	179.4424950009676	254.22328595681574	254.32611366050645	254.76757027870346	254.86288963400997	254.95900958982537	253.03407569729168	140.11577422803722	127.99750412097535	115.4326920801227
