201.88948393378772	202.15721013276394	211.26638303712343	219.8481634576405	207.82189247620516	217.12437207487295	219.15822957148708	223.6980339934533	226.66363078481604	228.04179670161432	234.7051801100384	222.0690623245368	238.95044890510948	241.65400531914892	243.27	201.22468211897586	203.0242825607064	203.3638711052022	219.66360453919953	203.6843767972718	214.6170230714075	225.35461844301807	235.1227826586551	228.17827665896334	185.46407799873225	185.2193430656934
180.88542400192347	196.35	215.4251012145749	207.06143014427371	207.84178717893374	219.17834664410006	227.81790579339312	204.6887234014624	214.44329432943294	224.86999756658582	210.33019285535113	234.219912027551	229.88981697796623	241.5105	241.54896045918366	225.07487255734918	210.62233475427217	211.9363395225464	220.70030644509308	220.86218229623137	228.35973278078288	185.6500160102466	228.12057405119936	228.49443543179973	200.55337032205912	185.41829751973785
181.4783509287719	196.5172193877551	215.67954509133526	219.3082737481667	216.6187955064739	220.575	220.5902163483163	204.84923492349236	221.8829409765011	224.52137923944855	228.84749461065252	232.2447878777227	227.3024224771839	238.46257180851063	240.2134326923077	214.40867166623568	212.17150727591934	214.82876712328766	214.98925165863585	215.14965770244586	215.1279340570169	215.2719323934234	244.47154993848991	243.13377850668496	220.5173643743971	219.69230769230768
177.97309280676973	196.68396200954874	209.394061236741	214.27694668201	207.4269790870879	218.35329341317367	218.64167300007307	221.56234610878093	223.09931506849315	224.5518823749766	227.26982249378224	230.4921470640728	232.89932934610667	235.11251277372264	240.465	221.51189694781755	235.62970488630864	222.5173238336912	230.17578783795594	239.0381073980406	236.97786176557247	245.15416045268825	244.95719178082192	245.01046471160657	221.34695624848916	216.23835428462195
178.27433628318585	220.79287658386664	219.27108103164443	214.3225135673326	218.03686325705797	218.49778070370826	227.14442141312185	223.8421875	229.45328413851416	225.44631745648317	227.29817430922023	230.4873467158297	231.7846554342324	234.37050073867155	238.28475	223.992	223.42703727100442	223.58296157312668	239.66787888370624	239.01371372597038	214.96397609361128	243.65542375504805	241.0783365909585	225.0580997496316	244.28422193312588	197.94618257907706
178.12288128088414	215.78682283928282	194.8574514038877	205.50016038462815	150.09839735370178	143.30432663150305	223.03352730026646	223.9310227997449	220.8462439903846	227.66875894421023	229.03171953255426	229.03584981723066	229.08350448030558	231.8312093269769	238.3324075255102	230.26718490519903	231.11350026124353	237.689888006218	238.3533635991139	239.11238657693656	242.55389452741855	247.3322367121556	241.07165109034267	241.37039406968347	252.80563399877414	197.79405474764758
197.73154739338403	206.74708862005102	194.73546175162411	210.0093406749182	143.98825936196414	151.49621720706602	219.92674896567448	180.66200918302724	198.22919650332702	194.38481812087147	192.5097468489639	216.0011939280232	241.16583749522096	223.23067527482115	236.67751442307693	239.268	237.6895406751522	251.897415	242.2138964088497	249.89563378882693	245.36666666666667	247.42680607990803	232.75000671880457	244.34616969499064	251.6593305808953	196.92683778784016
187.6466033531912	192.46897556033937	197.87771948645238	134.8613975884786	144.39643524338805	151.8840612135314	224.19471327459195	184.41238684411346	195.52072185729838	204.6366898553473	204.07209085028393	239.10341261131776	236.25421729045078	223.4065213651355	226.6970929766244	242.6621932465194	246.6492000717961	248.05589727938613	251.1554925	248.39409836065573	247.48456766248432	251.01485828492713	249.63877363272817	251.4407893115215	251.61168839021187	251.64415253170154
182.8442821434151	192.31104523738168	197.56362689546683	203.2750134693249	160.9741084508904	152.4163920367384	164.35406926933018	181.1899368358083	178.087145212238	191.6720413889845	204.21756613248277	210.7056674814375	219.03574087862992	240.84461977332887	240.88913972451863	238.5624054057275	245.77400137134208	248.8967213114754	247.98122950819672	248.00124100869857	247.2676574021931	241.30758327427355	249.76363886820988	250.77892079191665	238.34829975566015	130.8045444110299
176.40410958904113	188.80142394931568	197.59202962628999	203.09232480533927	210.00716299445793	166.27061271274434	164.23705501618124	178.4674371687587	178.7475302809037	191.65054643768326	196.00810902606776	219.35691823247484	240.01151985443764	226.17225	219.48529411764707	238.60790747651674	247.57745343917995	247.2513000691176	248.13043280926294	250.23615375	247.30634773013873	251.6315979893649	253.38568278688524	252.71034156369757	251.22531079580656	130.3692582531501
