134.03018500486854	134.81990609697095	174.03010704727922	155.13356293722046	211.39610694063754	187.054670594456	197.68211541007608	219.02835977401492	192.07179941750033	230.47637215817178	219.76973684210526	214.8837879369958	199.3470875912409	199.49029787234042	216.86308695652173	233.63912275231266	235.67328918322295	235.81458974351364	229.80842699038286	230.93373079197414	243.91475810873507	241.30786462615913	164.07304497384217	147.24166391548368	117.69230769230771	122.49306569343065
178.15233676130785	147.9	184.53947368421052	207.97081701447922	211.3203108137276	197.49114084730525	202.63690183802325	192.23365370747044	191.79536649317106	224.6887812809275	196.9626757757743	204.7036569313985	221.87733524421273	210.018	210.2133	229.21534267912773	229.08961670125402	232.0191498997218	232.98913278351802	233.07953549517967	229.5816930274757	250.67243035542748	239.97692256484981	147.89742134301548	126.04161231651085	123.06837591240878
178.39436055058133	148.365	185.09714571266684	182.88751038118	201.87833915312527	211.20375	211.3760025038232	192.34023402340236	227.71198954659414	230.98823931487956	211.43766759556235	206.62854415909135	221.05728460679802	211.3852340425532	221.2635	240.3827256271011	232.15559346239945	235.7876712328767	235.86169709726178	235.93600785026473	251.40936567584524	251.41551269715097	251.1947800819842	251.27510663057527	130.83405263027723	129.46153846153848
182.98648517681892	148.82798109243697	180.16689261375927	193.67088607594937	227.73998252208008	204.61077844311376	205.28942392692696	240.68036369271002	240.8527397260274	230.9758381719423	219.87080364840278	215.98768516865965	221.3331089328134	211.2727116788321	225.03528260869564	231.77382671480143	233.44528301886794	238.36875365996485	238.72018018451374	240.57975462633306	246.48765074623833	250.8141997342743	251.60269796191113	251.6232467743136	132.21104080493487	131.99844344517467
182.78761061946904	159.28123866704274	182.65593561368212	193.9074179855494	217.84083388108144	204.95109464925957	221.41059841384282	224.878125	230.92009685230025	215.75869162134546	219.8370972499918	216.070967377972	227.78328150987056	231.57432946082065	219.65699999999998	230.78608695652173	239.53569172457358	239.62889242856252	233.1737686773658	243.82208889433085	251.71376737652562	252.18089971435407	250.71964306540085	251.53396290876086	254.35854507163492	115.56382681547248
182.887042383238	168.4956389194682	211.38012958963282	219.40268708774698	241.3971441353607	240.20303299488413	240.84595277971607	225.00890625	232.40859375	233.94467298033516	223.4974958263773	223.56382455588215	223.68245972489458	227.88785143062125	219.81045	239.56797041353803	242.47188617820828	235.2734264990807	235.24349750968457	243.9068959002298	251.26953872267015	251.8049587175897	250.71028037383178	250.6201798403664	254.50200583055297	115.93883661248935
198.65021012639846	201.99873364783227	211.3501380079509	231.90629758934648	239.27228767371517	241.78913053180065	238.40878154106122	246.48234642178593	247.9439006521835	243.97640531971524	241.221694082461	237.13883677298313	227.32615653185917	234.44337811900192	228.49275	234.21	235.24349750968457	236.10756	246.23625762069238	244.36188327444555	249.17934782608697	252.51843380561144	252.48259829611115	254.41711566720315	254.35939867613047	130.48111266381397
202.74838923232898	205.0139293402558	206.82866152464504	236.81310914356317	239.29750561032063	241.8209683193127	237.8705557045872	242.1800745209876	241.59529125228335	243.52850770211847	246.11083159634873	229.52996474735605	238.1630216238206	234.58005106011427	230.80464482091773	236.99680214270074	236.31869450759842	236.36676665504012	240.15594	246.11803278688524	248.6947297987221	252.15733777117762	253.05089837222837	253.46982551656345	254.41190951258065	254.50263498434012
209.5404038431495	204.99137625266945	226.33110137564262	229.88741075782863	245.40019714794693	241.42421627689765	246.29735291355598	248.31469601133085	242.48793539100882	244.07229188453172	246.15169565673375	247.4505734733189	243.7002321405107	233.58998740715992	233.6982261105269	241.76240302224977	241.42370803781	242.19838203848894	239.9006557377049	239.9662131147541	244.11578915329798	252.24225622212032	253.2840260965902	252.06465519895409	254.69407676774904	158.65164206471871
207.84246575342465	211.175624294668	226.39447370404238	229.75528364849833	227.04298834789907	243.87802999493346	246.26618122977345	241.7478339467578	241.76917790567822	244.0565858116599	245.01148955591407	243.53116406183693	243.5889396260002	244.2434347826087	243.55536332179932	242.9893588751141	241.51274782174113	244.07250765230557	245.62778553485663	243.33681	243.6754918032787	252.08740645910513	248.65827540983608	251.27291611741703	249.50581973183787	158.24124821204168
