96.78578383641673	97.93709311554682	137.67515267961298	122.1345504187268	168.48920598422086	166.0131131674397	160.79019113681807	189.9946374390482	149.4837864427582	196.31586146341613	180.54889442541264	210.91625048021513	174.1288905109489	161.65697872340422	174.17608695652171	245.14483363937683	244.61736571008095	244.69269540223124	236.34521475174873	242.01496950206965	250.9161312394262	250.5287296841636	156.35931011750324	139.3618355893034	118.58175147743634	105.23868613138686
149.92453126571186	117.29999999999998	138.8562753036437	173.0943632986102	168.21303690913015	160.37472893637278	181.362933854098	201.24081656935283	199.89054122803583	236.33827583769263	211.27023358073512	176.41014832202796	187.50217660038754	180.642	181.02063367346938	232.1928101104503	239.32732144159272	238.16717344892282	234.4718833065644	234.53220858895705	230.31090675209728	244.13506548953234	249.0933748529923	140.20586472219122	106.73636346934651	106.00127625502756
149.78651610316717	118.00117346938774	139.86234484871085	186.4193445873799	194.34156180833622	192.84375	193.18688247773548	201.2916291629163	240.82979220668847	240.51185091228854	218.3389102125944	206.70278580991447	217.69342794097642	200.54990425531915	217.821	243.8752406401747	238.2705914605728	237.53424657534248	237.618956195466	237.7036632716474	240.87954846387316	240.89674936200478	252.14521169006898	253.9749768172346	123.33684892290947	121.61538461538461
134.0787709902745	118.69877653765587	218.25721685922085	213.2336018411968	224.1203290446424	209.19161676646706	209.96980845747743	247.58673096843214	249.53424657534248	240.49634763064245	226.0435998071413	216.8159914331608	211.4272490683647	207.82518613138686	207.85271739130434	238.10447161142108	221.24673439767778	236.43165625609996	232.25205124429738	241.74799068594953	250.24107545016443	251.25488349387027	252.01804209822922	252.0384086077148	125.06244538974886	151.9331091044803
133.14159292035396	160.97571496078564	186.10755441741355	213.50880503384158	59.01006188605777	209.5820241491051	49.988824801730345	74.26875000000001	69.76997578692493	227.21245336926563	225.99429676488904	216.9303698480996	220.44435606334514	216.2630657178893	211.6245	235.28295652173912	234.05874921036008	234.2169917560875	227.88117637757927	244.93831884412882	237.13712513748823	253.4196134164474	234.40304683014062	241.3754506376491	252.73235382605378	154.05379317489087
133.61158144559963	189.21970146036537	234.29157667386607	228.09282398616637	153.20969575026464	177.46363431797207	249.53709811450753	75.18904017857145	164.634375	237.97891238403605	224.77462437395658	224.86385605780217	225.00302685408454	220.6104457591559	211.84536964285715	235.94378164702047	233.13592701257988	230.9235565242085	233.78736085331872	245.0228210852619	231.8278575055825	252.31661863919481	234.34579439252337	236.5627701253943	254.58015345087193	153.74893071000855
225.72414961322224	226.30882943841206	234.25448918858854	246.82959773839224	194.48328324296043	175.96496093649063	113.50219605581674	233.1911019632679	237.496116643899	216.76288198787367	213.3838923306986	245.33728466655296	229.8437999697026	237.1798115512127	233.31225	230.76075	230.86884338682898	214.84668	244.44023366532863	238.29381465242008	221.82228260869567	252.02653759394056	245.90860314132908	245.28526112005224	252.09852184262024	185.4540109988003
212.51933461801082	228.52159047739647	235.33379223614412	195.38731201804978	194.55693153646416	176.07414533739035	142.16070654753304	211.68003952666868	203.4313938040851	210.03992898116104	219.62049881405878	236.26955647706635	246.47827154167513	237.31211949936124	241.17408275481014	232.9431611680568	234.62264089984444	231.48005231949773	231.57723	244.52975409836066	249.56813991019075	251.70149657805575	245.90419240373242	253.69293301165095	242.7029618304786	204.38422813847131
236.79425089829715	228.54982666828266	108.15503753999548	88.97702063982112	232.48878650421796	193.56273397796153	231.16073123363526	230.29569726933633	179.21335698494283	212.3589164063408	219.8052847069787	216.0613098800001	189.36555560422232	236.12615969777184	236.2427317190498	243.9863329897153	244.22788230067155	234.63453314326443	236.26377049180329	236.35917606222816	245.0578176050774	243.1304456580648	218.5445230572636	241.03885951607376	251.19104239210392	172.63712929808673
230.54794520547944	242.02920461381495	108.56249143263312	88.01207691085335	70.41686254910655	224.7551012062044	231.06796116504853	195.72368422987515	195.7971823726484	212.24591599710598	204.6284601341598	203.07830770079804	198.70348130055845	208.48134782608696	203.14878892733566	245.76702464442928	242.43759180124425	245.01040878122635	243.80124124380262	241.3367175	245.63188524590163	252.43073459212027	244.88243606557376	251.7455317395619	250.5203817640258	172.25499726547667
230.57383658445357	236.8184053793396	107.74647887323943	104.51526226832121	184.3404624905005	151.63472200221764	193.72791519434628	196.57268213551833	187.78448600935008	197.8429546000648	203.6655784064652	206.49861458784693	210.3008949696533	206.3160589956517	222.50455955162383	198.06965624999998	157.405125	250.05176676413575	243.69842860638002	234.90607270135425	230.4086987704918	249.09808770491804	249.93888711493184	249.21263340503236	252.692141520818	171.87224669603503
230.5997394115122	227.35926790596636	86.15250530730779	80.13920415974923	124.46422426879872	200.44025762839794	152.17769731434475	162.72534283001283	186.49452269170578	186.680473164591	185.1032761004567	227.3936310158506	232.62354390106225	210.5332068402878	218.2581365054681	205.2565617351675	235.9424411329769	241.03888447041737	196.92664359861593	213.82403826582538	250.07019621950033	248.91201709021396	252.4506441816716	250.39099408591633	250.40121153499197	206.8110236220473
219.75460122699388	233.9068342245375	85.68501570823659	123.9509882044112	142.75407454930095	200.16680064308682	203.4568401201622	193.64538165322267	221.94883720930233	193.71853369485027	168.2616245417712	168.49660952759626	237.45552892210003	249.83127130456384	241.08002035087182	231.23491735162304	234.44701765577096	233.94659687102308	238.38384140863627	239.04784183285798	241.72321931011362	255.0	253.53200820690796	254.362706268953	214.16430446194227	208.83412610451046
163.763620466214	219.91112182921222	103.81653841516084	123.58538442019793	140.71216767802397	189.46072977406726	208.05311430828283	240.52218704989136	153.81516460662715	124.3003526070539	155.62032529310284	177.38313338455174	220.60251528651548	86.02178812922614	243.6786469344609	242.25609035485937	251.50844704543988	238.5546479735622	238.3613084821244	214.87574329766147	236.28296949212938	250.72127730824502	248.14444775235955	220.77902667517523	214.98224835024848	210.94205937817011
