132.34177215189874	132.94171756660796	147.80218554861733	172.07130309445523	194.95694052422007	204.9113316991633	208.02948103264018	214.2679456407762	183.83120172217298	218.51731987743042	200.73507085020242	213.8061851709566	173.2138686131387	185.31446808510637	189.79539130434782	244.7926179999769	245.55555555555554	245.58751008560685	245.96097070675177	246.9076799701906	250.67234196109308	248.4191520408605	230.14364081325996	221.84747441399804	98.75135962965862	97.7189781021898
162.24585791505086	122.4	157.69736842105263	192.8631886004885	194.97345132743365	208.0515153117893	219.7742649361852	197.11989120648832	207.34571283215277	231.42688983838866	203.77541032791805	226.52369013062525	220.91252354608355	186.048	186.23424489795917	245.50440149155102	239.2816897938752	240.7077699424209	247.82780653349397	247.9787467134093	249.50884809645154	250.41710504246527	249.08139788604777	222.14083803477055	129.64174826845	98.14380679279012
162.7784645195777	122.75816326530611	158.3084196361118	216.04735678043758	207.87581915564664	212.829375	212.86133411046808	197.31323132313233	229.62369332426806	231.55760876608426	209.8434837092732	213.32154589678385	205.51811518741658	216.13691489361702	216.546	246.63261787776915	240.71799628898393	242.77397260273972	242.74583720640194	242.71917655362043	249.56011642776687	249.58059657783542	252.9720485233389	253.53432292121107	212.60340408824476	211.84615384615387
162.19850236029112	123.11535910282481	208.08265565467943	212.82061117504156	230.57132121955652	216.82634730538922	217.09837849615369	246.8334148779908	247.83904109589042	231.58878067053755	209.25768703636757	212.53337497769053	213.6643752465639	209.38850364963506	218.63589130434784	241.9476042008533	231.18716981132076	242.33212961155573	246.008044244813	242.99379608940833	248.59594758890682	253.37345733866118	253.13627631139326	253.1410740415099	213.3649198391624	210.7472686331446
162.47787610619469	216.05117642964683	216.02158404975307	212.8514272259988	196.19118720703057	216.96262672711725	209.58904109589042	205.275	210.66240055344173	206.40220943171698	209.2904552754925	212.5463768546354	213.38663316219538	215.00048638018058	216.546	237.1662608695652	242.24194567277323	242.27765187372813	237.2953066118534	243.13517815599363	249.18015663720334	253.81072321424384	250.39414608903354	250.8820871853185	254.26335685413667	192.77476965291422
162.33741432139	212.37196462892967	233.21454283657306	232.19814506881792	219.46119406526046	221.53644978607895	247.82155170331126	205.40931122448978	227.26875	231.87638997861677	212.0033388981636	212.02345442889498	212.11542808143383	213.4812324101438	216.64986734693878	244.37943822399723	242.55059684096298	235.4291025479926	236.23978693151673	243.20277518706484	250.48193776825528	253.42122763046427	250.39252336448598	250.5104457840793	254.7693926050711	192.73150128314802
234.33587353697982	241.2896496503767	233.0813081634711	245.23135510157795	224.48168074428327	223.6498879617771	226.072835292461	244.8634420519316	241.99592798440048	227.29659920005915	232.65060884426404	247.0327098375879	239.9788238669927	243.1643692200314	233.55450000000002	236.904	235.431654676259	219.14496	244.47105752590497	241.95443645083932	247.31304347826088	253.41468878067215	249.97172343096716	253.86793553052038	254.46264577594826	194.02189207696483
226.75307744575952	233.57509180701533	236.20311376506294	221.92125957795935	224.59870052049678	223.78109897977447	231.63512927921423	234.63002028629776	237.37112985958632	231.32928257821018	231.60102062818947	238.3209080442282	247.18124618610256	243.19002358213297	238.4364723601073	240.33865066727066	225.8643352877827	230.1750784792466	235.00392	243.4406557377049	249.2283057691415	252.74752859582838	252.17561909768506	253.74497634214805	254.16081469772746	253.82012447521348
228.4433096391189	233.4955312176262	215.50662963183714	216.02874114759172	242.2965090396289	226.8345708378268	242.7891615929039	244.18296447234147	231.76326889068795	236.67293128214402	231.6633889812565	232.67023392218925	227.50646051421313	240.09097684459408	240.13438807620204	248.08642490257535	239.84593949073297	231.7713720598717	230.43639344262294	230.50274171963866	242.25905908007758	250.18739317130112	250.96566762604266	250.26136902404033	254.21275166303866	127.99652792110888
225.3082191780822	231.32038842898083	215.52029741168553	215.8970284443032	220.3312180501528	242.8741443083012	242.77265372168284	233.80964037253702	233.89055923030668	236.67682114161684	236.14822588519996	229.94058843458112	238.14010595310168	234.37973913043479	230.03460207612457	242.87838384305206	242.31229525978767	242.23027679952605	242.72365939629634	243.84834	241.3010655737705	250.95062723237865	242.22692459016395	251.21522624218738	245.83749248024873	127.56104315287439
