128.66699123661147	129.31013192806017	149.2694023193577	159.69685010723705	187.14603307272122	180.72057749820593	189.4519435958985	160.60913907971275	178.3288590604027	212.33674362492013	200.19736842105263	216.5981559738763	183.81144525547447	188.74774468085107	196.88660869565217	243.1701486331982	244.3046357615894	244.34852757011058	238.259353035424	243.69085710119805	250.41102534902356	248.8017857586804	198.8100208268499	184.62033674480028	104.49061328417585	106.69051094890511
145.87791665593505	132.60000000000002	161.05263157894737	181.86391797388924	187.13576516296138	189.4258740149151	143.5693148190303	203.42489412140586	207.61049583219193	241.17313673884436	208.36294285166224	206.9395267896529	209.40733793600583	196.248	196.41844897959186	217.85312234494478	234.35615211337554	236.4404476936016	240.60368505982026	240.75262927256793	240.26617597946858	248.46781940441883	248.77876728033905	184.9464830013494	123.10516066212273	107.12078057500372
146.27656020312713	132.9551020408163	161.6613416016117	130.37677620989768	122.25871705886746	142.4175	142.73086374404028	203.5868586858686	241.36765393277526	242.7198195443102	226.69258811364074	226.32908258395025	225.27177246953576	183.22672340425532	223.3643076923077	244.95474528057926	236.48930969899612	239.28082191780823	239.28148612791233	239.28336256812128	247.03470525252123	247.0629209722629	252.14555086343563	253.6919441665669	169.46261407760983	168.69230769230774
153.29733625171082	133.3091738736311	105.93384926629372	127.6249840173891	228.60141035195085	146.5868263473054	147.3672458718824	247.0800998488682	248.42465753424656	242.74115002809515	229.435753215746	229.06764233446367	227.82207908111076	177.87906569343068	192.04382608695653	219.63726616343945	229.1343396226415	237.59225551434707	239.8169498743765	246.81347754560855	251.28227010881162	252.21159147695946	252.4120865352489	252.42172017570314	170.23690915886806	172.19506089679408
153.45132743362834	115.61967236535074	130.29083592463877	127.71906152467928	134.84907170913323	146.97780524080844	153.66186012977653	155.55	162.24778046811946	227.14737253550842	229.46294536038545	229.0664555589059	230.5999168414202	229.99701615056216	191.352	237.11895652173914	238.2792166771952	238.3442053590155	234.48549292434186	247.83427207052773	245.95718318071587	253.48220693148718	243.09049102724487	248.1490635405459	253.7810225281567	153.0846121530372
153.3737314252316	110.44435805253832	203.10655147588193	204.3080048520959	204.93128651171935	208.4716705793442	248.4100500156628	155.83852040816328	201.45	241.94904355657712	231.58597662771285	231.58805353660483	231.62940244190463	230.65140818167757	191.53665306122448	224.97768789542857	238.73066998914834	234.68045308760134	235.09863314249893	247.8714202500857	242.8294366030622	250.78415729893206	243.0841121495327	243.117233017883	254.65049315820545	153.49443969204452
196.05645987432746	233.3909595809909	202.98705094406856	236.77332080484723	214.72515392813898	212.58373079070793	183.5036980909402	230.66972767574413	246.08722954214957	234.79435850008113	230.23606067079683	236.7618966399454	183.6417658746857	222.1627988134706	220.728	221.304	234.67902600996126	226.79904	248.09896487839205	242.49478523689925	237.70434782608697	252.69069786667822	250.90342966179458	251.48485060527605	253.41609562779513	162.22955726703103
220.30521209238034	230.13612764340888	232.0610307048574	210.3430015578682	214.87040453055423	212.7472257025237	150.28868574730194	205.0782038469814	207.64751739026144	235.9115231277651	238.3152447351398	181.05100249369025	221.58439079344714	222.34859940559812	240.74685191291405	191.2689619749085	238.71026923537156	239.8398186257412	224.44896	247.88262295081967	247.9609395547442	252.36850696531872	250.81538779265156	254.10802257034993	250.53976315721283	242.99287067277166
229.08568973597875	230.0585658670583	165.25923486147673	162.6575520991168	238.85194966546146	218.67990987199082	239.83884841067305	240.8380691815047	218.9904899609596	211.07550150251942	238.36305313309566	238.19332304012246	221.99750339450748	191.2549150625787	191.44768997824187	221.33164900906914	238.44105525061252	241.70219529579472	241.5560655737705	241.59506858481097	241.39570033521176	248.7866344269813	243.73605631986496	243.5543272792951	253.6173859113853	131.74036211816372
227.05479452054794	230.99173546356306	165.30717783386115	162.32798347370095	162.99451726904533	237.86369595197903	239.81553398058253	223.84099618227003	223.95283910316982	211.06126956323067	208.10817695508194	226.2473596214718	230.34680536837806	212.568	226.34948096885813	247.47471433027926	239.72106090082715	241.36161669354573	241.26806498982725	221.90304	247.76095838587642	253.4405979343362	248.54691147540984	247.61180535538304	251.77668504825172	131.30523604792248
226.97367355561516	229.00939300491626	165.2112676056338	161.74693382257345	212.6522635978721	149.29193727229529	218.95759717314488	220.44306707659265	212.39919068722656	228.2436733656267	223.39876306199636	228.5628805749545	233.17508486781196	233.4132535603234	199.61698982594933	203.286	207.264	247.66928409501594	245.71385052125925	246.03737704918032	244.07680327868852	248.00915409836065	252.02815753899537	251.663140636241	253.39632822004958	130.87004405286265
226.89236726504248	222.64123147604838	162.3631761607038	169.02140255768364	135.47697601457344	218.9207398027019	149.60757096832006	222.98739080603008	228.88367240479917	228.89648233284257	231.07275866071237	246.50242371236536	243.15748960845693	233.2408087877754	243.6980244844103	230.3093088024306	236.5704021619162	231.05378240372534	235.13564013840832	234.77610421331164	253.0840625565177	252.61047624200808	253.52337113679118	252.03096653866663	252.03067326763755	138.54330708661422
220.95092024539878	194.95987188102472	162.31389154487093	165.5185089252654	126.5985162996474	218.82033762057875	198.12696820052827	218.819013613541	241.43624031007752	228.94177979734377	221.7904688404399	221.8074821115708	237.97155508652955	251.36649370005935	246.1876804940925	242.6879320668445	241.92880032167164	247.67447483064225	248.6467628915374	249.52342940475526	250.43970977358987	255.0	253.4194426711911	254.665695777343	150.44776902887142	137.88020269679149
128.07292128147031	220.9743684815196	162.58315840763063	165.47069271758437	167.9813989804568	216.22108840775093	220.4161850447416	244.6764914108083	191.01787035151102	209.45922926435065	220.81845887569145	221.8899592222682	240.81390763943244	197.43926872026046	247.94466403162056	249.7565202622612	251.77610785009352	247.9853812115644	248.62393717876665	245.44824526290915	250.52942044193523	253.9739720009895	220.1338286751373	161.9467401748794	150.01601048590982	137.19965057958217
