77.46835443037975	78.11163639625889	121.7278099910794	116.0197738840593	196.7556482461818	185.82964199770493	191.76915336234677	215.54313372911292	153.17652273015068	219.97664788622515	188.71921390013495	190.05810603150212	126.42276459854014	128.92420212765958	154.28885869565215	183.5832727020753	186.01177336276675	186.36880582860033	146.10767734415506	172.40848595799142	221.13081764543236	243.30236159081136	185.66353864936684	170.07296137339057	57.27797791526356	57.18886861313868
163.23910385790623	89.25	134.76973684210526	194.4381186369885	196.8778329376214	191.93446871529065	209.69098138015195	162.57360908499436	166.99956952216962	230.18888188017272	172.80287659913535	205.4437750802552	214.06258518445037	147.2625	147.41662627551017	165.22261163032192	152.9525089128931	154.21750663129973	144.78299987120317	145.17418930762489	148.85051187567865	249.84165103761646	242.41437679830173	170.0995464929696	72.44387389539051	57.471851724266344
164.08191901643727	89.48711734693876	135.3725660124444	202.39848033245602	208.38162248139955	213.75375	213.68149783351825	162.99954995499553	232.20265159563166	234.05253406480028	218.94988169725013	215.84620045971673	221.46643787509652	198.75079787234043	178.340625	196.78490360026433	154.7326691922563	158.93835616438355	159.30952990930516	159.67948869660808	250.40980630251784	250.4340459356566	210.36536154085263	251.83560959005567	153.11044660302227	153.0
163.95188281481828	89.72389548038603	206.6350911171494	212.1902570003836	221.94573349482815	216.82634730538922	216.87401631042803	240.8026912920919	242.41438356164383	234.11219329462446	223.92817495819958	221.33981795466715	222.38279383279433	197.63477189781023	210.06733695652173	178.32843780767968	137.30440251572327	172.4696954909233	175.223617452251	208.95372439249965	228.87629071968735	203.96865836701875	212.24085365853657	212.42461619853037	153.22191680760739	161.24935143548944
164.73451327433628	188.28474432848452	202.4949698189135	212.09000527522326	236.50915213144134	216.85016022762383	238.56840302811824	239.4609375	241.30375879165226	221.81676172839798	224.00783375397424	221.29085538044328	226.99038252946707	228.15767408104483	206.9325	141.23304347826087	176.00315855969677	176.32811965860412	152.499143542309	217.28235582221134	250.1901406024304	225.07990112616733	250.3876712005756	250.8751523371968	252.19478902312989	145.43301408195634
164.34196967818497	196.2579388601914	221.8567314614831	223.2142001231459	251.27782120992677	252.7631722377896	242.36724334469557	239.48316725127552	243.943359375	234.5656774393175	226.0517529215359	226.01149363458495	226.01993434614764	227.00617950202454	207.00126403061225	192.74535673896875	194.4168401591576	157.02085109002797	160.62169733239958	217.4772270983007	250.53870180100589	222.2599211661787	250.39252336448598	250.47991109015592	237.0955651483987	146.42322497861423
214.7259080606261	213.5121240626827	221.65636143862258	237.32431430839517	252.77035315614648	252.62928978884324	249.5464256257921	253.78245725142494	253.41652712290133	252.9789175320777	247.2933133945738	202.56021756021755	236.54102855732182	181.22753446169952	220.798125	164.51999999999998	157.15827338129498	184.97062499999998	222.87726466512038	173.4652278177458	245.3913043478261	220.28859092108007	252.0877245520477	254.78786182445828	252.66051457912852	160.71747507287068
203.35324112154507	212.34392807395213	216.15956642708426	252.33384422294608	252.78888745285568	252.660864506891	251.6253275830049	252.73328526926502	252.35183681753603	252.5688511127661	253.23438510745345	238.16663591367148	243.82572053324154	181.5965763295258	221.29686483499836	240.5773338612548	229.05755653942802	229.56226020230207	223.756125	214.08196721311475	237.38706159011093	209.95057191656747	253.0677956555207	238.7227067067225	254.79515949314606	254.98223696372642
215.12761677862835	212.13332441926846	247.80684380712248	247.75890303193378	253.29647325369794	253.1461746625326	253.45910548429873	253.70225297346752	253.0765488408278	252.99416352079388	253.23273534367965	253.14230299020636	247.65472384039245	240.09097684459408	240.10638072307236	217.41750187698872	244.54178686545677	234.679971489665	233.2622950819672	233.2933924389428	246.25168381656127	249.79718180681203	254.84006166579718	254.4959905423184	254.86785999876798	104.18810569910406
211.33561643835617	218.63759566734902	247.7967762230704	247.7467026855236	247.1056905022846	252.92241577130966	253.45954692556634	253.11536213970336	253.13074478137617	253.0094055824226	252.70304406894795	248.21855784221515	252.43638489505958	249.42695652173913	248.25259515570934	216.19920047139834	244.8197900614409	246.24625613007274	246.62312140009098	241.060425	239.5327868852459	246.81157664834694	240.8704918032787	252.37626112779117	250.4313288352229	103.76788708523867
211.1273479292666	214.93420647096167	247.8169014084507	247.8417433511983	250.0273741023931	251.48582290511644	253.19787985865725	252.75576083588348	254.78804195775842	253.11126240166598	247.66976284357793	252.51405423870727	252.87521859890958	253.06947564265835	253.80383778263538	250.493671875	244.899609375	248.61277139918266	254.3137284768149	252.47968638631505	252.96209016393442	248.69606557377048	250.9708518858592	250.00435833440292	251.93174853792948	103.34801762114506
210.91830390177995	209.73600637960524	246.80386641974627	246.71679572591958	250.52676854569376	250.44566535502992	251.49379712661081	254.84603584423152	254.86697965571204	254.86563149815555	254.8528780395458	254.85213317838188	253.19720050053093	252.87911282492217	254.88669985559787	248.96573550510593	251.28397593361763	254.1084292910082	254.46020761245674	248.55027478119274	254.6272465473278	254.6997080158521	252.14915345337275	250.7251384731642	250.7185300032489	148.58267716535434
206.36503067484662	216.52545244645597	246.8146428083595	247.96970162460522	250.9720563386164	250.4391077170418	251.51354242851014	253.17210961139932	254.86162790697674	254.85261293096562	254.60640555662744	254.60598371879667	249.77696145005626	254.1281344447358	249.99726361398956	250.01070527824652	254.88626760844556	254.90689399024694	254.91447565430914	254.91815636819467	254.81322062714767	255.0	253.74723252429263	254.4295447546152	160.24916885389325	147.13000440329975
153.97200471452396	206.30316366119106	246.99287336691577	247.97957371225579	248.3120716007304	249.85170627121673	250.74779476999126	253.1204989136361	254.6036255266233	254.48482452493977	254.5724978786454	254.61394125642693	254.76664155695883	253.9622464312547	251.293186085906	254.8886592904228	247.51506746494815	254.90197207137234	254.9137064655396	254.98647234426318	254.99316076559194	254.99687289654338	249.9034023211519	171.40439468328861	159.44543490306586	145.6263344046649
