242.33690360272638	242.3839256815823	246.19990736293144	245.80769057526862	222.689300738629	215.39842540574685	221.69495320812683	236.74577274702668	249.00385735576313	238.05945578956252	251.52492571109727	245.24678440556755	254.2089416058394	254.30824468085106	254.50801630434782	93.1327651318297	104.09216335540839	104.93567012680353	164.07384775515453	86.94613652380295	82.19074683312942	180.03992094652392	211.0008323374134	198.6289204357874	238.55726642984848	239.17883211678833
197.05469950855664	242.25	247.36462550607288	221.21918945194588	222.80164040578458	221.84878616385467	234.72766824870052	238.1879833413457	240.15585254177591	194.9812701878215	239.4528510228072	230.3605358998599	235.76218675927726	254.3625	254.3634693877551	191.80065845369583	157.21173072716203	162.73015462250112	167.67116775591165	168.00723049956179	177.8292479979549	233.3553474223503	182.96830458516092	198.71167749932846	241.46084032995904	239.20288991509014
198.0058131765335	242.26938775510203	247.4035939245427	219.15166394934536	229.80137305663578	234.40875	234.2943068757684	238.26395139513951	193.11976798538223	200.44170201742992	219.454009148746	221.44218924800862	226.02630697272656	251.40287234042555	253.92728365384616	150.8496304197914	163.20161028376938	171.16438356164383	171.4810962509515	171.79695292532404	247.3440645444922	247.38296448144584	218.3268458113885	211.78229350978953	184.62257314569786	184.38461538461542
197.75343958783805	242.28874602902386	210.28466406438466	219.17849379874696	195.2753194030522	225.9880239520958	226.01511224969138	183.1761416340488	177.8193493150685	200.5595617156771	221.53269056885586	223.32411208281277	230.40288256878893	250.88649635036495	252.4416847826087	192.6994913029209	248.34310595065313	194.44496632832326	204.0408970039837	216.4716895425639	197.27846525851646	217.7805358422882	221.26127631139326	221.4079082604269	184.86233415427247	181.52774490706184
198.5840707964602	213.3176579837135	219.2244375342967	219.09371069579146	253.5210801516561	226.00153761038104	253.82795602018746	253.8046875	254.13020292862907	217.60045733463454	221.61181946310924	223.27862647139037	231.8676332345072	237.05756823219104	251.685	236.5679347826087	199.47346809854707	199.69172725366045	248.48841805676338	220.76374433696583	248.48349478538583	198.62008738232936	250.94469004976614	248.70142419344148	251.06549448008624	157.3565673861026
198.16735091479075	211.68434706964644	163.01151907847373	190.66167876618135	249.63488280663066	248.46686889416145	177.55760916877068	253.80650510204083	252.98865685096155	212.12207258416535	225.20033388981636	225.1631717164743	225.1761193010749	231.87823465307153	251.69004081632653	216.2978207492384	219.83478156022667	248.28809142628643	248.27712778721883	220.94234332667793	251.83097048409425	231.86071521062587	250.94859813084113	250.8491900447917	242.36597490401934	158.14798973481612
156.09398820710962	144.4099747783884	162.74512979879205	155.03082675857826	246.31509367986487	249.12100518713373	251.96252288256633	244.57330588980366	244.43048241748556	248.93425037174154	252.54659794915617	153.42671556086188	242.9609716334397	197.86860931774558	249.421875	249.4425	248.29690094078583	254.968125	231.15286085638988	254.5703141628709	254.34171195652175	232.49333902849023	250.09083823806068	254.6461059408019	253.15739124700167	160.15829417833697
143.19571565324355	133.95814866404965	137.75494734288776	244.73274287360755	246.3652759337806	249.16927689278683	253.33020366892964	249.55557214930946	250.07615735188296	249.53391210730513	250.13081290879035	242.30932873225362	229.84452989313263	198.14428506287177	240.50094799083868	247.48240176807312	252.87322005504367	253.14019881409138	254.83425	252.1266393442623	240.71032264801894	252.2512471483798	253.25620036423032	241.8031690380389	254.8182866471457	254.98223696372642
127.23109670364003	133.4864459153086	247.80781623975204	249.57936716597285	239.33729935051105	247.68697229681052	240.6809275794884	245.07691812847492	250.69557414899424	250.4289208545293	250.13432312954356	251.38706347800783	254.18367570408654	244.4162319138547	244.42675337044923	229.03534697477087	245.05921365648987	253.6772897362794	253.2860655737705	253.2886717965875	247.04026152978497	254.37622462167008	254.83557741343634	254.56978631961135	254.60755302529424	105.87731291463851
123.1335616438356	131.19425413488523	247.79872287533476	249.57015731765455	249.62203710816715	239.5406528816902	240.68203883495147	249.09447707411084	249.12937032900953	250.44590838124975	251.37412965950583	254.08719586609084	252.61896186104357	254.32739130434783	254.0916955017301	218.2880844819817	246.50602054945992	247.0351841490307	248.81701589007923	254.1381	252.1159757250946	247.34246609567532	254.91430327868852	252.87191714064144	249.99952999091457	105.45501352987822
