139.41820837390458	139.87970484675782	121.21584436972483	176.85565099285205	108.95826781522675	164.08477535796004	160.53525482089896	150.8600630748805	159.41608790095557	137.37427476383374	151.12361154365203	174.8730754454919	187.5178795620438	193.12316489361703	172.47867391304348	202.3202023351696	199.64679911699778	199.94745512887533	200.35853140028823	198.89632323755984	223.70892909865452	240.80571840554236	230.14364081325996	221.84747441399804	127.86762879918179	117.2813868613139
84.20273619519651	130.05	124.31680161943319	109.86027423724354	109.03410317289013	160.64447030200455	184.9737706433167	175.9384596782695	189.96517043008652	233.16408756484574	190.03998760531795	198.96526541419254	167.1549495025868	193.7745	193.88475	200.76716345699992	197.31223308126943	192.90936145435725	194.63809691383557	194.90030674846628	206.24972979204796	229.0617995517131	240.81210381887172	222.00363319934422	145.2336444305635	117.52937956204383
84.63082988106373	130.27499999999998	125.02023988822813	211.5362401957968	171.1473387136792	172.69875	172.76546298239828	176.2736273627363	233.31778778736242	233.21621365262496	230.6179592337487	230.90765872300236	213.30186302463233	216.48482712765957	205.54863461538463	185.81889492285148	193.21060444165062	190.37671232876713	190.61450777265736	190.8519334154447	234.6991069280541	234.79458645358324	234.1197074490053	250.31987143457184	212.26638822249149	211.84615384615387
78.60123719699737	130.4995948379352	218.85452479881303	215.14640071602096	162.66841237646616	212.24550898203591	212.37937734068493	227.13528842398412	238.35616438356163	233.26840232253232	229.67762355177777	229.82768159914332	217.30662632604108	212.99582299270074	203.6346847826087	203.8822776501477	163.05163038219644	176.4724770642202	184.731348151607	230.18876707507715	235.84311215418535	232.89244199920637	233.3275559639158	233.4255751443265	212.68947552425175	220.78515560996922
78.98230088495572	211.83600317963857	211.5904518017194	215.08616800612867	173.46743874508448	212.31250493975298	187.24743150684932	180.8109375	160.71563088512244	230.46211864914017	229.73876561014782	229.79060985618693	216.97772796297636	201.66691589165524	216.89025	185.02800000000002	172.78142766898293	173.15573455470968	207.03560228740088	231.03618219664503	222.98869879805463	237.5746830455767	232.3196797734299	239.46819403297113	247.0251453451931	212.6578709032139
78.791165583323	214.58913591841866	211.67386609071275	191.92199776567622	164.5647825649797	200.08653248093975	238.3018356620964	180.94453125	195.07806490384615	223.5031328909345	229.03171953255426	229.00315741767352	229.01828338583687	217.02459495516115	216.958875	186.52924515806956	162.44719263695188	201.93193769611318	207.7728287077622	231.16350541856357	223.3794772978651	237.43930541960574	232.33333333333334	234.48386638077812	248.38334166857814	212.5908896492729
212.8412739064151	223.7657986511768	211.48360809146078	230.04262790396268	221.55609744331167	199.39297943365037	157.22654578860198	235.37721659278023	240.75646950601507	236.47545121520847	219.55324716940825	210.40991528796408	237.66822481967824	201.38370266969116	224.2190480769231	203.43975	201.98671831765358	224.999505	224.70289173410694	221.696784584167	222.02708333333334	229.3105697650157	243.64901156786186	248.8324625444141	247.20171526376168	220.4291664515501
172.6567956639224	213.63555780676205	221.9542762426472	221.78530075646955	221.71946046926953	199.6708877751924	195.16797012030293	231.48866483273886	232.92926153661642	237.76299450536845	237.96700927190398	237.62287709916168	239.85898847616215	201.65550018413617	222.2623004874745	228.36646058994944	238.5189200670097	239.88789239623298	236.3262225	234.7694262295082	243.0656759093089	237.45603627778465	246.24664401179055	247.4323969116126	248.91058364212728	250.31465758599532
212.21449773472895	213.45343396681218	190.31198068072263	162.95634162570528	233.70871005588083	221.31643480636203	232.69614783013276	225.87303821521573	213.1719761115839	232.01976382140353	237.9947349236861	230.9799173162338	212.0866365906005	237.75140705713036	237.77934038399027	225.79926201570711	245.86350884941177	234.8459123307199	240.04696721311475	240.07389344262296	246.6469330824556	239.84773002042775	248.4542371788484	249.8715205870823	251.88963332289345	111.13067634538345
202.6027397260274	220.42383951382513	190.2718247178761	162.7331956141745	173.19604507792536	232.7882144585485	232.69093851132686	229.60464085488232	229.72854565758956	232.04504778949774	220.5235575698395	227.53230348176686	237.72902860996493	231.2504456521739	227.66003460207614	232.4065637600952	246.7717394809048	246.63862192673534	243.13434251996222	243.37652625	242.92255044136192	250.127438103774	247.67301393442622	252.34997855773096	251.51091973763351	110.70287849853568
202.39127141561033	212.03441752003852	190.35211267605632	170.83350909379828	191.09542937791772	211.698875336607	221.660777385159	229.79314111745293	238.09160723191513	235.86759251843057	227.56920415224914	236.20394627314172	237.8312416418064	231.49356363298898	241.69092157414454	232.3723359375	218.647359375	247.99465510095254	249.62977967741045	245.6814433357092	246.12163678278688	250.439325	250.14829027682455	251.4419779020728	252.1028718902829	110.27533039647514
202.17910106918276	174.43151599895128	195.4014961519709	205.66520497435886	211.4010474648315	215.2982081402717	211.7814247526395	225.23359655142758	237.28612415232135	237.27462938660614	240.49028821525602	246.9176117507518	240.77237882454182	237.86342718301228	246.62937960934002	233.88376656257913	234.75080472350407	247.58864702560024	241.1477508650519	235.2991425809078	252.85895568217728	252.9417701169281	253.2105386992744	251.45697618020404	251.45272344733328	198.77952755905514
159.75460122699388	210.6685179973465	195.43846469061603	196.64341365362867	207.61445485410397	215.2331189710611	218.96094123051444	221.48902703309687	241.09607558139535	238.94985440641832	237.2882500482346	237.27774590180442	230.74258514476847	246.9908899269952	234.7573714569292	234.09688579222083	248.353572467012	246.25468551248107	249.46229861651793	250.73124375385797	250.9321158750494	255.0	253.90531224447145	254.56703279519584	207.0251968503937	198.62128142305372
88.38083558657453	159.74036427976432	201.26774583315904	196.6797767064197	203.74138002740963	216.92416391898257	220.51955520140098	237.86401328049345	235.0136144849544	221.8768113624934	238.66416474823782	238.94125642692512	243.6397208114359	223.62081559395608	234.77157827006158	248.09543236654295	246.0756803668498	249.44782395548202	249.43612526140438	250.23611305358494	252.1484463491276	254.16232716155744	248.88299414507395	214.5070677712469	206.87983081595138	198.46284700961814
