224.60856864654332	224.80060074922588	236.57186234817814	232.93845738064468	239.96363127176113	230.1024228512385	238.41536079654605	238.64965880955134	243.04149579684594	247.9758909406954	249.24079336655248	240.661477880552	250.2156788321168	251.01548936170212	252.6451304347826	214.38800540484357	219.72406181015452	219.99514428670642	233.02258879389993	216.7843921879936	222.88793285250327	212.8505568007812	211.0008323374134	198.6289204357874	211.49252697337903	215.13065693430656
223.63575212402804	224.4	239.77226720647772	239.13107747814786	239.9740988560328	238.3569577405194	227.35265776551554	225.33491901078753	228.73858255390758	215.64434666228019	226.11961605996666	240.6640897188228	247.29556797829284	251.328	251.34317142857142	231.29159586519398	224.89230919313928	230.03946432037264	238.1909707656529	238.29425942156004	239.33436738131059	237.5886281505878	216.59736440157695	199.17036884697933	220.88131763149676	215.29538321167882
224.21973139115332	224.52642857142857	239.8896021092827	189.28807870744873	216.11076924521225	226.4878125	226.56645897365738	225.3915391539154	212.04299547444015	219.18322153594352	221.1330932225669	224.9900048294708	232.77053692360374	243.21248936170213	250.4453076923077	235.72095078010517	230.18581949801487	235.7876712328767	235.85438613628818	235.92150247029141	246.48960534091228	246.50817888967913	250.95057525798126	237.7562147375934	185.6719341255905	184.38461538461542
225.46047450656593	224.65233478391357	152.14477093978633	177.51534330648258	229.7711395066579	196.9760479041916	197.68269590938783	223.51975684656728	213.7371575342466	219.16674470874696	223.17141204962692	226.57362127431733	237.41590770653661	240.84638321167884	248.03351086956522	227.62704299310798	250.34165457184326	243.94672311145814	247.7851342496643	244.62518722223587	242.21722698040173	251.4632868078507	251.60269796191113	251.62235454455995	186.96424194538332	172.97478335669686
225.66371681415927	182.54245623417967	189.09273824766785	177.7542988126632	215.24663447651582	197.33035181818838	224.99567411679885	224.4	236.49659863945578	217.23815001725893	223.15111934183355	226.6189547062537	238.3076325113891	244.65824892957215	244.137	243.55826086956523	245.65698041692988	245.6990866130425	249.51656257411653	245.53936574017388	249.1239262665483	250.14760718758356	238.55920561106018	247.9763858223149	253.54163126474694	142.24723948437315
225.56141274508067	169.04038907150942	162.28941684665227	203.08611594518163	237.73848768755062	226.07684053290356	213.70759792379826	224.52642857142857	217.04423076923078	231.8487829312698	228.18030050083473	228.22653699062027	228.3174119551609	238.36085857552507	244.18188214285715	243.72041608509164	249.5859089264901	249.36264691122776	249.05556562238297	245.60710464909178	244.25681550993718	251.52513376729976	238.52959501557632	237.30419066222117	254.50200583055297	142.38772455089827
155.32033688787075	180.1510133746001	162.31564822675824	181.55991169644886	213.47238516963148	230.8282258419335	219.04033366637387	217.3016941101963	231.27389227955757	231.33422885401274	241.3586840418714	220.9859855591563	226.72076118660084	232.21863549118828	241.52570192307692	248.61	249.355285002767	254.55936	249.71996423929514	254.131582308118	249.08695652173913	253.28137486861115	250.04482402490947	250.3891337982724	252.56039617930517	136.8620201083039
195.26430146285233	171.83519057870078	169.3171315012836	204.9886130089321	213.56411039701095	230.88978879541793	199.40735849445946	220.76972151026635	226.12035721534403	235.26756699306176	236.98339682311507	222.12469611185026	218.80434926108182	232.36842114134402	236.0916264893816	240.00155677469672	250.0980315902836	250.91750959190793	253.69644	252.78688524590163	249.12745892445503	254.18781079176503	248.47173460000374	253.69107252543995	247.48844721999083	232.61379193938598
160.71204694578972	171.77124221485045	143.86269166527075	182.05228921171772	213.28551317024994	220.59355175466703	218.59593501270092	233.79495940073193	235.5617329888741	227.22310242180606	237.05991435358519	243.88067573186993	249.88327274320002	229.10089691860912	229.22198656558848	239.16031569162564	241.60102940211266	252.5872238061297	251.2377049180328	251.2532494145199	244.84669178712414	253.34910576562305	235.8866216873685	244.25878909657385	253.5941363343311	154.73192627229196
163.30479452054794	158.09389662748026	144.06306211491977	181.69712378833623	185.01160464423054	215.71071542982816	218.4967637540453	226.72496355473885	226.78592904389657	227.18022923727202	236.41730173218986	248.13285363234002	221.95105662984182	248.0728695652174	248.14878892733563	244.15754295155457	244.088074345909	244.80898035085409	248.55658546809852	251.143635	250.33330706179066	252.80152252413515	254.54852459016394	251.23673967100308	250.62041948035017	154.31550534584204
163.23463906285548	160.64001329835776	143.66197183098592	175.4377013420395	176.05099492842407	166.74164422619992	220.75971731448763	220.8464319730854	220.8140972878291	231.7412478800943	246.87414500683994	215.22055543508856	224.54479991770393	235.82562493640782	223.5810056172422	244.137	251.328	241.69360269067758	248.3303972537144	252.6008553100499	251.2377049180328	253.66438524590163	252.5990836661256	250.95128467230782	250.2707039039413	153.8986784140974
163.16442522612488	188.64163605350876	144.8181300839604	156.63319105453837	159.08187430422024	150.7713729547853	167.1194340504367	230.67485690916783	224.18362023995826	224.23735159635052	227.84680317366949	246.29296608240384	216.47686228688949	224.67431604068483	240.05468095204435	249.31850789096126	237.8372998183031	244.56117661975404	249.15363321799308	253.79096275188277	252.67657866965047	251.2545773757992	254.5374227358237	251.2547129110315	251.25924226453805	88.34645669291339
192.0207055214724	140.59901412333653	144.6195874880481	135.5767169201231	139.41172887809446	150.35570739549837	143.53970854010143	220.6767361488166	217.82732558139534	221.91300098211056	204.66911055373336	204.75702073305686	242.91670120080323	235.20189955631304	244.7958810335852	238.65948142906393	246.87624919030156	250.70320404824034	249.19656225669283	250.18950148592816	253.95690904084003	255.0	253.6506836500857	254.53029940897662	99.20979877515313	87.59599048384581
