131.29892891918212	131.90891423674972	128.70846342551295	161.6823323966696	127.66725640604442	147.7309153201789	152.30619107297315	153.5000353849282	158.47651006711413	157.20369942149375	166.29523026315792	206.65482135996928	190.24163321167885	191.4795	183.3635706521739	244.8770398087517	245.1802796173657	245.2154664551717	241.89466944226788	244.71263902277016	250.72333056832613	249.19296027667565	198.8100208268499	184.62033674480028	122.33231624667917	117.2162408759124
89.52851928167487	135.15	136.72697368421052	122.46172913817668	127.60457586876755	152.25551383085633	168.62840575146038	204.49126864134223	208.59777716902124	244.5170148669371	211.67283941508907	182.8298974927755	167.85701291691174	198.6705	198.82490459183674	237.33630109506277	239.33487646109367	239.85540531797892	242.57344771902615	242.72677475898334	242.06140941720923	251.04440175045363	248.77876728033905	184.916115335614	132.4659201557936	117.59391944734102
89.68278097019913	135.47852040816326	137.47443280187613	191.30708324629614	160.60509556275696	168.3159375	168.5117299431767	204.65796579657967	245.25984787319933	245.6166293696936	234.95771596824227	233.44478432439374	225.84595696290833	209.72475	224.66873076923076	241.95435738298423	239.8732145325113	241.02739726027397	241.01171207756417	240.99739607172592	250.0743549148291	250.09266619252813	252.7063061905524	253.6919441665669	169.39576274330375	168.69230769230774
94.84589666071659	135.80614031020573	198.09514554260255	200.56674338319908	204.48143111556976	203.08383233532933	203.45110208285155	244.32177486457573	248.42465753424656	245.63869638509084	236.72138333814001	235.33910405140102	226.6691384178065	208.84244069343066	203.9399918478261	237.95948063669184	224.24603773584906	233.30331653816123	234.25142708645583	249.46822746580892	252.44292724557286	252.6416116632038	252.78483127297025	252.7917646059082	170.10300285973315	181.43199630432014
94.77876106194691	180.342937575782	191.26943479056155	200.6058462544376	182.01530548422826	203.26782262873894	190.12085436193223	191.3296875	178.6514181943964	236.3873283037536	236.7540725687502	235.32464652763684	229.58113384915757	220.7946160356316	214.85025	238.46417391304348	232.62507896399242	232.72035774007585	236.02882968350596	250.08234357781316	247.53866235538888	253.67756248798082	247.82671526656765	250.75864688875177	254.2832469294348	169.62651753426093
94.81211721365193	188.03106644392952	228.46580273578112	215.0026177720916	196.70334266873485	216.4719879081041	248.40875445408426	191.50421396683674	220.7159855769231	241.40412359171856	237.1202003338898	237.1107701441682	237.1314411597185	229.63105187919464	214.96030433673468	233.00740935070758	227.29917607813192	236.2061062100535	237.53822401574996	250.10243747647795	245.42373028736793	252.78952280518476	247.8239875389408	248.23346411612164	254.7134358953423	169.872754491018
224.29151912109893	233.3909595809909	228.3343212957565	244.26311440883907	230.332717918105	217.63838995762654	177.5508311484534	245.2992400253325	250.52488652888556	245.4936916958038	238.13180944242683	245.02719502719503	229.33337661536143	238.47016227534462	233.38090384615384	234.925125	236.20780298837855	228.525135	248.27749912034412	243.6764966724845	244.54207427536232	252.2561226217143	253.03281080230207	253.51371103802705	254.10264973283356	184.7026923877305
203.93942997911637	230.13612764340888	234.38314871338764	229.22305625418159	230.42609063458306	217.7906300340075	199.75157858896844	235.36281303328934	235.07800247246158	245.23965799627166	246.58736433551354	230.96649784890892	243.6731059598504	238.5307673709982	241.0437924980617	223.83907178943392	242.80274919229387	243.03590163934427	236.1296175	249.69516393442623	251.90099372263563	252.7016737467801	253.0331562247714	254.41485194493276	253.20305684399645	251.64415253170154
231.45602249648493	230.05085783321175	197.55689189910655	177.86714624924917	245.19939441301142	231.37657857922784	245.22144068474103	242.57325902596946	223.32973946546346	236.69318009026958	246.60924831666438	243.38490081146807	226.0971924138233	232.7183829765362	232.78337933461196	243.81501307933405	247.43552991287987	241.50726478973627	244.39032786885247	244.4194100033456	248.4028640077169	251.0028348688873	251.13158496339327	251.3828293204549	254.3781473884115	128.74541495022555
227.05479452054794	235.36447970971335	197.5785650870625	177.60448116955348	178.10696738390538	243.8820855135059	245.2071197411003	234.71219944646393	234.78867794862984	236.69624157495906	228.9143033030483	235.41172415167497	242.5387033170831	236.3798260869565	235.48442906574394	250.20543667895228	247.65487007900646	248.39062962841064	246.07027347604372	241.54983375	249.28709962168978	254.07023781888978	250.01345409836065	252.65565331903193	253.05360909441572	128.30994183128922
226.96580718693036	231.37742864809894	197.53521126760563	181.26796729410745	219.61024861578548	212.5067321400285	231.57243816254416	233.80324266124416	242.7060889027649	237.55617271267835	234.5767280920576	242.4187627609932	243.98261495730893	240.70026308992576	240.56890742405514	233.6704453125	225.074953125	251.44742229220003	251.92695040254674	250.07957234497505	249.36361168032786	251.44575983606558	252.52981163381287	252.87533720998061	253.9768980036772	127.87444933920742
226.87660158931732	210.3046698460655	195.56521721454618	199.7319708074401	206.8293188948487	231.7959102221763	212.63108410755552	236.47059288135176	243.33854981742306	243.34198467231982	244.31220258117006	251.78627960750956	248.96349045320153	244.01503131324202	250.9589615163235	238.1817030973078	248.05910990048176	248.38983597865302	246.1529411764706	241.51129656014655	254.20877214251502	254.0489896837645	254.06078312281645	253.1058318170734	253.10510831821546	172.67716535433073
204.20245398773005	225.54104038274875	195.54295861221146	200.8305951227487	206.31766141723605	231.73432475884243	231.8972093107596	231.47470301991956	248.9544573643411	243.96753866179213	240.8306000385877	240.8355946653199	248.3640625602638	252.57355680987013	249.8577433746722	247.56515401689862	250.999602372892	250.48729708874654	251.98221237348025	252.39769034793767	252.83910633253913	255.0	254.34975232745325	254.8258959572635	183.16570428696417	172.58331589252862
79.06918882827236	204.23964275651713	198.9124625027377	200.81007358538443	205.19491795429877	230.05065619568924	233.9659451796498	248.33692742112672	237.435599198139	229.99434607815493	240.4128633697788	241.5987530287808	248.9446860599926	230.9046038901411	250.741796120967	252.51531567233624	252.53811872188962	251.8410652217022	251.9707744333262	252.16534122969043	253.59144338976978	254.65610313608124	246.52058063829983	192.9488815365899	183.02663810069112	172.49358311410538
