169.56134371957154	169.9621838917796	182.97339257531053	198.45139338837822	191.06886271507818	214.42301254876512	207.84545825423191	160.33399634388965	204.28713922521698	215.49646474059	214.59276542873454	189.34362902272528	216.7779197080292	220.46187765957447	221.22885326086956	227.8051831063992	226.3070272259014	226.46762648918565	247.0489258189388	227.52084835278774	228.72642714206043	220.93743986162534	235.1227826586551	228.17827665896334	160.26937233805432	151.69708029197082
175.55121525838427	160.65	184.17383603238864	196.04189939387322	191.0986401899417	207.8896704924102	158.2615798544848	164.803316943609	182.31656752631784	123.80369909542244	181.33003054403804	227.79578883116906	219.63698029135605	220.0905	220.1778086734694	224.3985857405834	241.96196278756275	241.25768260335124	246.68502245403806	246.8426818580193	249.08816016110345	234.29370034917585	221.2510526306057	228.4433009759597	174.39749407506753	151.9554409354983
176.19637845783774	160.8859693877551	184.60449751584406	144.0975683991268	135.46796983513394	138.6403125	138.90609472922725	165.1226372637264	124.8472889134407	124.6103683419351	152.50606235869392	152.19095112300477	140.9527273179569	204.12627925531913	212.3701298076923	229.6256877999023	241.25818911393	241.02739726027397	241.00461000118983	240.98328226834218	244.6105563810382	244.65192653641802	252.85333784500415	238.55099900851826	220.38906184304895	219.69230769230768
157.6267161701735	161.121348615977	137.57723645214378	137.55849635596468	185.4160485159072	138.9520958083832	139.65121985342634	208.17258223628352	215.05222602739727	124.73379846413184	150.486395939893	150.0736212743173	152.49316086660798	198.69990875912407	205.2560135869565	224.2125369215622	236.58341557813256	242.25435535818855	244.7411944762031	221.7715366955582	215.27937371520687	253.07707954452997	252.78483127297025	252.7910278790545	221.0899229888945	227.11278423055217
157.9646017699115	150.7738280577463	144.0817633071154	137.57631571699565	238.90587223861044	139.30226438276438	241.8202505407354	240.2578125	241.55285560551906	152.908029786176	150.53934904454422	150.14238288539963	150.80293224383541	153.71440519129123	203.57925	225.47802173913044	240.29279848389135	240.3354598772955	241.89686931773264	222.34832251744825	243.4622308212189	251.63240908813748	253.2261476941601	247.26018938254356	253.51339446142188	220.11994537067932
157.79482740298613	144.1909483521813	104.96184305255576	121.80165168514472	189.06136002376968	198.370201427711	214.95572848583652	240.29468271683675	236.99752103365384	126.09380180044533	148.14691151919868	148.22205080208965	148.47532096162018	151.05311909271907	203.70785331632652	226.15435850152312	240.69857320847234	240.2012449853314	241.9080909540577	222.5519562161698	253.18384659798403	251.09126518187526	253.22585669781932	253.44463902827826	254.7134358953423	219.77117194183063
109.91672329862143	198.3502028974981	104.79220439121448	144.3439669365422	204.6953566794735	197.30503747685034	243.59013887119377	172.25043540215324	134.9895411029833	148.365379796675	196.65149006622516	210.48502141489948	186.4734164187969	222.5854999127552	192.20735336538462	229.289625	240.20614277808522	242.083485	226.11232038862838	247.9824010613994	252.57857789855072	253.06845407984505	232.8138065675355	254.17094286225208	254.78079545663684	226.1034743361704
166.11847823103733	182.70909839179433	195.87463037508266	205.26513334668184	204.899425456169	197.54855020583497	236.91770186335404	190.5115180743706	195.7486230787682	158.58440215870354	157.52461726442894	181.66121205646897	165.27715666121634	222.75173851580325	198.49294521036262	186.078595836525	210.46120019145627	214.7539823857691	235.9743225	234.66061475409836	225.65165728414067	253.19067933257156	252.0828248502713	251.3776836305806	254.8505912432087	254.91528398084915
180.51378690829557	182.49741865359266	240.63608958074806	240.21638003995147	205.95313515575612	204.11360052802655	203.43010263319997	208.14412575216414	212.55756090598157	191.89164576761235	157.76925363625674	160.55295451300603	221.46566072445358	184.27552620081724	184.45786220816439	219.94722458914802	190.26393105880635	215.64771115466857	214.32122950819672	214.42296712947473	195.9761660610199	248.9032600992204	253.3814340228726	246.02942979908585	252.61456396439624	124.25119123217203
165.0513698630137	193.66770848483054	240.63837615950854	240.16923565866836	242.18758295652225	204.60656073849063	203.38106796116506	217.30185336681262	217.45425650717291	191.893301854461	189.37458871104695	225.1154765377187	239.05089701047598	208.79584782608697	225.23356401384083	224.37354276669248	196.65768076105266	195.83249679096863	197.58713267392403	226.97569125	205.32496295712485	231.36245582681263	239.9488549180328	222.5107377453003	208.76573275940206	123.8160990152715
