131.8203505355404	132.4621929893281	168.19186166197764	148.92601511366433	193.05996848071538	166.1330486580196	175.97386299048546	209.04137744056328	182.7071526675174	217.02405551987675	211.22495588082631	217.61547327048672	203.3736678832117	199.82206914893618	213.99821739130434	196.52395800852304	199.17770419426046	199.55522965719763	143.13706285255398	180.9783031324169	230.4382302079379	245.89374602338594	144.2886148395449	127.28953449983494	127.9841503159696	129.0821167883212
155.840218334989	150.45	177.3987854251012	189.22948028008653	193.04705374487372	175.9118315967631	193.47043912992132	203.0857761943953	200.5421868273784	233.14510795386573	208.33346859276094	184.9924817894571	205.1136323260759	212.1345	212.2640056122449	156.62220924195222	159.96068571631287	162.23523322766385	143.14777045314287	143.33041191936897	134.5635789129401	247.77863546955766	244.18932557675097	127.64888933265763	127.17206187650426	129.46254096529123
156.26119203527998	150.76586734693876	177.91086680517083	185.12282156638184	198.7258746116848	206.295	206.37808839845272	203.24257425742576	236.79593549483704	238.47754167512966	218.39435827330564	210.93607007164735	223.65695660987632	213.2801010638298	227.79689423076923	206.64942677355398	162.86971935975555	167.67123287671234	168.160422962643	168.64677226463812	247.68877723832904	247.71367610760154	216.8321087844705	252.78741683119497	110.58937161477016	109.84615384615387
160.0795684816928	151.08078039276938	196.10989284988915	204.07172995780593	224.82884069169586	210.7185628742515	211.08967948572987	243.7664292142845	245.29109589041096	238.49831429106575	226.8688538313912	221.1896305550598	221.37366315062962	215.96545620437956	223.99865217391303	178.79458483754513	184.96954039671022	176.9519812609799	171.81423736886967	212.61070154115615	235.68550804149268	207.37161325864892	218.79051119278316	219.0038476608368	111.33604365780323	118.94442712410569
160.2212389380531	156.22264979651047	185.0503018108652	204.14085600017603	227.53558846340172	210.90452086192403	228.39766582552272	232.1296875	234.37315039009954	224.57307818302695	226.89140909239896	221.20470148063742	229.09248680309494	229.47370728564238	222.5895	195.9974347826087	181.02905874921035	181.46250453953695	189.43641131051203	223.6284743479858	247.01853142682975	232.39158118395318	244.54744873887316	247.71225479447864	251.08618371019548	109.5054716915023
160.14980960308884	175.0241341349818	224.30453563714903	224.27378946475778	245.29951895756818	246.9625695219147	245.2717130040328	232.19878348214286	240.48614783653846	238.31424774702597	229.03171953255426	229.04114287239705	229.0940576271165	229.15210185821653	222.687418877551	192.16687212820798	196.66446686226436	198.1168216504778	199.61643755111635	223.8409730256179	244.67545025147302	225.302457850681	244.5404984423676	244.6349027267931	240.98342638188242	110.43092386655263
211.76757237462994	208.21680687133698	224.18720972754042	240.3927336130642	247.74976247008522	247.4206248507931	238.5961872447714	251.91616529449018	252.52260471290705	250.65788090322593	247.95463042085024	209.25734834271418	230.0630394724081	182.4288954807189	234.4317980769231	198.75824999999998	198.10597675705588	237.42514500000001	227.5545566175256	225.0941672697345	241.9628170289855	224.89916422916576	250.8614131373746	254.15458641413787	250.2985416270467	133.44829881276058
203.0639641310504	213.5871216917817	216.7670651925948	246.7521502976554	247.77343704104052	247.4577143368534	241.43992076102433	248.94319758573022	247.79518469656992	249.68125249460553	251.3465823330698	234.30313712922407	243.528471233434	182.919630143242	238.08915792569357	237.10294663086967	239.93113856647122	238.89448639693057	241.711695	233.28848360655738	239.2317698261058	230.85073833572875	250.9853463004337	242.4219064117265	253.94532835808005	254.76634775363232
221.1480628026871	213.4839177733441	233.4668840433763	233.32195654302416	251.34136456377806	248.63259311477555	251.63890461915443	251.97827961151384	247.2654442794304	249.6826602209026	251.35690907726342	251.25416715103012	247.29600105120232	236.94533679422273	237.00551935134064	215.23326798631882	244.7234073474989	243.03226657163222	242.4882786885246	242.52607920709266	246.50563461941783	250.0837432776087	254.12831116608146	253.33396873710805	254.65173457915827	133.98594156569015
218.32191780821918	223.78701273768033	233.48305389498043	233.2401080565708	229.6508522183779	250.11990759779252	251.63025889967636	248.04775104170133	248.0706124903359	249.68851148090323	249.2043814214146	248.06009410596857	247.49075455730807	248.89367391304347	248.08391003460207	222.40913738720525	243.98762262508365	246.48545239113977	246.6402540811626	244.952745	247.05986916771752	248.73071821001105	249.8701942622951	252.2560704015151	251.17770930550208	133.55139118852526
218.2301696447409	221.06234252234594	233.45070422535213	233.2401080565708	242.92042123547932	240.9836844606368	248.69257950530036	247.14006503029464	253.32329125934095	247.57404782716196	247.41757578544414	248.19448270367513	249.32080032918424	249.6013175740269	250.44299169287706	247.910203125	245.623171875	249.51187162133132	253.6547063269858	252.64271917320028	252.26306096311475	251.12136639344263	251.57772168125624	250.43468092071333	252.73507394714795	133.11674008810513
218.13822746616057	215.1874555237893	228.8257633087088	226.61632125154526	236.1719967614614	244.32256038942268	241.03465390449958	253.07246425142563	253.38158581116326	253.3820293123167	253.2492869836054	254.41116009920088	251.18830206330847	249.34044875881625	254.21104760558356	248.19636678200692	245.61194341879133	252.9787798102747	253.7089965397924	250.83000457968654	254.44761219569878	254.31185229460286	253.50269564633163	251.45697618020404	251.45718023349895	142.55905511811028
212.76073619631902	218.68671349556888	228.80685698675046	233.6635836502846	238.20351486977742	244.28959003215434	245.43767339808878	248.66264675370994	253.990625	253.3759462799626	252.63843333976462	252.63996077081228	246.0400615131614	253.77567113688744	246.95993352604572	242.5941096776925	254.4810473023596	254.5446775868555	254.5937593579685	254.58519482120514	254.68889560709283	255.0	253.8870510572257	254.56703279519584	154.38617672790906	142.0564497223892
141.95164448477612	212.80484236086113	229.0458653962098	233.64755138289775	234.37630710669953	241.70213953903877	244.85082267587984	251.29650613978697	252.3110320208398	251.86224779002876	252.21335488717017	252.65971278293244	253.8031938371361	251.43615911177895	247.65166835187057	254.59911930903442	249.75975471023204	254.54840177227874	254.59219845229688	254.81276494673335	254.91247408346837	254.9790716488258	248.51967645158004	165.76426239747386	154.03482092329259	141.54267956101256
