0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	28	21	22	23	24	25	26	27	20	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77
68	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	28	21	22	23	24	25	26	27	20	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	0	69	70	71	72	73	74	75	76	77
68	1	2	3	4	5	6	7	53	9	10	11	12	13	14	15	16	17	18	19	28	21	22	23	24	25	26	27	20	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	8	54	55	56	57	58	59	60	61	62	63	64	65	66	67	0	69	70	71	72	73	74	75	76	77
68	1	2	3	4	5	6	7	53	9	10	11	12	13	14	15	16	17	18	19	28	21	22	23	24	25	26	27	20	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	8	54	55	56	57	58	59	60	61	62	63	64	72	66	67	0	69	70	71	65	73	74	75	76	77
68	1	2	3	4	5	6	7	53	9	10	11	12	13	14	15	16	17	18	19	28	21	22	23	24	25	26	27	20	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	71	8	54	55	56	57	58	59	60	61	62	63	64	72	66	67	0	69	70	52	65	73	74	75	76	77
68	1	2	3	4	5	6	7	53	9	10	11	12	13	14	15	16	17	18	54	28	21	22	23	24	25	26	27	20	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	71	8	19	55	56	57	58	59	60	61	62	63	64	72	66	67	0	69	70	52	65	73	74	75	76	77
68	1	2	3	4	5	6	7	53	27	10	11	12	13	14	15	16	17	18	54	28	21	22	23	24	25	26	9	20	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	71	8	19	55	56	57	58	59	60	61	62	63	64	72	66	67	0	69	70	52	65	73	74	75	76	77
68	1	2	3	4	5	6	7	53	27	10	11	12	13	14	15	16	17	18	54	28	21	22	23	24	44	26	9	20	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	25	45	46	47	48	49	50	51	71	8	19	55	56	57	58	59	60	61	62	63	64	72	66	67	0	69	70	52	65	73	74	75	76	77
68	1	2	3	4	5	6	7	53	27	10	11	12	13	14	15	16	17	32	54	28	21	22	23	24	44	26	9	20	29	30	31	18	33	34	35	36	37	38	39	40	41	42	43	25	45	46	47	48	49	50	51	71	8	19	55	56	57	58	59	60	61	62	63	64	72	66	67	0	69	70	52	65	73	74	75	76	77
68	1	2	3	4	5	6	7	53	27	10	11	12	13	14	15	16	17	32	54	28	21	22	23	24	44	69	9	20	29	30	31	18	33	34	35	36	37	38	39	40	41	42	43	25	45	46	47	48	49	50	51	71	8	19	55	56	57	58	59	60	61	62	63	64	72	66	67	0	26	70	52	65	73	74	75	76	77
68	1	2	3	4	5	6	7	53	27	10	11	12	13	14	15	16	17	32	54	28	21	22	23	24	44	69	9	20	29	30	31	18	33	64	35	36	37	38	39	40	41	42	43	25	45	46	47	48	49	50	51	71	8	19	55	56	57	58	59	60	61	62	63	34	72	66	67	0	26	70	52	65	73	74	75	76	77
68	1	2	3	4	5	6	7	53	27	10	11	12	13	14	15	74	17	32	54	28	21	22	23	24	44	69	9	20	29	30	31	18	33	64	35	36	37	38	39	40	41	42	43	25	45	46	47	48	49	50	51	71	8	19	55	56	57	58	59	60	61	62	63	34	72	66	67	0	26	70	52	65	73	16	75	76	77
68	1	2	3	4	5	6	7	53	27	10	11	12	13	14	15	74	17	32	54	28	21	22	23	24	44	69	9	20	29	30	31	18	33	64	35	36	37	38	39	40	41	42	43	25	45	46	47	48	49	50	51	71	8	19	55	56	57	58	59	60	61	62	63	34	72	77	67	0	26	70	52	65	73	16	75	76	66
68	1	2	3	4	5	6	7	53	27	10	11	12	13	14	30	74	17	32	54	28	21	22	23	24	44	69	9	20	29	15	31	18	33	64	35	36	37	38	39	40	41	42	43	25	45	46	47	48	49	50	51	71	8	19	55	56	57	58	59	60	61	62	63	34	72	77	67	0	26	70	52	65	73	16	75	76	66
68	1	2	3	4	5	6	7	53	27	10	11	12	13	14	30	74	17	32	54	28	21	22	23	24	44	69	9	20	29	15	31	18	33	64	35	36	37	38	39	40	41	42	43	25	45	46	47	48	67	50	51	71	8	19	55	56	57	58	59	60	61	62	63	34	72	77	49	0	26	70	52	65	73	16	75	76	66
68	1	2	3	4	5	6	7	53	27	10	11	12	13	14	30	74	17	32	54	28	21	22	23	24	44	69	9	20	29	15	31	18	33	64	35	36	37	38	39	73	41	42	43	25	45	46	47	48	67	50	51	71	8	19	55	56	57	58	59	60	61	62	63	34	72	77	49	0	26	70	52	65	40	16	75	76	66
68	1	2	3	4	5	6	7	53	27	10	11	12	13	14	30	74	17	32	54	28	21	22	23	24	44	69	9	20	29	15	31	18	33	64	37	36	35	38	39	73	41	42	43	25	45	46	47	48	67	50	51	71	8	19	55	56	57	58	59	60	61	62	63	34	72	77	49	0	26	70	52	65	40	16	75	76	66
68	1	2	3	4	5	6	7	53	27	10	11	12	13	14	30	74	22	32	54	28	21	17	23	24	44	69	9	20	29	15	31	18	33	64	37	36	35	38	39	73	41	42	43	25	45	46	47	48	67	50	51	71	8	19	55	56	57	58	59	60	61	62	63	34	72	77	49	0	26	70	52	65	40	16	75	76	66
68	1	74	3	4	5	6	7	53	27	10	11	12	13	14	30	2	22	32	54	28	21	17	23	24	44	69	9	20	29	15	31	18	33	64	37	36	35	38	39	73	41	42	43	25	45	46	47	48	67	50	51	71	8	19	55	56	57	58	59	60	61	62	63	34	72	77	49	0	26	70	52	65	40	16	75	76	66
68	1	74	3	4	5	6	59	53	27	10	11	12	13	14	30	2	22	32	54	28	21	17	23	24	44	69	9	20	29	15	31	18	33	64	37	36	35	38	39	73	41	42	43	25	45	46	47	48	67	50	51	71	8	19	55	56	57	58	7	60	61	62	63	34	72	77	49	0	26	70	52	65	40	16	75	76	66
68	1	74	3	4	5	6	59	53	27	10	11	12	13	14	30	2	22	32	54	28	21	17	23	24	44	69	9	20	29	15	31	18	33	64	37	36	35	49	39	73	41	42	43	25	45	46	47	48	67	50	51	71	8	19	55	56	57	58	7	60	61	62	63	34	72	77	38	0	26	70	52	65	40	16	75	76	66
68	1	74	3	4	5	6	59	53	27	10	11	12	13	14	30	2	22	32	54	28	21	17	23	24	44	69	9	20	73	15	31	18	33	64	37	36	35	49	39	29	41	42	43	25	45	46	47	48	67	50	51	71	8	19	55	56	57	58	7	60	61	62	63	34	72	77	38	0	26	70	52	65	40	16	75	76	66
68	1	74	3	4	5	6	59	53	27	10	11	12	41	14	30	2	22	32	54	28	21	17	23	24	44	69	9	20	73	15	31	18	33	64	37	36	35	49	39	29	13	42	43	25	45	46	47	48	67	50	51	71	8	19	55	56	57	58	7	60	61	62	63	34	72	77	38	0	26	70	52	65	40	16	75	76	66
68	1	74	3	31	5	6	59	53	27	10	11	12	41	14	30	2	22	32	54	28	21	17	23	24	44	69	9	20	73	15	4	18	33	64	37	36	35	49	39	29	13	42	43	25	45	46	47	48	67	50	51	71	8	19	55	56	57	58	7	60	61	62	63	34	72	77	38	0	26	70	52	65	40	16	75	76	66
68	1	74	3	31	5	6	59	53	27	10	14	12	41	11	30	2	22	32	54	28	21	17	23	24	44	69	9	20	73	15	4	18	33	64	37	36	35	49	39	29	13	42	43	25	45	46	47	48	67	50	51	71	8	19	55	56	57	58	7	60	61	62	63	34	72	77	38	0	26	70	52	65	40	16	75	76	66
68	1	74	3	31	5	6	59	53	27	10	14	12	41	11	30	2	22	32	54	28	21	17	23	24	44	69	9	20	73	15	4	18	33	64	37	36	35	49	39	29	13	42	43	25	45	46	47	48	67	50	51	71	8	19	76	56	57	58	7	60	61	62	63	34	72	77	38	0	26	70	52	65	40	16	75	55	66
