error	run_time
2962663.0	0.0
2940598.0	0.006649017333984375
2896461.0	0.01265406608581543
2851020.0	0.018887996673583984
2785899.0	0.024868011474609375
2741313.0	0.030765056610107422
2696006.0	0.036965131759643555
2644835.0	0.043064117431640625
2631560.0	0.049160003662109375
2616537.0	0.05532383918762207
2548243.0	0.0612490177154541
2535234.0	0.06731390953063965
2505664.0	0.07332301139831543
2477353.0	0.0792088508605957
2448247.0	0.08538389205932617
2439820.0	0.09151792526245117
2416162.0	0.09769010543823242
2408922.0	0.10394811630249023
2389920.0	0.11026787757873535
2372755.0	0.11675190925598145
2360256.0	0.12313079833984375
2325494.0	0.12940001487731934
2316844.0	0.13580703735351562
2306792.0	0.14224576950073242
2283301.0	0.14859294891357422
2254426.0	0.1547989845275879
2211343.0	0.16077113151550293
2173939.0	0.16690683364868164
2166446.0	0.17305493354797363
2120034.0	0.17909884452819824
2112035.0	0.1851799488067627
2096700.0	0.19120001792907715
2074115.0	0.1972799301147461
2054456.0	0.20345401763916016
2044969.0	0.20939111709594727
2035791.0	0.21541595458984375
2021663.0	0.22147512435913086
2017385.0	0.22731590270996094
2003019.0	0.23332881927490234
1997631.0	0.23937511444091797
1989550.0	0.2452690601348877
1970794.0	0.2513430118560791
1961820.0	0.25725698471069336
1957144.0	0.26311182975769043
1942334.0	0.26921606063842773
1907763.0	0.2751789093017578
1898841.0	0.28111791610717773
1880790.0	0.2871379852294922
1869327.0	0.29317712783813477
1867483.0	0.29927706718444824
1852613.0	0.30525994300842285
1838537.0	0.311229944229126
1836157.0	0.3172719478607178
1820798.0	0.32323408126831055
1816942.0	0.32923007011413574
1802270.0	0.3354811668395996
1799272.0	0.3414897918701172
1787382.0	0.34749484062194824
1775565.0	0.3536670207977295
1772018.0	0.35978198051452637
1769498.0	0.3659689426422119
1757257.0	0.3719658851623535
1756018.0	0.3780500888824463
1744664.0	0.38416099548339844
1742473.0	0.3903181552886963
1729477.0	0.3962728977203369
1725782.0	0.40221095085144043
1719776.0	0.4081430435180664
1707990.0	0.4140968322753906
1696639.0	0.42014479637145996
1693103.0	0.4261608123779297
1689368.0	0.432204008102417
1689327.0	0.43811702728271484
1688310.0	0.44417405128479004
1688310.0	0.44934511184692383
1688310.0	0.45438313484191895
1687603.0	0.46022605895996094
1679747.0	0.46625208854675293
1675000.0	0.4722869396209717
1672553.0	0.4783008098602295
1666288.0	0.48444199562072754
1658478.0	0.49048399925231934
1646041.0	0.49649786949157715
1645337.0	0.5027539730072021
1642059.0	0.508821964263916
1633333.0	0.5149598121643066
1623433.0	0.5211269855499268
1620159.0	0.5272359848022461
1614412.0	0.5334751605987549
1611961.0	0.5395560264587402
1608692.0	0.5456109046936035
1606105.0	0.5518128871917725
1605274.0	0.558020830154419
1605274.0	0.5631849765777588
1602897.0	0.5692830085754395
1602829.0	0.5755529403686523
1599077.0	0.5815680027008057
1594436.0	0.5875880718231201
1590740.0	0.5935931205749512
1590740.0	0.598703145980835
1588808.0	0.6046180725097656
1588798.0	0.6105449199676514
1588482.0	0.6166889667510986
1584512.0	0.6227147579193115
1584444.0	0.6285769939422607
1584444.0	0.6337559223175049
1584413.0	0.6397287845611572
