0	1	2	3	4	5	6	7	8	9	10	11
0	9	2	3	4	5	6	7	8	1	10	11
3	9	2	0	4	5	6	7	8	1	10	11
3	7	2	0	4	5	6	9	8	1	10	11
6	7	2	0	4	5	3	9	8	1	10	11
6	7	2	0	4	5	8	9	3	1	10	11
6	7	2	0	4	5	8	9	3	10	1	11
6	7	2	0	4	5	8	9	3	10	1	11
6	7	2	0	4	5	8	9	3	10	1	11
6	7	2	0	4	5	8	9	3	10	1	11
6	7	2	0	4	8	5	9	3	10	1	11
6	7	2	0	4	8	5	9	3	10	1	11
6	7	2	0	4	8	5	9	3	10	1	11
6	7	2	0	4	8	5	9	3	10	1	11
6	7	2	0	4	8	5	9	3	10	1	11
6	7	2	0	4	8	5	9	1	10	3	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
