error	run_time
45549.0	0.0
41217.0	0.0011467933654785156
37084.0	0.002218961715698242
29789.0	0.003297090530395508
27539.0	0.004374980926513672
26684.0	0.0054399967193603516
26671.0	0.006496906280517578
26671.0	0.007350921630859375
26671.0	0.008198976516723633
26671.0	0.009058713912963867
26515.0	0.01014089584350586
26515.0	0.01099085807800293
26515.0	0.011832714080810547
26515.0	0.012670040130615234
26515.0	0.013505935668945312
24726.0	0.01454782485961914
22892.0	0.01557779312133789
22892.0	0.016409873962402344
22892.0	0.01731586456298828
22892.0	0.01822805404663086
22892.0	0.01921367645263672
22892.0	0.020042896270751953
22892.0	0.020853042602539062
22892.0	0.021663904190063477
22892.0	0.022526979446411133
22892.0	0.023370027542114258
22892.0	0.0242156982421875
22892.0	0.025093793869018555
22892.0	0.02596879005432129
22892.0	0.02680492401123047
22892.0	0.027650117874145508
22892.0	0.028484821319580078
22892.0	0.02933979034423828
22892.0	0.03017592430114746
22892.0	0.031010866165161133
22892.0	0.03184986114501953
22892.0	0.032681941986083984
22892.0	0.03351187705993652
22892.0	0.0344090461730957
22892.0	0.03530693054199219
22892.0	0.03615689277648926
22892.0	0.03697991371154785
22892.0	0.03779292106628418
22892.0	0.03861880302429199
22892.0	0.03944087028503418
22892.0	0.04025602340698242
22892.0	0.041081905364990234
22892.0	0.04191994667053223
22892.0	0.04276299476623535
22892.0	0.04360485076904297
22892.0	0.044423818588256836
22892.0	0.045237064361572266
22892.0	0.04604482650756836
22892.0	0.04686379432678223
22892.0	0.04768109321594238
22892.0	0.04851675033569336
22892.0	0.049367666244506836
22892.0	0.050195932388305664
22892.0	0.051000118255615234
22892.0	0.051820993423461914
22892.0	0.052635908126831055
22892.0	0.053453683853149414
22892.0	0.05426478385925293
22892.0	0.05508780479431152
22892.0	0.05595088005065918
22892.0	0.05679798126220703
22892.0	0.05764198303222656
22892.0	0.058499813079833984
22892.0	0.05936098098754883
22892.0	0.06020498275756836
22892.0	0.061055898666381836
22892.0	0.06190180778503418
22892.0	0.0627288818359375
22892.0	0.0635688304901123
22892.0	0.06441187858581543
22892.0	0.0652318000793457
22892.0	0.06604290008544922
22892.0	0.0668480396270752
22892.0	0.06765484809875488
22892.0	0.06846475601196289
22892.0	0.06927108764648438
22892.0	0.07007598876953125
22892.0	0.0708920955657959
22892.0	0.07170295715332031
22892.0	0.07252883911132812
22892.0	0.07334303855895996
22892.0	0.07418298721313477
22892.0	0.07503008842468262
22892.0	0.07588672637939453
22892.0	0.07676076889038086
22892.0	0.07761883735656738
22892.0	0.0784609317779541
22892.0	0.07927989959716797
22892.0	0.08024978637695312
22892.0	0.08108186721801758
22892.0	0.08190584182739258
22892.0	0.08271479606628418
22892.0	0.0835258960723877
22892.0	0.0843498706817627
22892.0	0.08517599105834961
22892.0	0.08599591255187988
22892.0	0.08683180809020996
22892.0	0.08765387535095215
22892.0	0.08849477767944336
22892.0	0.08933496475219727
22892.0	0.09018182754516602
22892.0	0.09103584289550781
22892.0	0.09189200401306152
22892.0	0.09276294708251953
22892.0	0.09362673759460449
22892.0	0.09447097778320312
22892.0	0.09529709815979004
22892.0	0.09613490104675293
22892.0	0.09697675704956055
22892.0	0.09781408309936523
22892.0	0.09863591194152832
22892.0	0.0994718074798584
22892.0	0.1002960205078125
22892.0	0.10113000869750977
22892.0	0.1019589900970459
22892.0	0.10279488563537598
22892.0	0.10361981391906738
22892.0	0.10451674461364746
22892.0	0.1053466796875
22892.0	0.10616707801818848
22892.0	0.10698390007019043
22892.0	0.10781598091125488
22892.0	0.10866093635559082
22892.0	0.10949301719665527
22892.0	0.11032891273498535
22892.0	0.11115074157714844
22892.0	0.11196398735046387
22892.0	0.11279892921447754
22892.0	0.113616943359375
22892.0	0.11443877220153809
22892.0	0.11525607109069824
22892.0	0.11606287956237793
22892.0	0.11686396598815918
22892.0	0.11768698692321777
22892.0	0.11850190162658691
22892.0	0.1193079948425293
22892.0	0.12012386322021484
22892.0	0.12094783782958984
22892.0	0.12185978889465332
22892.0	0.12268996238708496
22892.0	0.12351489067077637
22892.0	0.12434792518615723
22892.0	0.1251997947692871
22892.0	0.12605786323547363
22892.0	0.12689471244812012
22892.0	0.12770676612854004
22892.0	0.12851881980895996
22892.0	0.12935185432434082
22892.0	0.13017702102661133
22892.0	0.13098978996276855
22892.0	0.13180279731750488
22892.0	0.13260698318481445
22892.0	0.1334209442138672
22892.0	0.1342310905456543
22892.0	0.13503694534301758
22892.0	0.13585376739501953
22892.0	0.13666796684265137
22892.0	0.13749980926513672
22892.0	0.1383228302001953
22892.0	0.13913297653198242
22892.0	0.13996005058288574
22892.0	0.14079904556274414
22892.0	0.14165568351745605
22892.0	0.14251399040222168
22892.0	0.1433579921722412
22892.0	0.1441957950592041
22892.0	0.14500093460083008
22892.0	0.1458439826965332
22892.0	0.14667177200317383
22892.0	0.14751100540161133
22892.0	0.1483457088470459
22892.0	0.14917874336242676
22892.0	0.14999890327453613
22892.0	0.15081501007080078
22892.0	0.15163278579711914
22892.0	0.15245389938354492
22892.0	0.1532590389251709
22892.0	0.1540999412536621
22892.0	0.15492582321166992
22892.0	0.1557450294494629
22892.0	0.15655994415283203
22892.0	0.15738177299499512
22892.0	0.15822291374206543
22892.0	0.15906381607055664
22892.0	0.1599118709564209
22892.0	0.16076183319091797
22892.0	0.16159272193908691
22892.0	0.16243410110473633
22892.0	0.16324400901794434
22892.0	0.16405582427978516
22892.0	0.16486787796020508
22892.0	0.16568398475646973
22892.0	0.1664888858795166
22892.0	0.1672980785369873
22892.0	0.16810297966003418
22892.0	0.16891193389892578
22892.0	0.1697380542755127
22892.0	0.17067599296569824
22892.0	0.17150378227233887
22892.0	0.17232108116149902
22892.0	0.1731419563293457
22892.0	0.17397284507751465
22892.0	0.17481398582458496
22892.0	0.17567110061645508
22892.0	0.1765298843383789
22892.0	0.17737388610839844
22892.0	0.17820191383361816
22892.0	0.17903590202331543
22892.0	0.17985796928405762
22892.0	0.18066787719726562
22892.0	0.1814868450164795
22892.0	0.18230509757995605
22892.0	0.18312692642211914
22892.0	0.1839427947998047
22892.0	0.18475699424743652
22892.0	0.1855618953704834
22892.0	0.1863868236541748
22892.0	0.18727779388427734
22892.0	0.18810796737670898
22892.0	0.18892478942871094
22892.0	0.1897449493408203
22892.0	0.19057679176330566
22892.0	0.19143199920654297
22892.0	0.19228792190551758
22892.0	0.1931288242340088
22892.0	0.19394898414611816
22892.0	0.19478988647460938
22892.0	0.19562602043151855
22892.0	0.19644594192504883
22892.0	0.19725799560546875
22892.0	0.19808697700500488
22892.0	0.1988999843597412
